time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
28149379.200000007,1e-05,9.999864245057396e-06,1.3575494260511756e-10,-4.869508868523105e-22,4.869508868523104e-15,0.5
28212494.400000006,1e-05,9.99986394065334e-06,1.3605934666019796e-10,5.800345551586684e-22,5.800345551586684e-15,0.5
28275609.600000005,1e-05,9.999863636249286e-06,1.3636375071527837e-10,-4.704589733895345e-23,4.704589733895345e-16,0.5
28338724.800000004,1e-05,9.999863331845231e-06,1.3666815477035877e-10,-6.741263498365753e-22,6.741263498365753e-15,0.5
28401840.000000004,1e-05,9.999863027441175e-06,1.3697255882543917e-10,3.928590921744036e-22,3.928590921744035e-15,0.5
28464955.200000007,1e-05,9.99986272303712e-06,1.3727696288051958e-10,-2.3422136032321824e-22,2.342213603232182e-15,0.5
28528070.400000006,1e-05,9.999862418633064e-06,1.3758136693559998e-10,8.327640816877606e-22,8.327640816877605e-15,0.5
28591185.600000005,1e-05,9.99986211422901e-06,1.3788577099068039e-10,2.0568362919013879e-22,2.0568362919013875e-15,0.5
28654300.800000004,1e-05,9.999861809824955e-06,1.381901750457608e-10,-4.2139682330748304e-22,4.2139682330748296e-15,0.5
28717416.000000004,1e-05,9.9998615054209e-06,1.384945791008412e-10,6.455886187034958e-22,6.455886187034958e-15,0.5
28780531.200000007,1e-05,9.999861201016845e-06,1.387989831559216e-10,1.8508166205873994e-23,1.8508166205873994e-16,0.5
28843646.400000006,1e-05,9.99986089661279e-06,1.39103387211002e-10,-6.085722862917478e-22,6.085722862917478e-15,0.5
28906761.600000005,1e-05,9.999860592208734e-06,1.394077912660824e-10,4.58413155719231e-22,4.5841315571923095e-15,0.5
28969876.800000004,1e-05,9.99986028780468e-06,1.397121953211628e-10,-1.686672967783908e-22,1.686672967783908e-15,0.5
29032992.000000004,1e-05,9.999859983400625e-06,1.400165993762432e-10,-7.957477492760126e-22,7.957477492760125e-15,0.5
29096107.200000007,1e-05,9.99985967899657e-06,1.4032100343132361e-10,2.7123769273496623e-22,2.712376927349662e-15,0.5
29159222.400000006,1e-05,9.999859374592515e-06,1.4062540748640402e-10,-3.558427597626556e-22,3.558427597626556e-15,0.5
29222337.600000005,1e-05,9.999859070188459e-06,1.4092981154148442e-10,7.111426822483233e-22,7.111426822483233e-15,0.5
29285452.800000004,1e-05,9.999858765784404e-06,1.4123421559656483e-10,8.406222975070144e-23,8.406222975070144e-16,0.5
29348568.000000004,1e-05,9.99985846138035e-06,1.4153861965164523e-10,-5.430182227469204e-22,5.430182227469203e-15,0.5
29411683.200000007,1e-05,9.999858156976294e-06,1.4184302370672563e-10,5.239672192640585e-22,5.239672192640584e-15,0.5
29474798.400000006,1e-05,9.999857852572239e-06,1.4214742776180604e-10,-1.0311323323356336e-22,1.0311323323356334e-15,0.5
29537913.600000005,1e-05,9.999857548168185e-06,1.4245183181688644e-10,-7.301936857311852e-22,7.301936857311852e-15,0.5
29601028.800000004,1e-05,9.999857243764129e-06,1.4275623587196684e-10,3.3679175627979367e-22,3.3679175627979367e-15,0.5
29664144.000000004,1e-05,9.999856939360074e-06,1.4306063992704725e-10,-2.9028869621782815e-22,2.9028869621782815e-15,0.5
29727259.200000007,1e-05,9.999856634956018e-06,1.4336504398212765e-10,7.766967457931507e-22,7.766967457931505e-15,0.5
29790374.400000006,1e-05,9.999856330551963e-06,1.4366944803720806e-10,1.4961629329552888e-22,1.4961629329552888e-15,0.5
29853489.600000005,1e-05,9.999856026147909e-06,1.4397385209228846e-10,-4.774641592020929e-22,4.774641592020929e-15,0.5
29916604.800000004,1e-05,9.999855721743853e-06,1.4427825614736886e-10,5.895212828088859e-22,5.895212828088859e-15,0.5
29979720.000000004,1e-05,9.999855417339798e-06,1.4458266020244927e-10,-3.755916968873591e-23,3.7559169688735913e-16,0.5
30042835.200000007,1e-05,9.999855112935744e-06,1.4488706425752967e-10,-6.646396221863577e-22,6.646396221863577e-15,0.5
30105950.400000006,1e-05,9.999854808531688e-06,1.4519146831261007e-10,4.023458198246211e-22,4.02345819824621e-15,0.5
30169065.600000005,1e-05,9.999854504127633e-06,1.4549587236769048e-10,-2.247346326730007e-22,2.2473463267300067e-15,0.5
30232180.800000004,1e-05,9.999854199723577e-06,1.4580027642277088e-10,8.4225080933797815e-22,8.42250809337978e-15,0.5
30295296.000000004,1e-05,9.999853895319523e-06,1.4610468047785128e-10,2.1517035684035632e-22,2.151703568403563e-15,0.5
30358411.200000007,1e-05,9.999853590915468e-06,1.464090845329317e-10,-4.119100956572655e-22,4.119100956572654e-15,0.5
30421526.400000006,1e-05,9.999853286511412e-06,1.467134885880121e-10,6.550753463537134e-22,6.5507534635371335e-15,0.5
30484641.600000005,1e-05,9.999852982107358e-06,1.470178926430925e-10,2.799489385609153e-23,2.7994893856091525e-16,0.5
30547756.800000004,1e-05,9.999852677703303e-06,1.473222966981729e-10,-5.990855586415303e-22,5.990855586415303e-15,0.5
30610872.000000004,1e-05,9.999852373299247e-06,1.476267007532533e-10,4.678998833694486e-22,4.678998833694485e-15,0.5
30673987.200000007,1e-05,9.999852068895193e-06,1.479311048083337e-10,-1.5918056912817326e-22,1.5918056912817326e-15,0.5
30737102.400000006,1e-05,9.999851764491138e-06,1.482355088634141e-10,-7.862610216257951e-22,7.86261021625795e-15,0.5
30800217.600000005,1e-05,9.999851460087082e-06,1.4853991291849451e-10,2.8072442038518377e-22,2.8072442038518377e-15,0.5
30863332.800000004,1e-05,9.999851155683028e-06,1.4884431697357492e-10,-3.4635603211243806e-22,3.4635603211243806e-15,0.5
30926448.000000004,1e-05,9.999850851278971e-06,1.4914872102865532e-10,7.206294098985408e-22,7.206294098985408e-15,0.5
30989563.200000007,1e-05,9.999850546874917e-06,1.4945312508373573e-10,9.354895740091897e-23,9.354895740091897e-16,0.5
31052678.400000006,1e-05,9.999850242470863e-06,1.4975752913881613e-10,-5.3353149509670285e-22,5.335314950967028e-15,0.5
31115793.600000005,1e-05,9.999849938066806e-06,1.5006193319389653e-10,5.33453946914276e-22,5.334539469142759e-15,0.5
31178908.800000004,1e-05,9.999849633662752e-06,1.5036633724897694e-10,-9.362650558334582e-23,9.362650558334582e-16,0.5
31242024.000000004,1e-05,9.999849329258697e-06,1.5067074130405734e-10,-7.207069580809676e-22,7.207069580809676e-15,0.5
31305139.200000007,1e-05,9.999849024854641e-06,1.5097514535913774e-10,3.462784839300112e-22,3.462784839300112e-15,0.5
31368254.400000006,1e-05,9.999848720450587e-06,1.5127954941421815e-10,-2.808019685676106e-22,2.808019685676106e-15,0.5
31431369.600000005,1e-05,9.99984841604653e-06,1.5158395346929855e-10,7.861834734433682e-22,7.861834734433681e-15,0.5
31494484.800000004,1e-05,9.999848111642476e-06,1.5188835752437895e-10,1.5910302094574642e-22,1.5910302094574642e-15,0.5
31557600.000000004,1e-05,9.999847807238422e-06,1.5219276157945936e-10,-4.679774315518754e-22,4.679774315518753e-15,0.5
31620715.200000007,1e-05,9.999847502834366e-06,1.5249716563453976e-10,5.9900801045910345e-22,5.9900801045910345e-15,0.5
31683830.400000006,1e-05,9.999847198430311e-06,1.5280156968962017e-10,-2.8072442038518377e-23,2.807244203851837e-16,0.5
31746945.600000005,1e-05,9.999846894026257e-06,1.5310597374470057e-10,-6.551528945361402e-22,6.551528945361402e-15,0.5
31810060.800000004,1e-05,9.9998465896222e-06,1.5341037779978097e-10,4.1183254747483865e-22,4.118325474748386e-15,0.5
31873176.000000004,1e-05,9.999846285218146e-06,1.5371478185486138e-10,-2.1524790502278317e-22,2.1524790502278313e-15,0.5
31936291.200000007,1e-05,9.999845980814092e-06,1.5401918590994178e-10,-8.42328357520405e-22,8.423283575204048e-15,0.5
31999406.400000006,1e-05,9.999845676410036e-06,1.5432358996502218e-10,2.2465708449057386e-22,2.2465708449057382e-15,0.5
32062521.600000005,1e-05,9.999845372005981e-06,1.546279940201026e-10,-4.0242336800704796e-22,4.024233680070479e-15,0.5
32125636.800000004,1e-05,9.999845067601925e-06,1.54932398075183e-10,6.645620740039309e-22,6.645620740039309e-15,0.5
32188752.000000004,1e-05,9.99984476319787e-06,1.552368021302634e-10,3.7481621506309067e-23,3.7481621506309067e-16,0.5
32251867.200000007,1e-05,9.999844458793816e-06,1.555412061853438e-10,-5.895988309913128e-22,5.8959883099131276e-15,0.5
32314982.400000006,1e-05,9.99984415438976e-06,1.558456102404242e-10,4.773866110196661e-22,4.77386611019666e-15,0.5
32378097.600000005,1e-05,9.999843849985705e-06,1.561500142955046e-10,-1.4969384147795573e-22,1.4969384147795573e-15,0.5
32441212.800000004,1e-05,9.999843545581651e-06,1.56454418350585e-10,-7.7677429397557755e-22,7.767742939755774e-15,0.5
32504328.000000004,1e-05,9.999843241177595e-06,1.5675882240566541e-10,2.902111480354013e-22,2.902111480354013e-15,0.5
32567443.200000007,1e-05,9.99984293677354e-06,1.5706322646074582e-10,-3.368693044622205e-22,3.3686930446222052e-15,0.5
32630558.400000006,1e-05,9.999842632369484e-06,1.5736763051582622e-10,7.301161375487583e-22,7.301161375487583e-15,0.5
32693673.600000005,1e-05,9.99984232796543e-06,1.5767203457090662e-10,1.0303568505113651e-22,1.0303568505113649e-15,0.5
32756788.800000004,1e-05,9.999842023561375e-06,1.5797643862598703e-10,-5.240447674464853e-22,5.240447674464852e-15,0.5
32819904.000000004,1e-05,9.99984171915732e-06,1.5828084268106743e-10,5.429406745644935e-22,5.429406745644935e-15,0.5
32883019.200000007,1e-05,9.999841414753265e-06,1.5858524673614784e-10,-8.413977793312828e-23,8.413977793312828e-16,0.5
32946134.400000006,1e-05,9.99984111034921e-06,1.5888965079122824e-10,-7.112202304307501e-22,7.112202304307501e-15,0.5
33009249.600000005,1e-05,9.999840805945154e-06,1.5919405484630864e-10,3.5576521158022875e-22,3.5576521158022875e-15,0.5
33072364.800000004,1e-05,9.9998405015411e-06,1.5949845890138905e-10,-2.713152409173931e-22,2.7131524091739304e-15,0.5
33135480.000000004,1e-05,9.999840197137044e-06,1.5980286295646945e-10,7.956702010935858e-22,7.956702010935856e-15,0.5
33198595.200000007,1e-05,9.999839892732989e-06,1.6010726701154985e-10,1.6858974859596395e-22,1.6858974859596395e-15,0.5
33261710.400000006,1e-05,9.999839588328935e-06,1.6041167106663026e-10,-4.584907039016579e-22,4.584907039016578e-15,0.5
33324825.600000005,1e-05,9.999839283924878e-06,1.6071607512171066e-10,6.08494738109321e-22,6.08494738109321e-15,0.5
33387940.800000004,1e-05,9.999838979520824e-06,1.6102047917679107e-10,-1.858571438830084e-23,1.858571438830084e-16,0.5
33451056.000000004,1e-05,9.99983867511677e-06,1.6132488323187147e-10,-6.456661668859227e-22,6.456661668859227e-15,0.5
33514171.200000007,1e-05,9.999838370712713e-06,1.6162928728695187e-10,4.213192751250562e-22,4.213192751250561e-15,0.5
33577286.39999999,1e-05,9.999838066308659e-06,1.6193369134203228e-10,-2.0576117737256563e-22,2.057611773725656e-15,0.5
33640401.599999964,1e-05,9.999837761904605e-06,1.6223809539711268e-10,-8.328416298701875e-22,8.328416298701873e-15,0.5
33703516.79999997,1e-05,9.999837457500548e-06,1.6254249945219308e-10,2.341438121407914e-22,2.3414381214079136e-15,0.5
33766631.99999996,1e-05,9.999837153096494e-06,1.628469035072735e-10,-3.9293664035683043e-22,3.9293664035683035e-15,0.5
33829747.199999966,1e-05,9.999836848692438e-06,1.631513075623539e-10,6.740488016541484e-22,6.740488016541484e-15,0.5
33892862.39999996,1e-05,9.999836544288383e-06,1.634557116174343e-10,4.69683491565266e-23,4.69683491565266e-16,0.5
33955977.599999964,1e-05,9.999836239884329e-06,1.637601156725147e-10,-5.801121033410952e-22,5.801121033410952e-15,0.5
34019092.79999997,1e-05,9.999835935480273e-06,1.640645197275951e-10,4.868733386698836e-22,4.8687333866988355e-15,0.5
34082207.99999996,1e-05,9.999835631076218e-06,1.643689237826755e-10,-1.402071138277382e-22,1.402071138277382e-15,0.5
34145323.199999966,1e-05,9.999835326672164e-06,1.646733278377559e-10,-7.6728756632536e-22,7.672875663253599e-15,0.5
34208438.39999996,1e-05,9.999835022268108e-06,1.6497773189283631e-10,2.9969787568561884e-22,2.9969787568561884e-15,0.5
34271553.599999964,1e-05,9.999834717864053e-06,1.6528213594791672e-10,-3.27382576812003e-22,3.27382576812003e-15,0.5
34334668.79999997,1e-05,9.999834413459997e-06,1.6558654000299712e-10,7.396028651989759e-22,7.396028651989759e-15,0.5
34397783.99999996,1e-05,9.999834109055943e-06,1.6589094405807752e-10,1.1252241270135405e-22,1.1252241270135403e-15,0.5
34460899.199999966,1e-05,9.999833804651888e-06,1.6619534811315793e-10,-5.145580397962678e-22,5.145580397962677e-15,0.5
34524014.39999996,1e-05,9.999833500247832e-06,1.6649975216823833e-10,5.524274022147111e-22,5.52427402214711e-15,0.5
34587129.599999964,1e-05,9.999833195843778e-06,1.6680415622331874e-10,-7.465305028291075e-23,7.465305028291075e-16,0.5
34650244.79999997,1e-05,9.999832891439723e-06,1.6710856027839914e-10,-7.017335027805326e-22,7.017335027805326e-15,0.5
34713359.99999996,1e-05,9.999832587035667e-06,1.6741296433347954e-10,3.652519392304463e-22,3.652519392304463e-15,0.5
34776475.199999966,1e-05,9.999832282631613e-06,1.6771736838855995e-10,-2.6182851326717554e-22,2.618285132671755e-15,0.5
34839590.39999996,1e-05,9.999831978227556e-06,1.6802177244364035e-10,8.051569287438033e-22,8.051569287438032e-15,0.5
34902705.599999964,1e-05,9.999831673823502e-06,1.6832617649872075e-10,1.780764762461815e-22,1.780764762461815e-15,0.5
34965820.79999997,1e-05,9.999831369419447e-06,1.6863058055380116e-10,-4.490039762514403e-22,4.4900397625144026e-15,0.5
35028935.99999996,1e-05,9.999831065015391e-06,1.6893498460888156e-10,6.179814657595385e-22,6.179814657595385e-15,0.5
35092051.199999966,1e-05,9.999830760611337e-06,1.6923938866396196e-10,-9.098986738083304e-24,9.098986738083304e-17,0.5
35155166.39999996,1e-05,9.999830456207282e-06,1.6954379271904237e-10,-6.361794392357051e-22,6.361794392357051e-15,0.5
35218281.599999964,1e-05,9.999830151803226e-06,1.6984819677412277e-10,4.308060027752737e-22,4.3080600277527365e-15,0.5
35281396.79999997,1e-05,9.999829847399172e-06,1.7015260082920318e-10,-1.962744497223481e-22,1.9627444972234806e-15,0.5
35344511.99999996,1e-05,9.999829542995117e-06,1.7045700488428358e-10,-8.233549022199699e-22,8.233549022199698e-15,0.5
35407627.199999966,1e-05,9.999829238591061e-06,1.7076140893936398e-10,2.4363053979100893e-22,2.436305397910089e-15,0.5
35470742.39999996,1e-05,9.999828934187007e-06,1.7106581299444439e-10,-3.834499127066129e-22,3.834499127066128e-15,0.5
35533857.599999964,1e-05,9.99982862978295e-06,1.713702170495248e-10,6.83535529304366e-22,6.83535529304366e-15,0.5
35596972.79999997,1e-05,9.999828325378896e-06,1.716746211046052e-10,5.645507680674414e-23,5.645507680674413e-16,0.5
35660087.99999996,1e-05,9.999828020974842e-06,1.719790251596856e-10,-5.706253756908777e-22,5.706253756908777e-15,0.5
35723203.199999966,1e-05,9.999827716570786e-06,1.72283429214766e-10,4.963600663201012e-22,4.963600663201011e-15,0.5
35786318.39999996,1e-05,9.999827412166731e-06,1.725878332698464e-10,-1.3072038617752065e-22,1.3072038617752064e-15,0.5
35849433.599999964,1e-05,9.999827107762677e-06,1.728922373249268e-10,-7.578008386751425e-22,7.578008386751423e-15,0.5
35912548.79999997,1e-05,9.99982680335862e-06,1.731966413800072e-10,3.0918460333583638e-22,3.0918460333583638e-15,0.5
35975663.99999996,1e-05,9.999826498954566e-06,1.7350104543508762e-10,-3.1789584916178545e-22,3.1789584916178545e-15,0.5
36038779.199999966,1e-05,9.99982619455051e-06,1.7380544949016802e-10,7.490895928491934e-22,7.490895928491934e-15,0.5
36101894.39999996,1e-05,9.999825890146455e-06,1.7410985354524842e-10,1.2200914035157158e-22,1.2200914035157156e-15,0.5
36165009.599999964,1e-05,9.999825585742401e-06,1.7441425760032883e-10,-5.050713121460502e-22,5.050713121460502e-15,0.5
36228124.79999997,1e-05,9.999825281338345e-06,1.7471866165540923e-10,5.619141298649286e-22,5.619141298649286e-15,0.5
36291239.99999996,1e-05,9.99982497693429e-06,1.7502306571048963e-10,-6.516632263269321e-23,6.51663226326932e-16,0.5
36354355.199999966,1e-05,9.999824672530236e-06,1.7532746976557004e-10,-6.92246775130315e-22,6.92246775130315e-15,0.5
36417470.39999996,1e-05,9.99982436812618e-06,1.7563187382065044e-10,3.747386668806638e-22,3.747386668806638e-15,0.5
36480585.599999964,1e-05,9.999824063722125e-06,1.7593627787573085e-10,-2.52341785616958e-22,2.5234178561695797e-15,0.5
36543700.79999997,1e-05,9.99982375931807e-06,1.7624068193081125e-10,8.1464365639402085e-22,8.146436563940207e-15,0.5
36606815.99999996,1e-05,9.999823454914015e-06,1.7654508598589165e-10,1.8756320389639903e-22,1.8756320389639903e-15,0.5
36669931.199999966,1e-05,9.99982315050996e-06,1.7684949004097206e-10,-4.395172486012228e-22,4.395172486012227e-15,0.5
36733046.39999996,1e-05,9.999822846105904e-06,1.7715389409605246e-10,6.274681934097561e-22,6.2746819340975606e-15,0.5
36796161.599999964,1e-05,9.99982254170185e-06,1.7745829815113286e-10,3.877409121342317e-25,3.8774091213423165e-18,0.5
36859276.79999997,1e-05,9.999822237297795e-06,1.7776270220621327e-10,-6.266927115854876e-22,6.266927115854876e-15,0.5
36922391.99999996,1e-05,9.999821932893739e-06,1.7806710626129367e-10,4.402927304254913e-22,4.402927304254912e-15,0.5
36985507.199999966,1e-05,9.999821628489685e-06,1.7837151031637408e-10,-1.8678772207213056e-22,1.8678772207213056e-15,0.5
37048622.39999996,1e-05,9.99982132408563e-06,1.7867591437145448e-10,-8.138681745697524e-22,8.138681745697522e-15,0.5
37111737.599999964,1e-05,9.999821019681574e-06,1.7898031842653488e-10,2.5311726744122647e-22,2.5311726744122643e-15,0.5
37174852.79999997,1e-05,9.99982071527752e-06,1.7928472248161529e-10,-3.7396318505639536e-22,3.7396318505639536e-15,0.5
37237967.99999996,1e-05,9.999820410873463e-06,1.795891265366957e-10,6.930222569545835e-22,6.930222569545835e-15,0.5
37301083.199999966,1e-05,9.999820106469409e-06,1.798935305917761e-10,6.594180445696167e-23,6.594180445696167e-16,0.5
37364198.39999996,1e-05,9.999819802065355e-06,1.801979346468565e-10,-5.6113864804066015e-22,5.6113864804066015e-15,0.5
37427313.599999964,1e-05,9.999819497661298e-06,1.805023387019369e-10,5.058467939703187e-22,5.058467939703186e-15,0.5
37490428.79999997,1e-05,9.999819193257244e-06,1.808067427570173e-10,-1.2123365852730312e-22,1.212336585273031e-15,0.5
37553543.99999996,1e-05,9.99981888885319e-06,1.811111468120977e-10,-7.483141110249249e-22,7.48314111024925e-15,0.5
37616659.199999966,1e-05,9.999818584449133e-06,1.814155508671781e-10,3.186713309860539e-22,3.186713309860539e-15,0.5
37679774.39999996,1e-05,9.999818280045079e-06,1.8171995492225852e-10,-3.084091215115679e-22,3.084091215115679e-15,0.5
37742889.599999964,1e-05,9.999817975641023e-06,1.8202435897733892e-10,7.585763204994109e-22,7.585763204994108e-15,0.5
37806004.79999997,1e-05,9.999817671236968e-06,1.8232876303241932e-10,1.3149586800178912e-22,1.314958680017891e-15,0.5
37869119.99999996,1e-05,9.999817366832914e-06,1.8263316708749973e-10,-4.955845844958327e-22,4.955845844958326e-15,0.5
37932235.199999966,1e-05,9.999817062428858e-06,1.8293757114258013e-10,5.7140085751514615e-22,5.7140085751514615e-15,0.5
37995350.39999996,1e-05,9.999816758024803e-06,1.8324197519766053e-10,-5.567959498247568e-23,5.567959498247567e-16,0.5
38058465.599999964,1e-05,9.999816453620749e-06,1.8354637925274094e-10,-6.827600474800975e-22,6.827600474800975e-15,0.5
38121580.79999997,1e-05,9.999816149216693e-06,1.8385078330782134e-10,3.8422539453088135e-22,3.842253945308813e-15,0.5
38184695.99999996,1e-05,9.999815844812638e-06,1.8415518736290175e-10,-2.4285505796674047e-22,2.4285505796674043e-15,0.5
38247811.199999966,1e-05,9.999815540408582e-06,1.8445959141798215e-10,8.241303840442384e-22,8.241303840442382e-15,0.5
38310926.39999996,1e-05,9.999815236004528e-06,1.8476399547306255e-10,1.9704993154661656e-22,1.9704993154661652e-15,0.5
38374041.599999964,1e-05,9.999814931600473e-06,1.8506839952814296e-10,-4.300305209510053e-22,4.300305209510052e-15,0.5
38437156.79999997,1e-05,9.999814627196417e-06,1.8537280358322336e-10,6.369549210599736e-22,6.369549210599736e-15,0.5
38500271.99999996,1e-05,9.999814322792363e-06,1.8567720763830376e-10,9.874468562351768e-24,9.874468562351768e-17,0.5
38563387.199999966,1e-05,9.999814018388308e-06,1.8598161169338417e-10,-6.172059839352701e-22,6.1720598393527006e-15,0.5
38626502.39999996,1e-05,9.999813713984252e-06,1.8628601574846457e-10,4.497794580757088e-22,4.497794580757087e-15,0.5
38689617.599999964,1e-05,9.999813409580197e-06,1.8659041980354498e-10,-1.7730099442191303e-22,1.7730099442191303e-15,0.5
38752732.79999997,1e-05,9.999813105176143e-06,1.8689482385862538e-10,-8.0438144691953485e-22,8.043814469195347e-15,0.5
38815847.99999996,1e-05,9.999812800772087e-06,1.8719922791370578e-10,2.62603995091444e-22,2.6260399509144397e-15,0.5
38878963.199999966,1e-05,9.999812496368032e-06,1.8750363196878619e-10,-3.644764574061778e-22,3.644764574061778e-15,0.5
38942078.39999996,1e-05,9.999812191963976e-06,1.878080360238666e-10,7.02508984604801e-22,7.02508984604801e-15,0.5
39005193.599999964,1e-05,9.999811887559922e-06,1.88112440078947e-10,7.542853210717921e-23,7.542853210717921e-16,0.5
39068308.79999997,1e-05,9.999811583155867e-06,1.884168441340274e-10,-5.516519203904426e-22,5.516519203904425e-15,0.5
39131423.99999996,1e-05,9.999811278751811e-06,1.887212481891078e-10,5.153335216205362e-22,5.153335216205362e-15,0.5
39194539.199999966,1e-05,9.999810974347757e-06,1.890256522441882e-10,-1.1174693087708558e-22,1.1174693087708556e-15,0.5
39257654.39999996,1e-05,9.999810669943702e-06,1.893300562992686e-10,-7.388273833747074e-22,7.388273833747074e-15,0.5
39320769.599999964,1e-05,9.999810365539646e-06,1.89634460354349e-10,3.2815805863627145e-22,3.2815805863627145e-15,0.5
39383884.79999997,1e-05,9.999810061135592e-06,1.8993886440942942e-10,-2.9892239386135038e-22,2.9892239386135038e-15,0.5
39446999.99999996,1e-05,9.999809756731536e-06,1.9024326846450982e-10,7.680630481496285e-22,7.680630481496283e-15,0.5
39510115.199999966,1e-05,9.999809452327481e-06,1.9054767251959022e-10,1.4098259565200665e-22,1.4098259565200665e-15,0.5
39573230.39999996,1e-05,9.999809147923427e-06,1.9085207657467063e-10,-4.860978568456152e-22,4.860978568456151e-15,0.5
39636345.599999964,1e-05,9.99980884351937e-06,1.9115648062975103e-10,5.808875851653637e-22,5.808875851653637e-15,0.5
39699460.79999997,1e-05,9.999808539115316e-06,1.9146088468483143e-10,-4.619286733225814e-23,4.619286733225814e-16,0.5
39762575.99999996,1e-05,9.999808234711262e-06,1.9176528873991184e-10,-6.7327331982988e-22,6.7327331982988e-15,0.5
39825691.199999966,1e-05,9.999807930307205e-06,1.9206969279499224e-10,3.937121221810989e-22,3.937121221810988e-15,0.5
39888806.39999996,1e-05,9.999807625903151e-06,1.9237409685007265e-10,-2.3336833031652293e-22,2.333683303165229e-15,0.5
39951921.599999964,1e-05,9.999807321499095e-06,1.9267850090515305e-10,8.336171116944559e-22,8.336171116944558e-15,0.5
40015036.79999997,1e-05,9.99980701709504e-06,1.9298290496023345e-10,2.065366591968341e-22,2.0653665919683406e-15,0.5
40078151.99999996,1e-05,9.999806712690986e-06,1.9328730901531386e-10,-4.2054379330078773e-22,4.2054379330078765e-15,0.5
40141267.199999966,1e-05,9.99980640828693e-06,1.9359171307039426e-10,6.464416487101911e-22,6.464416487101911e-15,0.5
40204382.39999996,1e-05,9.999806103882875e-06,1.9389611712547466e-10,1.9361196212569304e-23,1.9361196212569304e-16,0.5
40267497.599999964,1e-05,9.999805799478821e-06,1.9420052118055507e-10,-6.077192562850525e-22,6.077192562850525e-15,0.5
40330612.79999997,1e-05,9.999805495074765e-06,1.9450492523563547e-10,4.592661857259263e-22,4.5926618572592626e-15,0.5
40393727.99999996,1e-05,9.99980519067071e-06,1.9480932929071587e-10,-1.678142667716955e-22,1.6781426677169549e-15,0.5
40456843.199999966,1e-05,9.999804886266656e-06,1.9511373334579628e-10,-7.948947192693173e-22,7.948947192693172e-15,0.5
40519958.39999996,1e-05,9.9998045818626e-06,1.9541813740087668e-10,2.7209072274166154e-22,2.720907227416615e-15,0.5
40583073.599999964,1e-05,9.999804277458545e-06,1.9572254145595709e-10,-3.549897297559603e-22,3.549897297559603e-15,0.5
40646188.79999997,1e-05,9.999803973054489e-06,1.960269455110375e-10,7.119957122550186e-22,7.119957122550186e-15,0.5
40709303.99999996,1e-05,9.999803668650435e-06,1.963313495661179e-10,8.491525975739675e-23,8.491525975739675e-16,0.5
40772419.199999966,1e-05,9.99980336424638e-06,1.966357536211983e-10,-5.421651927402251e-22,5.42165192740225e-15,0.5
40835534.39999996,1e-05,9.999803059842324e-06,1.969401576762787e-10,5.248202492707538e-22,5.248202492707537e-15,0.5
40898649.599999964,1e-05,9.99980275543827e-06,1.972445617313591e-10,-1.0226020322686805e-22,1.0226020322686803e-15,0.5
40961764.79999997,1e-05,9.999802451034215e-06,1.975489657864395e-10,-7.293406557244899e-22,7.293406557244899e-15,0.5
41024879.99999996,1e-05,9.999802146630159e-06,1.978533698415199e-10,3.37644786286489e-22,3.37644786286489e-15,0.5
41087995.199999966,1e-05,9.999801842226105e-06,1.9815777389660032e-10,-2.8943566621113284e-22,2.8943566621113284e-15,0.5
41151110.39999996,1e-05,9.999801537822048e-06,1.9846217795168072e-10,7.77549775799846e-22,7.775497757998459e-15,0.5
41214225.599999964,1e-05,9.999801233417994e-06,1.9876658200676112e-10,1.504693233022242e-22,1.504693233022242e-15,0.5
41277340.79999997,1e-05,9.99980092901394e-06,1.9907098606184153e-10,-4.766111291953976e-22,4.7661112919539755e-15,0.5
41340455.99999996,1e-05,9.999800624609883e-06,1.9937539011692193e-10,5.903743128155812e-22,5.903743128155812e-15,0.5
41403571.199999966,1e-05,9.999800320205829e-06,1.9967979417200233e-10,-3.6706139682040603e-23,3.6706139682040603e-16,0.5
41466686.39999996,1e-05,9.999800015801774e-06,1.9998419822708274e-10,-6.637865921796624e-22,6.637865921796624e-15,0.5
41529801.599999964,1e-05,9.999799711397718e-06,2.0028860228216314e-10,4.0319884983131643e-22,4.0319884983131635e-15,0.5
41592916.79999997,1e-05,9.999799406993664e-06,2.0059300633724354e-10,-2.238816026663054e-22,2.2388160266630536e-15,0.5
41656031.99999996,1e-05,9.999799102589608e-06,2.0089741039232395e-10,8.431038393446735e-22,8.431038393446733e-15,0.5
41719147.199999966,1e-05,9.999798798185553e-06,2.0120181444740435e-10,2.1602338684705163e-22,2.160233868470516e-15,0.5
41782262.39999996,1e-05,9.999798493781499e-06,2.0150621850248476e-10,-4.110570656505702e-22,4.110570656505701e-15,0.5
41845377.599999964,1e-05,9.999798189377443e-06,2.0181062255756516e-10,6.559283763604087e-22,6.559283763604087e-15,0.5
41908492.79999997,1e-05,9.999797884973388e-06,2.0211502661264556e-10,2.884792386278684e-23,2.8847923862786835e-16,0.5
41971607.99999996,1e-05,9.999797580569334e-06,2.0241943066772597e-10,-5.98232528634835e-22,5.98232528634835e-15,0.5
42034723.199999966,1e-05,9.999797276165278e-06,2.0272383472280637e-10,4.687529133761439e-22,4.687529133761438e-15,0.5
42097838.39999996,1e-05,9.999796971761223e-06,2.0302823877788677e-10,-1.5832753912147795e-22,1.5832753912147795e-15,0.5
