time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
28212494.399999987,1e-05,9.999891155450684e-06,1.0884454931682126e-10,-1.712780855867613e-22,1.712780855867613e-15,0.5
28275609.599999987,1e-05,9.99989091192744e-06,1.0908807256088559e-10,3.4348674936264474e-22,3.4348674936264474e-15,0.5
28338724.799999986,1e-05,9.999890668404197e-06,1.0933159580494992e-10,-8.358143101965499e-22,8.358143101965497e-15,0.5
28401839.999999985,1e-05,9.999890424880952e-06,1.0957511904901426e-10,-3.2104947524714387e-22,3.2104947524714387e-15,0.5
28464955.199999988,1e-05,9.999890181357708e-06,1.0981864229307859e-10,1.9371535970226217e-22,1.9371535970226213e-15,0.5
28528070.399999987,1e-05,9.999889937834463e-06,1.1006216553714292e-10,7.084801946516682e-22,7.084801946516682e-15,0.5
28591185.599999987,1e-05,9.99988969431122e-06,1.1030568878120726e-10,-4.708208649075264e-22,4.708208649075264e-15,0.5
28654300.799999986,1e-05,9.999889450787976e-06,1.1054921202527159e-10,4.3943970041879595e-23,4.3943970041879595e-16,0.5
28717415.999999985,1e-05,9.999889207264731e-06,1.1079273526933592e-10,5.587088049912856e-22,5.587088049912856e-15,0.5
28780531.199999988,1e-05,9.999888963741488e-06,1.1103625851340026e-10,-6.20592254567909e-22,6.20592254567909e-15,0.5
28843646.399999987,1e-05,9.999888720218243e-06,1.1127978175746459e-10,-1.0582741961850298e-22,1.0582741961850296e-15,0.5
28906761.599999987,1e-05,9.999888476694999e-06,1.1152330500152892e-10,4.0893741533090306e-22,4.08937415330903e-15,0.5
28969876.799999986,1e-05,9.999888233171756e-06,1.1176682824559326e-10,-7.703636442282916e-22,7.703636442282914e-15,0.5
29032991.999999985,1e-05,9.999887989648511e-06,1.1201035148965759e-10,-2.5559880927888555e-22,2.555988092788855e-15,0.5
29096107.199999988,1e-05,9.999887746125267e-06,1.1225387473372192e-10,2.591660256705205e-22,2.5916602567052044e-15,0.5
29159222.399999987,1e-05,9.999887502602022e-06,1.1249739797778625e-10,7.739308606199265e-22,7.739308606199264e-15,0.5
29222337.599999987,1e-05,9.99988725907878e-06,1.1274092122185059e-10,-4.0537019893926812e-22,4.0537019893926805e-15,0.5
29285452.799999986,1e-05,9.999887015555535e-06,1.1298444446591492e-10,1.093946360101379e-22,1.093946360101379e-15,0.5
29348567.999999985,1e-05,9.99988677203229e-06,1.1322796770997925e-10,6.241594709595439e-22,6.2415947095954394e-15,0.5
29411683.199999988,1e-05,9.999886528509047e-06,1.1347149095404359e-10,-5.551415885996507e-22,5.551415885996507e-15,0.5
29474798.399999987,1e-05,9.999886284985803e-06,1.1371501419810792e-10,-4.0376753650244663e-23,4.0376753650244663e-16,0.5
29537913.599999987,1e-05,9.999886041462558e-06,1.1395853744217225e-10,4.743880812991614e-22,4.743880812991613e-15,0.5
29601028.799999986,1e-05,9.999885797939315e-06,1.1420206068623659e-10,-7.049129782600333e-22,7.049129782600333e-15,0.5
29664143.999999985,1e-05,9.99988555441607e-06,1.1444558393030092e-10,-1.9014814331062724e-22,1.901481433106272e-15,0.5
29727259.199999988,1e-05,9.999885310892826e-06,1.1468910717436525e-10,3.246166916387788e-22,3.246166916387788e-15,0.5
29790374.399999987,1e-05,9.999885067369582e-06,1.1493263041842959e-10,8.393815265881848e-22,8.393815265881847e-15,0.5
29853489.599999987,1e-05,9.999884823846339e-06,1.1517615366249392e-10,-3.399195329710098e-22,3.399195329710098e-15,0.5
29916604.799999986,1e-05,9.999884580323094e-06,1.1541967690655825e-10,1.7484530197839622e-22,1.7484530197839622e-15,0.5
29979719.999999985,1e-05,9.99988433679985e-06,1.1566320015062259e-10,6.896101369278023e-22,6.8961013692780226e-15,0.5
30042835.199999988,1e-05,9.999884093276607e-06,1.1590672339468692e-10,-4.896909226313924e-22,4.896909226313923e-15,0.5
30105950.399999987,1e-05,9.999883849753362e-06,1.1615024663875125e-10,2.507391231801365e-23,2.5073912318013646e-16,0.5
30169065.599999987,1e-05,9.999883606230117e-06,1.1639376988281559e-10,5.398387472674197e-22,5.398387472674196e-15,0.5
30232180.799999986,1e-05,9.999883362706875e-06,1.1663729312687992e-10,-6.39462312291775e-22,6.3946231229177496e-15,0.5
30295295.999999985,1e-05,9.99988311918363e-06,1.1688081637094425e-10,-1.2469747734236892e-22,1.246974773423689e-15,0.5
30358411.199999988,1e-05,9.999882875660385e-06,1.171243396150086e-10,3.900673576070371e-22,3.90067357607037e-15,0.5
30421526.399999987,1e-05,9.999882632137143e-06,1.1736786285907292e-10,-7.892337019521575e-22,7.892337019521574e-15,0.5
30484641.599999987,1e-05,9.999882388613898e-06,1.1761138610313725e-10,-2.744688670027515e-22,2.7446886700275146e-15,0.5
30547756.799999986,1e-05,9.999882145090653e-06,1.178549093472016e-10,2.4029596794665454e-22,2.402959679466545e-15,0.5
30610871.999999985,1e-05,9.999881901567409e-06,1.1809843259126592e-10,7.550608028960606e-22,7.550608028960604e-15,0.5
30673987.199999988,1e-05,9.999881658044166e-06,1.1834195583533025e-10,-4.242402566631341e-22,4.24240256663134e-15,0.5
30737102.399999987,1e-05,9.999881414520921e-06,1.185854790793946e-10,9.052457828627197e-23,9.052457828627197e-16,0.5
30800217.599999987,1e-05,9.999881170997677e-06,1.1882900232345892e-10,6.05289413235678e-22,6.05289413235678e-15,0.5
30863332.799999986,1e-05,9.999880927474434e-06,1.1907252556752325e-10,-5.740116463235166e-22,5.7401164632351664e-15,0.5
30926447.999999985,1e-05,9.99988068395119e-06,1.1931604881158759e-10,-5.924681137411061e-23,5.92468113741106e-16,0.5
30989563.199999988,1e-05,9.999880440427945e-06,1.1955957205565192e-10,4.555180235752954e-22,4.5551802357529535e-15,0.5
31052678.399999987,1e-05,9.999880196904702e-06,1.1980309529971625e-10,-7.237830359838992e-22,7.237830359838992e-15,0.5
31115793.599999987,1e-05,9.999879953381457e-06,1.2004661854378059e-10,-2.0901820103449318e-22,2.0901820103449314e-15,0.5
31178908.799999986,1e-05,9.999879709858213e-06,1.2029014178784492e-10,3.0574663391491285e-22,3.0574663391491285e-15,0.5
31242023.999999985,1e-05,9.999879466334968e-06,1.2053366503190925e-10,8.205114688643189e-22,8.205114688643187e-15,0.5
31305139.199999988,1e-05,9.999879222811725e-06,1.2077718827597359e-10,-3.5878959069487575e-22,3.5878959069487575e-15,0.5
31368254.399999987,1e-05,9.99987897928848e-06,1.2102071152003792e-10,1.5597524425453028e-22,1.5597524425453028e-15,0.5
31431369.599999987,1e-05,9.999878735765236e-06,1.2126423476410225e-10,6.707400792039363e-22,6.707400792039363e-15,0.5
31494484.799999986,1e-05,9.999878492241993e-06,1.2150775800816659e-10,-5.085609803552583e-22,5.0856098035525825e-15,0.5
31557599.999999985,1e-05,9.999878248718749e-06,1.2175128125223092e-10,6.2038545941477076e-24,6.203854594147706e-17,0.5
31620715.199999988,1e-05,9.999878005195504e-06,1.2199480449629525e-10,5.209686895435537e-22,5.209686895435537e-15,0.5
31683830.399999987,1e-05,9.999877761672261e-06,1.2223832774035959e-10,-6.583323700156409e-22,6.583323700156409e-15,0.5
31746945.599999987,1e-05,9.999877518149017e-06,1.2248185098442392e-10,-1.4356753506623487e-22,1.4356753506623487e-15,0.5
31810060.799999986,1e-05,9.999877274625772e-06,1.2272537422848825e-10,3.7119729988317117e-22,3.711972998831712e-15,0.5
31873175.999999985,1e-05,9.999877031102529e-06,1.2296889747255259e-10,-8.081037596760235e-22,8.081037596760233e-15,0.5
31936291.199999988,1e-05,9.999876787579284e-06,1.2321242071661692e-10,-2.9333892472661744e-22,2.9333892472661744e-15,0.5
31999406.399999987,1e-05,9.99987654405604e-06,1.2345594396068125e-10,2.214259102227886e-22,2.2142591022278856e-15,0.5
32062521.599999987,1e-05,9.999876300532795e-06,1.2369946720474559e-10,7.361907451721946e-22,7.361907451721946e-15,0.5
32125636.799999986,1e-05,9.999876057009552e-06,1.2394299044880992e-10,-4.43110314387e-22,4.431103143869999e-15,0.5
32188751.999999985,1e-05,9.999875813486308e-06,1.2418651369287425e-10,7.165452056240602e-23,7.165452056240602e-16,0.5
32251867.199999988,1e-05,9.999875569963063e-06,1.2443003693693859e-10,5.864193555118121e-22,5.8641935551181206e-15,0.5
32314982.399999987,1e-05,9.99987532643982e-06,1.2467356018100292e-10,-5.928817040473826e-22,5.928817040473826e-15,0.5
32378097.599999987,1e-05,9.999875082916576e-06,1.2491708342506725e-10,-7.811686909797655e-23,7.811686909797655e-16,0.5
32441212.799999986,1e-05,9.999874839393331e-06,1.2516060666913159e-10,4.366479658514295e-22,4.366479658514294e-15,0.5
32504327.999999985,1e-05,9.999874595870088e-06,1.2540412991319592e-10,-7.426530937077652e-22,7.426530937077652e-15,0.5
32567443.199999988,1e-05,9.999874352346844e-06,1.2564765315726025e-10,-2.2788825875835912e-22,2.278882587583591e-15,0.5
32630558.399999987,1e-05,9.9998741088236e-06,1.2589117640132459e-10,2.868765761910469e-22,2.868765761910469e-15,0.5
32693673.599999987,1e-05,9.999873865300355e-06,1.2613469964538892e-10,8.016414111404529e-22,8.016414111404528e-15,0.5
32756788.799999986,1e-05,9.999873621777112e-06,1.2637822288945325e-10,-3.776596484187417e-22,3.776596484187416e-15,0.5
32819903.999999985,1e-05,9.999873378253867e-06,1.2662174613351759e-10,1.3710518653066434e-22,1.3710518653066432e-15,0.5
32883019.199999988,1e-05,9.999873134730623e-06,1.2686526937758192e-10,6.518700214800704e-22,6.518700214800704e-15,0.5
32946134.399999987,1e-05,9.99987289120738e-06,1.2710879262164625e-10,-5.274310380791243e-22,5.274310380791242e-15,0.5
33009249.599999987,1e-05,9.999872647684135e-06,1.2735231586571059e-10,-1.2666203129718236e-23,1.2666203129718234e-16,0.5
33072364.799999986,1e-05,9.99987240416089e-06,1.2759583910977492e-10,5.020986318196878e-22,5.020986318196877e-15,0.5
33135479.999999985,1e-05,9.999872160637648e-06,1.2783936235383925e-10,-6.772024277395068e-22,6.7720242773950684e-15,0.5
33198595.199999988,1e-05,9.999871917114403e-06,1.2808288559790359e-10,-1.624375927901008e-22,1.624375927901008e-15,0.5
33261710.399999987,1e-05,9.999871673591158e-06,1.2832640884196792e-10,3.5232724215930523e-22,3.5232724215930523e-15,0.5
33324825.599999987,1e-05,9.999871430067916e-06,1.2856993208603225e-10,-8.269738173998894e-22,8.269738173998893e-15,0.5
33387940.799999986,1e-05,9.999871186544671e-06,1.2881345533009659e-10,-3.122089824504834e-22,3.122089824504834e-15,0.5
33451055.999999985,1e-05,9.999870943021426e-06,1.2905697857416092e-10,2.0255585249892265e-22,2.025558524989226e-15,0.5
33514171.199999988,1e-05,9.999870699498182e-06,1.2930050181822525e-10,7.173206874483287e-22,7.173206874483287e-15,0.5
33577286.39999999,1e-05,9.999870455974939e-06,1.2954402506228959e-10,-4.61980372110866e-22,4.619803721108659e-15,0.5
33640401.59999999,1e-05,9.999870212451694e-06,1.2978754830635392e-10,5.278446283854008e-23,5.278446283854007e-16,0.5
33703516.79999999,1e-05,9.99986996892845e-06,1.3003107155041825e-10,5.675492977879461e-22,5.675492977879461e-15,0.5
33766631.999999985,1e-05,9.999869725405207e-06,1.3027459479448259e-10,-6.117517617712485e-22,6.117517617712485e-15,0.5
33829747.19999999,1e-05,9.999869481881962e-06,1.3051811803854692e-10,-9.69869268218425e-23,9.698692682184248e-16,0.5
33892862.39999998,1e-05,9.999869238358718e-06,1.3076164128261125e-10,4.1777790812756354e-22,4.177779081275635e-15,0.5
33955977.59999999,1e-05,9.999868994835475e-06,1.3100516452667558e-10,-7.615231514316311e-22,7.61523151431631e-15,0.5
34019092.79999999,1e-05,9.99986875131223e-06,1.3124868777073992e-10,-2.4675831648222507e-22,2.4675831648222503e-15,0.5
34082207.999999985,1e-05,9.999868507788986e-06,1.3149221101480425e-10,2.6800651846718097e-22,2.6800651846718093e-15,0.5
34145323.19999999,1e-05,9.999868264265741e-06,1.3173573425886858e-10,7.82771353416587e-22,7.827713534165868e-15,0.5
34208438.39999998,1e-05,9.999868020742498e-06,1.3197925750293292e-10,-3.9652970614260764e-22,3.965297061426076e-15,0.5
34271553.59999999,1e-05,9.999867777219254e-06,1.3222278074699725e-10,1.182351288067984e-22,1.1823512880679837e-15,0.5
34334668.79999999,1e-05,9.999867533696009e-06,1.3246630399106158e-10,6.329999637562044e-22,6.329999637562044e-15,0.5
34397783.999999985,1e-05,9.999867290172766e-06,1.3270982723512592e-10,-5.463010958029902e-22,5.463010958029901e-15,0.5
34460899.19999999,1e-05,9.999867046649522e-06,1.3295335047919025e-10,-3.153626085358418e-23,3.1536260853584175e-16,0.5
34524014.39999998,1e-05,9.999866803126277e-06,1.3319687372325458e-10,4.832285740958219e-22,4.832285740958218e-15,0.5
34587129.59999999,1e-05,9.999866559603034e-06,1.3344039696731892e-10,-6.960724854633728e-22,6.960724854633728e-15,0.5
34650244.79999999,1e-05,9.99986631607979e-06,1.3368392021138325e-10,-1.8130765051396675e-22,1.8130765051396675e-15,0.5
34713359.999999985,1e-05,9.999866072556545e-06,1.3392744345544758e-10,3.334571844354393e-22,3.334571844354393e-15,0.5
34776475.19999999,1e-05,9.999865829033302e-06,1.3417096669951192e-10,-8.458438751237554e-22,8.458438751237552e-15,0.5
34839590.39999998,1e-05,9.999865585510058e-06,1.3441448994357625e-10,-3.3107904017434933e-22,3.3107904017434933e-15,0.5
34902705.59999999,1e-05,9.999865341986813e-06,1.3465801318764058e-10,1.836857947750567e-22,1.836857947750567e-15,0.5
34965820.79999999,1e-05,9.999865098463568e-06,1.3490153643170492e-10,6.984506297244627e-22,6.9845062972446274e-15,0.5
35028935.999999985,1e-05,9.999864854940326e-06,1.3514505967576925e-10,-4.808504298347319e-22,4.808504298347318e-15,0.5
35092051.19999999,1e-05,9.999864611417081e-06,1.3538858291983358e-10,3.3914405114674135e-23,3.391440511467413e-16,0.5
35155166.39999998,1e-05,9.999864367893836e-06,1.3563210616389792e-10,5.486792400640802e-22,5.486792400640801e-15,0.5
35218281.59999999,1e-05,9.999864124370593e-06,1.3587562940796225e-10,-6.306218194951145e-22,6.306218194951145e-15,0.5
35281396.79999999,1e-05,9.999863880847349e-06,1.3611915265202658e-10,-1.1585698454570844e-22,1.1585698454570842e-15,0.5
35344511.999999985,1e-05,9.999863637324104e-06,1.3636267589609092e-10,3.989078504036976e-22,3.989078504036975e-15,0.5
35407627.19999999,1e-05,9.999863393800861e-06,1.3660619914015525e-10,-7.80393209155497e-22,7.803932091554969e-15,0.5
35470742.39999998,1e-05,9.999863150277617e-06,1.3684972238421958e-10,-2.65628374206091e-22,2.6562837420609097e-15,0.5
35533857.59999999,1e-05,9.999862906754372e-06,1.3709324562828392e-10,2.49136460743315e-22,2.49136460743315e-15,0.5
35596972.79999999,1e-05,9.999862663231128e-06,1.3733676887234825e-10,7.639012956927211e-22,7.639012956927209e-15,0.5
35660087.999999985,1e-05,9.999862419707885e-06,1.3758029211641258e-10,-4.153997638664736e-22,4.153997638664735e-15,0.5
35723203.19999999,1e-05,9.99986217618464e-06,1.3782381536047692e-10,9.936507108293245e-23,9.936507108293243e-16,0.5
35786318.39999998,1e-05,9.999861932661396e-06,1.3806733860454125e-10,6.141299060323385e-22,6.141299060323385e-15,0.5
35849433.59999999,1e-05,9.999861689138153e-06,1.3831086184860558e-10,-5.651711535268562e-22,5.6517115352685616e-15,0.5
35912548.79999999,1e-05,9.999861445614908e-06,1.3855438509266992e-10,-5.0406318577450124e-23,5.040631857745011e-16,0.5
35975663.999999985,1e-05,9.999861202091664e-06,1.3879790833673425e-10,4.643585163719559e-22,4.643585163719558e-15,0.5
36038779.19999999,1e-05,9.99986095856842e-06,1.3904143158079858e-10,-7.149425431872387e-22,7.149425431872387e-15,0.5
36101894.39999998,1e-05,9.999860715045176e-06,1.3928495482486292e-10,-2.001777082378327e-22,2.0017770823783266e-15,0.5
36165009.59999999,1e-05,9.999860471521932e-06,1.3952847806892725e-10,3.1458712671157334e-22,3.1458712671157334e-15,0.5
36228124.79999999,1e-05,9.999860227998687e-06,1.3977200131299158e-10,8.293519616609794e-22,8.293519616609792e-15,0.5
36291239.999999985,1e-05,9.999859984475444e-06,1.4001552455705592e-10,-3.4994909789821527e-22,3.4994909789821527e-15,0.5
36354355.19999999,1e-05,9.9998597409522e-06,1.4025904780112025e-10,1.6481573705119076e-22,1.6481573705119076e-15,0.5
36417470.39999998,1e-05,9.999859497428955e-06,1.4050257104518458e-10,6.795805720005968e-22,6.795805720005968e-15,0.5
36480585.59999999,1e-05,9.999859253905712e-06,1.4074609428924892e-10,-4.997204875585978e-22,4.997204875585978e-15,0.5
36543700.79999999,1e-05,9.999859010382467e-06,1.4098961753331325e-10,1.504434739080819e-23,1.5044347390808188e-16,0.5
36606815.999999985,1e-05,9.999858766859223e-06,1.4123314077737758e-10,5.298091823402142e-22,5.2980918234021415e-15,0.5
36669931.19999999,1e-05,9.99985852333598e-06,1.4147666402144192e-10,-6.494918772189804e-22,6.494918772189804e-15,0.5
36733046.39999998,1e-05,9.999858279812735e-06,1.4172018726550625e-10,-1.3472704226957438e-22,1.3472704226957436e-15,0.5
36796161.59999999,1e-05,9.999858036289491e-06,1.4196371050957058e-10,3.8003779267983165e-22,3.800377926798316e-15,0.5
36859276.79999999,1e-05,9.999857792766248e-06,1.4220723375363492e-10,-7.99263266879363e-22,7.992632668793628e-15,0.5
36922391.999999985,1e-05,9.999857549243003e-06,1.4245075699769925e-10,-2.8449843192995696e-22,2.8449843192995696e-15,0.5
36985507.19999999,1e-05,9.999857305719759e-06,1.4269428024176358e-10,2.302664030194491e-22,2.3026640301944904e-15,0.5
37048622.39999998,1e-05,9.999857062196514e-06,1.4293780348582792e-10,7.450312379688551e-22,7.450312379688551e-15,0.5
37111737.59999999,1e-05,9.999856818673271e-06,1.4318132672989225e-10,-4.342698215903395e-22,4.3426982159033945e-15,0.5
37174852.79999999,1e-05,9.999856575150027e-06,1.4342484997395658e-10,8.04950133590665e-23,8.049501335906651e-16,0.5
37237967.999999985,1e-05,9.999856331626782e-06,1.4366837321802092e-10,5.952598483084725e-22,5.9525984830847254e-15,0.5
37301083.19999999,1e-05,9.99985608810354e-06,1.4391189646208525e-10,-5.840412112507221e-22,5.840412112507221e-15,0.5
37364198.39999998,1e-05,9.999855844580295e-06,1.4415541970614958e-10,-6.927637630131607e-23,6.927637630131606e-16,0.5
37427313.59999999,1e-05,9.99985560105705e-06,1.4439894295021392e-10,4.4548845864809e-22,4.454884586480899e-15,0.5
37490428.79999999,1e-05,9.999855357533807e-06,1.4464246619427825e-10,-7.338126009111047e-22,7.338126009111047e-15,0.5
37553543.999999985,1e-05,9.999855114010563e-06,1.4488598943834258e-10,-2.1904776596169864e-22,2.190477659616986e-15,0.5
37616659.19999999,1e-05,9.999854870487318e-06,1.4512951268240692e-10,2.957170689877074e-22,2.957170689877074e-15,0.5
37679774.39999998,1e-05,9.999854626964074e-06,1.4537303592647125e-10,8.104819039371134e-22,8.104819039371133e-15,0.5
37742889.59999999,1e-05,9.99985438344083e-06,1.4561655917053558e-10,-3.688191556220812e-22,3.688191556220812e-15,0.5
37806004.79999999,1e-05,9.999854139917586e-06,1.4586008241459992e-10,1.4594567932732482e-22,1.4594567932732482e-15,0.5
37869119.999999985,1e-05,9.999853896394341e-06,1.4610360565866425e-10,6.607105142767309e-22,6.6071051427673086e-15,0.5
37932235.19999999,1e-05,9.999853652871099e-06,1.4634712890272858e-10,-5.185905452824638e-22,5.185905452824637e-15,0.5
37995350.39999998,1e-05,9.999853409347854e-06,1.4659065214679292e-10,-3.825710333057753e-24,3.8257103330577524e-17,0.5
38058465.59999999,1e-05,9.99985316582461e-06,1.4683417539085725e-10,5.109391246163483e-22,5.109391246163482e-15,0.5
38121580.79999999,1e-05,9.999852922301367e-06,1.4707769863492158e-10,-6.683619349428464e-22,6.683619349428464e-15,0.5
38184695.999999985,1e-05,9.999852678778122e-06,1.4732122187898592e-10,-1.5359709999344033e-22,1.5359709999344033e-15,0.5
38247811.19999999,1e-05,9.999852435254877e-06,1.4756474512305025e-10,3.611677349559657e-22,3.611677349559657e-15,0.5
38310926.39999998,1e-05,9.999852191731635e-06,1.4780826836711458e-10,-8.181333246032289e-22,8.181333246032288e-15,0.5
38374041.59999999,1e-05,9.99985194820839e-06,1.4805179161117892e-10,-3.033684896538229e-22,3.033684896538229e-15,0.5
38437156.79999999,1e-05,9.999851704685145e-06,1.4829531485524325e-10,2.1139634529558314e-22,2.113963452955831e-15,0.5
38500271.999999985,1e-05,9.9998514611619e-06,1.4853883809930758e-10,7.261611802449892e-22,7.261611802449892e-15,0.5
38563387.19999999,1e-05,9.999851217638658e-06,1.4878236134337191e-10,-4.531398793142055e-22,4.531398793142054e-15,0.5
38626502.39999998,1e-05,9.999850974115413e-06,1.4902588458743625e-10,6.162495563520056e-23,6.162495563520055e-16,0.5
38689617.59999999,1e-05,9.999850730592169e-06,1.4926940783150058e-10,5.763897905846066e-22,5.763897905846066e-15,0.5
38752732.79999999,1e-05,9.999850487068926e-06,1.4951293107556491e-10,-6.02911268974588e-22,6.0291126897458805e-15,0.5
38815847.999999985,1e-05,9.999850243545681e-06,1.4975645431962925e-10,-8.814643402518201e-23,8.814643402518201e-16,0.5
38878963.19999999,1e-05,9.999850000022437e-06,1.4999997756369358e-10,4.26618400924224e-22,4.2661840092422394e-15,0.5
38942078.39999998,1e-05,9.999849756499194e-06,1.5024350080775791e-10,-7.526826586349706e-22,7.526826586349706e-15,0.5
39005193.59999999,1e-05,9.99984951297595e-06,1.5048702405182225e-10,-2.379178236855646e-22,2.3791782368556455e-15,0.5
39068308.79999999,1e-05,9.999849269452705e-06,1.5073054729588658e-10,2.7684701126384145e-22,2.768470112638414e-15,0.5
39131423.999999985,1e-05,9.99984902592946e-06,1.5097407053995091e-10,7.916118462132475e-22,7.916118462132473e-15,0.5
39194539.19999999,1e-05,9.999848782406217e-06,1.5121759378401525e-10,-3.8768921334594716e-22,3.876892133459471e-15,0.5
39257654.39999998,1e-05,9.999848538882973e-06,1.5146111702807958e-10,1.2707562160345888e-22,1.2707562160345886e-15,0.5
39320769.59999999,1e-05,9.999848295359728e-06,1.5170464027214391e-10,6.418404565528649e-22,6.418404565528649e-15,0.5
39383884.79999999,1e-05,9.999848051836485e-06,1.5194816351620825e-10,-5.374606030063297e-22,5.3746060300632965e-15,0.5
39446999.999999985,1e-05,9.99984780831324e-06,1.5219168676027258e-10,-2.2695768056923697e-23,2.2695768056923697e-16,0.5
39510115.19999999,1e-05,9.999847564789996e-06,1.5243521000433691e-10,4.920690668924823e-22,4.9206906689248226e-15,0.5
39573230.39999998,1e-05,9.999847321266753e-06,1.5267873324840125e-10,-6.872319926667123e-22,6.872319926667123e-15,0.5
39636345.59999999,1e-05,9.999847077743509e-06,1.5292225649246558e-10,-1.7246715771730627e-22,1.7246715771730627e-15,0.5
39699460.79999999,1e-05,9.999846834220264e-06,1.5316577973652991e-10,3.4229767723209976e-22,3.4229767723209976e-15,0.5
39762575.999999985,1e-05,9.999846590697021e-06,1.5340930298059425e-10,-8.370033823270949e-22,8.370033823270947e-15,0.5
39825691.19999999,1e-05,9.999846347173776e-06,1.5365282622465858e-10,-3.2223854737768884e-22,3.2223854737768884e-15,0.5
39888806.39999998,1e-05,9.999846103650532e-06,1.5389634946872291e-10,1.925262875717172e-22,1.9252628757171715e-15,0.5
39951921.59999999,1e-05,9.999845860127287e-06,1.5413987271278725e-10,7.072911225211232e-22,7.072911225211232e-15,0.5
40015036.79999999,1e-05,9.999845616604044e-06,1.5438339595685158e-10,-4.720099370380714e-22,4.720099370380713e-15,0.5
40078151.999999985,1e-05,9.9998453730808e-06,1.5462691920091591e-10,4.275489791133462e-23,4.275489791133462e-16,0.5
40141267.19999999,1e-05,9.999845129557555e-06,1.5487044244498025e-10,5.5751973286074065e-22,5.5751973286074065e-15,0.5
40204382.39999998,1e-05,9.999844886034312e-06,1.5511396568904458e-10,-6.21781326698454e-22,6.21781326698454e-15,0.5
40267497.59999999,1e-05,9.999844642511068e-06,1.5535748893310891e-10,-1.0701649174904796e-22,1.0701649174904794e-15,0.5
40330612.79999999,1e-05,9.999844398987823e-06,1.5560101217717325e-10,4.077483432003581e-22,4.07748343200358e-15,0.5
40393727.999999985,1e-05,9.99984415546458e-06,1.5584453542123758e-10,-7.715527163588366e-22,7.715527163588364e-15,0.5
40456843.19999999,1e-05,9.999843911941336e-06,1.5608805866530191e-10,-2.5678788140943053e-22,2.567878814094305e-15,0.5
40519958.39999998,1e-05,9.999843668418091e-06,1.5633158190936625e-10,2.579769535399755e-22,2.5797695353997547e-15,0.5
40583073.59999999,1e-05,9.999843424894847e-06,1.5657510515343058e-10,7.727417884893815e-22,7.727417884893814e-15,0.5
40646188.79999999,1e-05,9.999843181371604e-06,1.5681862839749491e-10,-4.065592710698131e-22,4.06559271069813e-15,0.5
40709303.999999985,1e-05,9.999842937848359e-06,1.5706215164155925e-10,1.0820556387959293e-22,1.0820556387959291e-15,0.5
40772419.19999999,1e-05,9.999842694325115e-06,1.5730567488562358e-10,6.22970398828999e-22,6.22970398828999e-15,0.5
40835534.39999998,1e-05,9.999842450801872e-06,1.5754919812968791e-10,-5.563306607301957e-22,5.563306607301957e-15,0.5
40898649.59999999,1e-05,9.999842207278627e-06,1.5779272137375225e-10,-4.156582578078964e-23,4.156582578078964e-16,0.5
40961764.79999999,1e-05,9.999841963755383e-06,1.5803624461781658e-10,4.731990091686164e-22,4.731990091686163e-15,0.5
41024879.999999985,1e-05,9.99984172023214e-06,1.5827976786188091e-10,-7.0610205039057825e-22,7.0610205039057825e-15,0.5
41087995.19999999,1e-05,9.999841476708895e-06,1.5852329110594525e-10,-1.9133721544117221e-22,1.9133721544117217e-15,0.5
41151110.39999998,1e-05,9.99984123318565e-06,1.5876681435000958e-10,3.234276195082338e-22,3.2342761950823382e-15,0.5
41214225.59999999,1e-05,9.999840989662406e-06,1.5901033759407391e-10,8.381924544576399e-22,8.381924544576397e-15,0.5
41277340.79999999,1e-05,9.999840746139163e-06,1.5925386083813825e-10,-3.411086051015548e-22,3.411086051015548e-15,0.5
41340455.999999985,1e-05,9.999840502615918e-06,1.5949738408220258e-10,1.7365622984785125e-22,1.7365622984785125e-15,0.5
41403571.19999999,1e-05,9.999840259092674e-06,1.5974090732626691e-10,6.884210647972573e-22,6.884210647972573e-15,0.5
41466686.39999998,1e-05,9.999840015569431e-06,1.5998443057033125e-10,-4.908799947619374e-22,4.908799947619373e-15,0.5
41529801.59999999,1e-05,9.999839772046186e-06,1.6022795381439558e-10,2.3884840187468674e-23,2.388484018746867e-16,0.5
41592916.79999999,1e-05,9.999839528522942e-06,1.604714770584599e-10,5.386496751368747e-22,5.386496751368746e-15,0.5
41656031.999999985,1e-05,9.999839284999699e-06,1.6071500030252425e-10,-6.406513844223199e-22,6.406513844223199e-15,0.5
41719147.19999999,1e-05,9.999839041476454e-06,1.6095852354658858e-10,-1.258865494729139e-22,1.2588654947291388e-15,0.5
41782262.39999998,1e-05,9.99983879795321e-06,1.612020467906529e-10,3.8887828547649214e-22,3.8887828547649206e-15,0.5
41845377.59999999,1e-05,9.999838554429967e-06,1.6144557003471725e-10,-7.904227740827025e-22,7.904227740827023e-15,0.5
41908492.79999999,1e-05,9.999838310906722e-06,1.6168909327878158e-10,-2.7565793913329647e-22,2.7565793913329643e-15,0.5
41971607.999999985,1e-05,9.999838067383478e-06,1.619326165228459e-10,2.3910689581610956e-22,2.3910689581610952e-15,0.5
42034723.19999999,1e-05,9.999837823860233e-06,1.6217613976691025e-10,7.538717307655156e-22,7.538717307655154e-15,0.5
42097838.39999998,1e-05,9.99983758033699e-06,1.6241966301097458e-10,-4.25429328793679e-22,4.25429328793679e-15,0.5
