time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
28654300.799999997,1e-05,9.99989950219928e-06,1.0049780072099673e-10,2.228088528094007e-22,2.2280885280940065e-15,0.5
28717415.999999996,1e-05,9.999899280814512e-06,1.0071918548832794e-10,8.447840499639218e-22,8.447840499639216e-15,0.5
28780531.2,1e-05,9.999899059429745e-06,1.0094057025565915e-10,-2.273066473901578e-22,2.2730664739015774e-15,0.5
28843646.4,1e-05,9.999898838044977e-06,1.0116195502299036e-10,3.9466854976436333e-22,3.9466854976436325e-15,0.5
28906761.599999998,1e-05,9.999898616660211e-06,1.0138333979032157e-10,-6.774221475897162e-22,6.7742214758971624e-15,0.5
28969876.799999997,1e-05,9.999898395275443e-06,1.0160472455765278e-10,-5.544695043519514e-23,5.544695043519513e-16,0.5
29032991.999999996,1e-05,9.999898173890675e-06,1.01826109324984e-10,5.66528246719326e-22,5.66528246719326e-15,0.5
29096107.2,1e-05,9.999897952505909e-06,1.020474940923152e-10,-5.055624506347536e-22,5.055624506347535e-15,0.5
29159222.4,1e-05,9.999897731121141e-06,1.0226887885964642e-10,1.164127465197675e-22,1.1641274651976748e-15,0.5
29222337.599999998,1e-05,9.999897509736373e-06,1.0249026362697763e-10,7.383879436742886e-22,7.383879436742886e-15,0.5
29285452.799999997,1e-05,9.999897288351607e-06,1.0271164839430884e-10,-3.3370275367979096e-22,3.3370275367979096e-15,0.5
29348567.999999996,1e-05,9.999897066966839e-06,1.0293303316164005e-10,2.8827244347473014e-22,2.8827244347473014e-15,0.5
29411683.2,1e-05,9.999896845582073e-06,1.0315441792897126e-10,-7.838182538793494e-22,7.838182538793493e-15,0.5
29474798.4,1e-05,9.999896624197305e-06,1.0337580269630247e-10,-1.6184305672482832e-22,1.6184305672482832e-15,0.5
29537913.599999998,1e-05,9.999896402812537e-06,1.0359718746363368e-10,4.601321404296928e-22,4.601321404296927e-15,0.5
29601028.799999997,1e-05,9.99989618142777e-06,1.0381857223096489e-10,-6.119585569243868e-22,6.119585569243868e-15,0.5
29664143.999999996,1e-05,9.999895960043003e-06,1.040399569982961e-10,1.001664023013432e-23,1.001664023013432e-16,0.5
29727259.2,1e-05,9.999895738658235e-06,1.0426134176562731e-10,6.319918373846554e-22,6.319918373846554e-15,0.5
29790374.4,1e-05,9.999895517273468e-06,1.0448272653295852e-10,-4.400988599694241e-22,4.400988599694241e-15,0.5
29853489.599999998,1e-05,9.9998952958887e-06,1.0470411130028974e-10,1.8187633718509696e-22,1.8187633718509696e-15,0.5
29916604.799999997,1e-05,9.999895074503932e-06,1.0492549606762095e-10,8.038515343396181e-22,8.038515343396179e-15,0.5
29979719.999999996,1e-05,9.999894853119166e-06,1.0514688083495216e-10,-2.682391630144615e-22,2.6823916301446147e-15,0.5
30042835.2,1e-05,9.999894631734398e-06,1.0536826560228337e-10,3.537360341400596e-22,3.537360341400596e-15,0.5
30105950.4,1e-05,9.999894410349632e-06,1.0558965036961458e-10,-7.1835466321402e-22,7.1835466321402e-15,0.5
30169065.599999998,1e-05,9.999894188964864e-06,1.0581103513694579e-10,-9.637946605949887e-23,9.637946605949885e-16,0.5
30232180.799999997,1e-05,9.999893967580096e-06,1.06032419904277e-10,5.255957310950222e-22,5.255957310950222e-15,0.5
30295295.999999996,1e-05,9.99989374619533e-06,1.0625380467160821e-10,-5.464949662590573e-22,5.4649496625905725e-15,0.5
30358411.2,1e-05,9.999893524810562e-06,1.0647518943893942e-10,7.548023089546378e-23,7.548023089546378e-16,0.5
30421526.4,1e-05,9.999893303425794e-06,1.0669657420627063e-10,6.974554280499849e-22,6.974554280499849e-15,0.5
30484641.599999998,1e-05,9.999893082041028e-06,1.0691795897360184e-10,-3.746352693040947e-22,3.746352693040947e-15,0.5
30547756.799999997,1e-05,9.99989286065626e-06,1.0713934374093306e-10,2.473399278504264e-22,2.4733992785042638e-15,0.5
30610871.999999996,1e-05,9.999892639271493e-06,1.0736072850826427e-10,-8.247507695036532e-22,8.24750769503653e-15,0.5
30673987.2,1e-05,9.999892417886725e-06,1.0758211327559548e-10,-2.0277557234913205e-22,2.02775572349132e-15,0.5
30737102.4,1e-05,9.999892196501957e-06,1.0780349804292669e-10,4.1919962480538906e-22,4.19199624805389e-15,0.5
30800217.599999998,1e-05,9.999891975117191e-06,1.080248828102579e-10,-6.528910725486905e-22,6.528910725486905e-15,0.5
30863332.799999997,1e-05,9.999891753732423e-06,1.0824626757758911e-10,-3.091587539416941e-23,3.0915875394169404e-16,0.5
30926447.999999996,1e-05,9.999891532347655e-06,1.0846765234492032e-10,5.910593217603517e-22,5.910593217603517e-15,0.5
30989563.2,1e-05,9.999891310962889e-06,1.0868903711225153e-10,-4.810313755937279e-22,4.810313755937278e-15,0.5
31052678.4,1e-05,9.999891089578121e-06,1.0891042187958274e-10,1.4094382156079323e-22,1.4094382156079323e-15,0.5
31115793.599999998,1e-05,9.999890868193353e-06,1.0913180664691395e-10,7.629190187153143e-22,7.629190187153142e-15,0.5
31178908.799999997,1e-05,9.999890646808587e-06,1.0935319141424516e-10,-3.0917167863876523e-22,3.0917167863876523e-15,0.5
31242023.999999996,1e-05,9.999890425423819e-06,1.0957457618157638e-10,3.1280351851575587e-22,3.1280351851575587e-15,0.5
31305139.2,1e-05,9.999890204039053e-06,1.0979596094890759e-10,-7.592871788383237e-22,7.592871788383235e-15,0.5
31368254.4,1e-05,9.999889982654285e-06,1.100173457162388e-10,-1.373119816838026e-22,1.3731198168380257e-15,0.5
31431369.599999998,1e-05,9.999889761269517e-06,1.1023873048357001e-10,4.846632154707185e-22,4.846632154707184e-15,0.5
31494484.799999997,1e-05,9.99988953988475e-06,1.1046011525090122e-10,-5.874274818833611e-22,5.8742748188336106e-15,0.5
31557599.999999996,1e-05,9.999889318499983e-06,1.1068150001823243e-10,3.4547715271160046e-23,3.454771527116004e-16,0.5
31620715.2,1e-05,9.999889097115215e-06,1.1090288478556364e-10,6.5652291242568115e-22,6.5652291242568115e-15,0.5
31683830.4,1e-05,9.999888875730448e-06,1.1112426955289485e-10,-4.155677849283984e-22,4.1556778492839834e-15,0.5
31746945.599999998,1e-05,9.99988865434568e-06,1.1134565432022606e-10,2.0640741222612269e-22,2.0640741222612265e-15,0.5
31810060.799999997,1e-05,9.999888432960912e-06,1.1156703908755727e-10,8.283826093806438e-22,8.283826093806436e-15,0.5
31873175.999999996,1e-05,9.999888211576146e-06,1.1178842385488848e-10,-2.437080879734358e-22,2.4370808797343574e-15,0.5
31936291.2,1e-05,9.999887990191378e-06,1.120098086222197e-10,3.7826710918108533e-22,3.7826710918108525e-15,0.5
31999406.4,1e-05,9.999887768806612e-06,1.122311933895509e-10,-6.938235881729942e-22,6.9382358817299424e-15,0.5
32062521.599999998,1e-05,9.999887547421844e-06,1.1245257815688212e-10,-7.184839101847314e-23,7.184839101847314e-16,0.5
32125636.799999997,1e-05,9.999887326037076e-06,1.1267396292421333e-10,5.50126806136048e-22,5.501268061360479e-15,0.5
32188751.999999996,1e-05,9.99988710465231e-06,1.1289534769154454e-10,-5.219638912180316e-22,5.219638912180315e-15,0.5
32251867.2,1e-05,9.999886883267542e-06,1.1311673245887575e-10,1.000113059364895e-22,1.0001130593648948e-15,0.5
32314982.4,1e-05,9.999886661882774e-06,1.1333811722620696e-10,7.219865030910106e-22,7.219865030910106e-15,0.5
32378097.599999998,1e-05,9.999886440498008e-06,1.1355950199353817e-10,-3.5010419426306896e-22,3.5010419426306896e-15,0.5
32441212.799999997,1e-05,9.99988621911324e-06,1.1378088676086938e-10,2.7187100289145214e-22,2.718710028914521e-15,0.5
32504327.999999996,1e-05,9.999885997728473e-06,1.140022715282006e-10,-8.002196944626274e-22,8.002196944626273e-15,0.5
32567443.2,1e-05,9.999885776343705e-06,1.142236562955318e-10,-1.7824449730810632e-22,1.7824449730810632e-15,0.5
32630558.4,1e-05,9.999885554958938e-06,1.1444504106286302e-10,4.437306998464148e-22,4.437306998464147e-15,0.5
32693673.599999998,1e-05,9.999885333574171e-06,1.1466642583019423e-10,-6.283599975076648e-22,6.283599975076648e-15,0.5
32756788.799999997,1e-05,9.999885112189403e-06,1.1488781059752544e-10,-6.384800353143682e-24,6.384800353143681e-17,0.5
32819903.999999996,1e-05,9.999884890804635e-06,1.1510919536485665e-10,6.155903968013774e-22,6.155903968013774e-15,0.5
32883019.2,1e-05,9.999884669419869e-06,1.1533058013218786e-10,-4.5650030055270215e-22,4.565003005527021e-15,0.5
32946134.4,1e-05,9.999884448035101e-06,1.1555196489951907e-10,1.6547489660181896e-22,1.6547489660181896e-15,0.5
33009249.599999998,1e-05,9.999884226650333e-06,1.1577334966685028e-10,7.874500937563401e-22,7.874500937563399e-15,0.5
33072364.799999997,1e-05,9.999884005265567e-06,1.1599473443418149e-10,-2.846406035977395e-22,2.846406035977395e-15,0.5
33135479.999999996,1e-05,9.999883783880799e-06,1.162161192015127e-10,3.373345935567816e-22,3.373345935567816e-15,0.5
33198595.2,1e-05,9.999883562496033e-06,1.164375039688439e-10,-7.347431791002268e-22,7.347431791002268e-15,0.5
33261710.4,1e-05,9.999883341111265e-06,1.166588887361751e-10,-1.1275505724863458e-22,1.1275505724863457e-15,0.5
33324825.599999998,1e-05,9.999883119726497e-06,1.168802735035063e-10,5.092330646029577e-22,5.092330646029576e-15,0.5
33387940.799999997,1e-05,9.99988289834173e-06,1.171016582708375e-10,-5.628447080540508e-22,5.628447080540508e-15,0.5
33451055.999999996,1e-05,9.999882676956963e-06,1.173230430381687e-10,5.914341379754148e-23,5.914341379754147e-16,0.5
33514171.2,1e-05,9.999882455572195e-06,1.175444278054999e-10,6.811315356491337e-22,6.811315356491337e-15,0.5
33577286.4,1e-05,9.999882234187428e-06,1.177658125728311e-10,-3.909462370078747e-22,3.909462370078746e-15,0.5
33640401.6,1e-05,9.99988201280266e-06,1.1798719734016229e-10,2.3104188484371754e-22,2.310418848437175e-15,0.5
33703516.800000004,1e-05,9.999881791417894e-06,1.1820858210749348e-10,-8.410358878132909e-22,8.410358878132907e-15,0.5
33766632.0,1e-05,9.999881570033126e-06,1.1842996687482468e-10,-2.1904776596169864e-22,2.190477659616986e-15,0.5
33829747.2,1e-05,9.999881348648358e-06,1.1865135164215588e-10,4.029403558898936e-22,4.029403558898935e-15,0.5
33892862.4,1e-05,9.999881127263592e-06,1.1887273640948708e-10,-6.691374167671148e-22,6.691374167671148e-15,0.5
33955977.6,1e-05,9.999880905878824e-06,1.1909412117681828e-10,-4.714929491552258e-23,4.714929491552257e-16,0.5
34019092.800000004,1e-05,9.999880684494056e-06,1.1931550594414947e-10,5.748388269360697e-22,5.748388269360697e-15,0.5
34082208.0,1e-05,9.99988046310929e-06,1.1953689071148067e-10,-4.972389457209388e-22,4.972389457209387e-15,0.5
34145323.2,1e-05,9.999880241724522e-06,1.1975827547881187e-10,1.2474917613065349e-22,1.2474917613065347e-15,0.5
34208438.4,1e-05,9.999880020339754e-06,1.1997966024614307e-10,7.467372979822457e-22,7.467372979822457e-15,0.5
34271553.6,1e-05,9.999879798954988e-06,1.2020104501347427e-10,-3.253404746747627e-22,3.253404746747627e-15,0.5
34334668.800000004,1e-05,9.99987957757022e-06,1.2042242978080546e-10,2.9664764717682955e-22,2.9664764717682955e-15,0.5
34397784.0,1e-05,9.999879356185453e-06,1.2064381454813666e-10,-7.754301254801789e-22,7.754301254801787e-15,0.5
34460899.2,1e-05,9.999879134800686e-06,1.2086519931546786e-10,-1.5344200362858663e-22,1.5344200362858663e-15,0.5
34524014.4,1e-05,9.999878913415918e-06,1.2108658408279906e-10,4.685461182230056e-22,4.685461182230055e-15,0.5
34587129.6,1e-05,9.999878692031151e-06,1.2130796885013026e-10,-6.035316544340028e-22,6.035316544340028e-15,0.5
34650244.800000004,1e-05,9.999878470646383e-06,1.2152935361746145e-10,1.845646741758943e-23,1.845646741758943e-16,0.5
34713360.0,1e-05,9.999878249261615e-06,1.2175073838479265e-10,6.404445892691817e-22,6.404445892691817e-15,0.5
34776475.2,1e-05,9.999878027876849e-06,1.2197212315212385e-10,-4.316331833878268e-22,4.316331833878267e-15,0.5
34839590.4,1e-05,9.999877806492081e-06,1.2219350791945505e-10,1.903549384637655e-22,1.9035493846376545e-15,0.5
34902705.6,1e-05,9.999877585107313e-06,1.2241489268678625e-10,8.123430603153577e-22,8.123430603153576e-15,0.5
34965820.800000004,1e-05,9.999877363722547e-06,1.2263627745411744e-10,-2.597347123416507e-22,2.5973471234165065e-15,0.5
35028936.0,1e-05,9.999877142337779e-06,1.2285766222144864e-10,3.6225340950994156e-22,3.6225340950994156e-15,0.5
35092051.2,1e-05,9.999876920953013e-06,1.2307904698877984e-10,-7.098243631470669e-22,7.098243631470669e-15,0.5
35155166.4,1e-05,9.999876699568245e-06,1.2330043175611104e-10,-8.783624129547463e-23,8.783624129547463e-16,0.5
35218281.6,1e-05,9.999876478183477e-06,1.2352181652344224e-10,5.341518805561176e-22,5.3415188055611754e-15,0.5
35281396.800000004,1e-05,9.99987625679871e-06,1.2374320129077343e-10,-5.379258921008908e-22,5.379258921008907e-15,0.5
35344512.0,1e-05,9.999876035413943e-06,1.2396458605810463e-10,8.406222975070144e-23,8.406222975070144e-16,0.5
35407627.2,1e-05,9.999875814029175e-06,1.2418597082543583e-10,7.060503516022937e-22,7.060503516022937e-15,0.5
35470742.4,1e-05,9.999875592644408e-06,1.2440735559276703e-10,-3.6602742105471475e-22,3.6602742105471475e-15,0.5
35533857.6,1e-05,9.99987537125964e-06,1.2462874036009823e-10,2.559607007968775e-22,2.5596070079687746e-15,0.5
35596972.800000004,1e-05,9.999875149874874e-06,1.2485012512742942e-10,-8.161170718601309e-22,8.161170718601308e-15,0.5
35660088.0,1e-05,9.999874928490106e-06,1.2507150989476062e-10,-1.9412895000853868e-22,1.9412895000853864e-15,0.5
35723203.2,1e-05,9.999874707105338e-06,1.2529289466209182e-10,4.278591718430536e-22,4.278591718430535e-15,0.5
35786318.4,1e-05,9.999874485720572e-06,1.2551427942942302e-10,-6.442186008139549e-22,6.442186008139549e-15,0.5
35849433.6,1e-05,9.999874264335804e-06,1.2573566419675422e-10,-2.223047896236262e-23,2.223047896236262e-16,0.5
35912548.800000004,1e-05,9.999874042951036e-06,1.2595704896408541e-10,5.997576428892296e-22,5.997576428892296e-15,0.5
35975664.0,1e-05,9.99987382156627e-06,1.261784337314166e-10,-4.723201297677788e-22,4.723201297677787e-15,0.5
36038779.2,1e-05,9.999873600181502e-06,1.263998184987478e-10,1.4966799208381344e-22,1.4966799208381344e-15,0.5
36101894.4,1e-05,9.999873378796734e-06,1.26621203266079e-10,7.716561139354057e-22,7.716561139354055e-15,0.5
36165009.6,1e-05,9.999873157411968e-06,1.268425880334102e-10,-3.0042165872160274e-22,3.0042165872160274e-15,0.5
36228124.800000004,1e-05,9.9998729360272e-06,1.270639728007414e-10,3.215664631299895e-22,3.215664631299895e-15,0.5
36291240.0,1e-05,9.999872714642433e-06,1.272853575680726e-10,-7.505113095270189e-22,7.50511309527019e-15,0.5
36354355.2,1e-05,9.999872493257666e-06,1.275067423354038e-10,-1.2852318767542667e-22,1.2852318767542666e-15,0.5
36417470.4,1e-05,9.999872271872898e-06,1.27728127102735e-10,4.934649341761656e-22,4.934649341761655e-15,0.5
36480585.6,1e-05,9.999872050488131e-06,1.279495118700662e-10,-5.786128384808429e-22,5.7861283848084286e-15,0.5
36543700.800000004,1e-05,9.999871829103363e-06,1.281708966373974e-10,4.337528337074939e-23,4.337528337074939e-16,0.5
36606816.0,1e-05,9.999871607718595e-06,1.283922814047286e-10,6.653634052223416e-22,6.653634052223416e-15,0.5
36669931.2,1e-05,9.99987138633383e-06,1.286136661720598e-10,-4.067143674346668e-22,4.067143674346667e-15,0.5
36733046.4,1e-05,9.999871164949061e-06,1.28835050939391e-10,2.1527375441692545e-22,2.152737544169254e-15,0.5
36796161.6,1e-05,9.999870943564293e-06,1.2905643570672219e-10,8.372618762685177e-22,8.372618762685175e-15,0.5
36859276.800000004,1e-05,9.999870722179527e-06,1.2927782047405338e-10,-2.3481589638849073e-22,2.348158963884907e-15,0.5
36922392.0,1e-05,9.999870500794759e-06,1.2949920524138458e-10,3.871722254631015e-22,3.871722254631014e-15,0.5
36985507.2,1e-05,9.999870279409993e-06,1.2972059000871578e-10,-6.849055471939069e-22,6.849055471939069e-15,0.5
37048622.4,1e-05,9.999870058025225e-06,1.2994197477604698e-10,-6.291742534231467e-23,6.291742534231466e-16,0.5
37111737.6,1e-05,9.999869836640457e-06,1.3016335954337818e-10,5.590706965092776e-22,5.590706965092776e-15,0.5
37174852.800000004,1e-05,9.99986961525569e-06,1.3038474431070937e-10,-5.1300707614773085e-22,5.130070761477308e-15,0.5
37237968.0,1e-05,9.999869393870923e-06,1.3060612907804057e-10,1.089810457038614e-22,1.0898104570386138e-15,0.5
37301083.2,1e-05,9.999869172486155e-06,1.3082751384537177e-10,7.309691675554536e-22,7.309691675554536e-15,0.5
37364198.4,1e-05,9.999868951101388e-06,1.3104889861270297e-10,-3.411086051015548e-22,3.411086051015548e-15,0.5
37427313.6,1e-05,9.99986872971662e-06,1.3127028338003417e-10,2.8087951675003746e-22,2.8087951675003746e-15,0.5
37490428.800000004,1e-05,9.999868508331854e-06,1.3149166814736536e-10,-7.91198255906971e-22,7.911982559069708e-15,0.5
37553544.0,1e-05,9.999868286947086e-06,1.3171305291469656e-10,-1.6921013405537872e-22,1.6921013405537872e-15,0.5
37616659.2,1e-05,9.999868065562318e-06,1.3193443768202776e-10,4.527779877962135e-22,4.5277798779621344e-15,0.5
37679774.4,1e-05,9.999867844177552e-06,1.3215582244935896e-10,-6.192997848607949e-22,6.192997848607949e-15,0.5
37742889.6,1e-05,9.999867622792784e-06,1.3237720721669016e-10,2.68833699079734e-24,2.68833699079734e-17,0.5
37806004.800000004,1e-05,9.999867401408016e-06,1.3259859198402135e-10,6.246764588423896e-22,6.246764588423896e-15,0.5
37869120.0,1e-05,9.99986718002325e-06,1.3281997675135255e-10,-4.474013138146188e-22,4.474013138146188e-15,0.5
37932235.2,1e-05,9.999866958638482e-06,1.3304136151868375e-10,1.745868080369734e-22,1.745868080369734e-15,0.5
37995350.4,1e-05,9.999866737253714e-06,1.3326274628601495e-10,7.9657492988856565e-22,7.965749298885655e-15,0.5
38058465.6,1e-05,9.999866515868948e-06,1.3348413105334615e-10,-2.755028427684428e-22,2.7550284276844274e-15,0.5
38121580.800000004,1e-05,9.99986629448418e-06,1.3370551582067734e-10,3.4648527908314947e-22,3.4648527908314947e-15,0.5
38184696.0,1e-05,9.999866073099414e-06,1.3392690058800854e-10,-7.25592493573859e-22,7.25592493573859e-15,0.5
38247811.2,1e-05,9.999865851714646e-06,1.3414828535533974e-10,-1.0360437172226672e-22,1.036043717222667e-15,0.5
38310926.4,1e-05,9.999865630329878e-06,1.3436967012267094e-10,5.183837501293255e-22,5.1838375012932545e-15,0.5
38374041.6,1e-05,9.999865408945111e-06,1.3459105489000214e-10,-5.536940225276829e-22,5.536940225276828e-15,0.5
38437156.800000004,1e-05,9.999865187560343e-06,1.3481243965733333e-10,6.829409932390935e-23,6.829409932390934e-16,0.5
38500272.0,1e-05,9.999864966175575e-06,1.3503382442466453e-10,6.902822211755016e-22,6.902822211755016e-15,0.5
38563387.2,1e-05,9.99986474479081e-06,1.3525520919199573e-10,-3.8179555148150684e-22,3.8179555148150676e-15,0.5
38626502.4,1e-05,9.999864523406041e-06,1.3547659395932693e-10,2.401925703700854e-22,2.4019257037008537e-15,0.5
38689617.6,1e-05,9.999864302021275e-06,1.3569797872665812e-10,-8.31885202286923e-22,8.318852022869229e-15,0.5
38752732.800000004,1e-05,9.999864080636507e-06,1.3591936349398932e-10,-2.0989708043533077e-22,2.0989708043533073e-15,0.5
38815848.0,1e-05,9.999863859251739e-06,1.3614074826132052e-10,4.1209104141626147e-22,4.120910414162614e-15,0.5
38878963.2,1e-05,9.999863637866973e-06,1.3636213302865172e-10,-6.59986731240747e-22,6.5998673124074696e-15,0.5
38942078.4,1e-05,9.999863416482205e-06,1.3658351779598292e-10,-3.799860938915471e-23,3.799860938915471e-16,0.5
39005193.6,1e-05,9.999863195097437e-06,1.3680490256331411e-10,5.839895124624375e-22,5.839895124624375e-15,0.5
39068308.800000004,1e-05,9.99986297371267e-06,1.370262873306453e-10,-4.880882601945709e-22,4.880882601945708e-15,0.5
39131424.0,1e-05,9.999862752327903e-06,1.372476720979765e-10,1.3389986165702135e-22,1.3389986165702134e-15,0.5
39194539.2,1e-05,9.999862530943135e-06,1.374690568653077e-10,7.558879835086136e-22,7.558879835086134e-15,0.5
39257654.4,1e-05,9.999862309558368e-06,1.376904416326389e-10,-3.1618978914839483e-22,3.1618978914839483e-15,0.5
39320769.6,1e-05,9.9998620881736e-06,1.379118263999701e-10,3.057983327031974e-22,3.057983327031974e-15,0.5
39383884.800000004,1e-05,9.999861866788834e-06,1.381332111673013e-10,-7.66279439953811e-22,7.662794399538109e-15,0.5
39447000.0,1e-05,9.999861645404066e-06,1.383545959346325e-10,-1.4429131810221877e-22,1.4429131810221877e-15,0.5
39510115.2,1e-05,9.999861424019298e-06,1.385759807019637e-10,4.776968037493735e-22,4.776968037493734e-15,0.5
39573230.4,1e-05,9.999861202634532e-06,1.387973654692949e-10,-5.9438096890763495e-22,5.9438096890763495e-15,0.5
39636345.6,1e-05,9.999860981249764e-06,1.390187502366261e-10,2.76071529439573e-23,2.7607152943957294e-16,0.5
39699460.800000004,1e-05,9.999860759864996e-06,1.392401350039573e-10,6.495952747955495e-22,6.4959527479554955e-15,0.5
39762576.0,1e-05,9.99986053848023e-06,1.394615197712885e-10,-4.224824978614589e-22,4.224824978614588e-15,0.5
39825691.2,1e-05,9.999860317095462e-06,1.396829045386197e-10,1.9950562399013336e-22,1.9950562399013332e-15,0.5
39888806.4,1e-05,9.999860095710694e-06,1.3990428930595089e-10,8.214937458417256e-22,8.214937458417255e-15,0.5
39951921.6,1e-05,9.999859874325928e-06,1.4012567407328208e-10,-2.505840268152828e-22,2.505840268152828e-15,0.5
40015036.800000004,1e-05,9.99985965294116e-06,1.4034705884061328e-10,3.7140409503630943e-22,3.714040950363094e-15,0.5
40078152.0,1e-05,9.999859431556394e-06,1.4056844360794448e-10,-7.00673677620699e-22,7.00673677620699e-15,0.5
40141267.2,1e-05,9.999859210171626e-06,1.4078982837527568e-10,-7.868555576910676e-23,7.868555576910676e-16,0.5
40204382.4,1e-05,9.999858988786858e-06,1.4101121314260688e-10,5.433025660824855e-22,5.433025660824854e-15,0.5
40267497.6,1e-05,9.999858767402091e-06,1.4123259790993807e-10,-5.287752065745229e-22,5.287752065745229e-15,0.5
40330612.800000004,1e-05,9.999858546017323e-06,1.4145398267726927e-10,9.321291527706931e-23,9.32129152770693e-16,0.5
40393728.0,1e-05,9.999858324632556e-06,1.4167536744460047e-10,7.152010371286616e-22,7.152010371286616e-15,0.5
40456843.2,1e-05,9.99985810324779e-06,1.4189675221193167e-10,-3.568767355283469e-22,3.568767355283469e-15,0.5
40519958.4,1e-05,9.999857881863021e-06,1.4211813697926287e-10,2.6511138632324537e-22,2.6511138632324533e-15,0.5
40583073.6,1e-05,9.999857660478255e-06,1.4233952174659406e-10,-8.069663863337631e-22,8.069663863337629e-15,0.5
40646188.800000004,1e-05,9.999857439093487e-06,1.4256090651392526e-10,-1.8497826448217081e-22,1.849782644821708e-15,0.5
40709304.0,1e-05,9.999857217708719e-06,1.4278229128125646e-10,4.370098573694214e-22,4.3700985736942135e-15,0.5
40772419.2,1e-05,9.999856996323953e-06,1.4300367604858766e-10,-6.35067915287587e-22,6.35067915287587e-15,0.5
40835534.4,1e-05,9.999856774939185e-06,1.4322506081591886e-10,-1.307979343599475e-23,1.3079793435994748e-16,0.5
40898649.6,1e-05,9.999856553554417e-06,1.4344644558325005e-10,6.089083284155975e-22,6.089083284155975e-15,0.5
40961764.800000004,1e-05,9.99985633216965e-06,1.4366783035058125e-10,-4.631694442414109e-22,4.6316944424141085e-15,0.5
41024880.0,1e-05,9.999856110784883e-06,1.4388921511791245e-10,1.5881867761018131e-22,1.5881867761018131e-15,0.5
41087995.2,1e-05,9.999855889400115e-06,1.4411059988524365e-10,7.808067994617736e-22,7.808067994617734e-15,0.5
41151110.4,1e-05,9.999855668015349e-06,1.4433198465257485e-10,-2.9127097319523487e-22,2.9127097319523487e-15,0.5
41214225.6,1e-05,9.99985544663058e-06,1.4455336941990604e-10,3.307171486563574e-22,3.3071714865635738e-15,0.5
41277340.800000004,1e-05,9.999855225245814e-06,1.4477475418723724e-10,-7.413606240006511e-22,7.41360624000651e-15,0.5
41340456.0,1e-05,9.999855003861046e-06,1.4499613895456844e-10,-1.193725021490588e-22,1.1937250214905879e-15,0.5
41403571.2,1e-05,9.999854782476278e-06,1.4521752372189964e-10,5.026156197025334e-22,5.026156197025334e-15,0.5
41466686.4,1e-05,9.999854561091512e-06,1.4543890848923084e-10,-5.69462152954475e-22,5.69462152954475e-15,0.5
41529801.6,1e-05,9.999854339706744e-06,1.4566029325656203e-10,5.252596889711726e-23,5.252596889711725e-16,0.5
41592916.800000004,1e-05,9.999854118321976e-06,1.4588167802389323e-10,6.745140907487095e-22,6.745140907487095e-15,0.5
41656032.0,1e-05,9.99985389693721e-06,1.4610306279122443e-10,-3.9756368190829893e-22,3.9756368190829885e-15,0.5
41719147.2,1e-05,9.999853675552442e-06,1.4632444755855563e-10,2.244244399432933e-22,2.244244399432933e-15,0.5
41782262.4,1e-05,9.999853454167674e-06,1.4654583232588683e-10,8.464125617948856e-22,8.464125617948854e-15,0.5
41845377.6,1e-05,9.999853232782908e-06,1.4676721709321802e-10,-2.2566521086212286e-22,2.2566521086212282e-15,0.5
41908492.800000004,1e-05,9.99985301139814e-06,1.4698860186054922e-10,3.963229109894694e-22,3.963229109894693e-15,0.5
41971608.0,1e-05,9.999852790013374e-06,1.4720998662788042e-10,-6.75754861667539e-22,6.7575486166753905e-15,0.5
42034723.2,1e-05,9.999852568628606e-06,1.4743137139521162e-10,-5.37667398159468e-23,5.376673981594679e-16,0.5
42097838.4,1e-05,9.999852347243838e-06,1.4765275616254282e-10,5.6822138203564545e-22,5.6822138203564545e-15,0.5
42160953.6,1e-05,9.999852125859071e-06,1.4787414092987401e-10,-5.03856390621363e-22,5.038563906213629e-15,0.5
42224068.800000004,1e-05,9.999851904474303e-06,1.480955256972052e-10,1.1813173123022926e-22,1.1813173123022925e-15,0.5
42287184.0,1e-05,9.999851683089536e-06,1.483169104645364e-10,7.401198530818215e-22,7.401198530818215e-15,0.5
42350299.2,1e-05,9.99985146170477e-06,1.485382952318676e-10,-3.319579195751869e-22,3.319579195751869e-15,0.5
42413414.4,1e-05,9.999851240320001e-06,1.487596799991988e-10,2.9003020227640533e-22,2.9003020227640533e-15,0.5
42476529.6,1e-05,9.999851018935235e-06,1.4898106476653e-10,-7.820475703806031e-22,7.82047570380603e-15,0.5
42539644.800000004,1e-05,9.999850797550467e-06,1.492024495338612e-10,-1.6005944852901086e-22,1.6005944852901086e-15,0.5
42602760.0,1e-05,9.9998505761657e-06,1.494238343011924e-10,4.619286733225814e-22,4.619286733225813e-15,0.5
42665875.2,1e-05,9.999850354780933e-06,1.496452190685236e-10,-6.10149099334427e-22,6.10149099334427e-15,0.5
42728990.4,1e-05,9.999850133396165e-06,1.498666038358548e-10,1.1839022517165209e-23,1.1839022517165206e-16,0.5
42792105.6,1e-05,9.999849912011397e-06,1.50087988603186e-10,6.338271443687575e-22,6.3382714436875746e-15,0.5
42855220.800000004,1e-05,9.99984969062663e-06,1.503093733705172e-10,-4.38250628288251e-22,4.382506282882509e-15,0.5
