time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
28086264.000000015,1e-05,9.999845197453858e-06,1.5480254614273015e-10,1.4599737811560938e-22,1.4599737811560938e-15,0.5
28149379.200000018,1e-05,9.99984484956351e-06,1.551504364913935e-10,-3.286750465191171e-22,3.286750465191171e-15,0.5
28212494.400000017,1e-05,9.999844501673162e-06,1.5549832684005683e-10,-8.033474711538436e-22,8.033474711538434e-15,0.5
28275609.600000016,1e-05,9.999844153782812e-06,1.5584621718872016e-10,4.1604599872003064e-22,4.1604599872003056e-15,0.5
28338724.800000016,1e-05,9.999843805892463e-06,1.561941075373835e-10,-5.862642591469584e-23,5.862642591469583e-16,0.5
28401840.000000015,1e-05,9.999843458002115e-06,1.5654199788604684e-10,-5.332988505494223e-22,5.332988505494222e-15,0.5
28464955.200000018,1e-05,9.999843110111765e-06,1.5688988823471017e-10,6.860946193244519e-22,6.860946193244519e-15,0.5
28528070.400000017,1e-05,9.999842762221417e-06,1.572377785833735e-10,2.1142219468972542e-22,2.1142219468972538e-15,0.5
28591185.600000016,1e-05,9.999842414331069e-06,1.5758566893203685e-10,-2.6325022994500106e-22,2.63250229945001e-15,0.5
28654300.800000016,1e-05,9.999842066440721e-06,1.5793355928070018e-10,-7.379226545797275e-22,7.379226545797275e-15,0.5
28717416.000000015,1e-05,9.999841718550371e-06,1.5828144962936352e-10,4.814708152941467e-22,4.814708152941466e-15,0.5
28780531.200000018,1e-05,9.999841370660023e-06,1.5862933997802686e-10,6.798390659420196e-24,6.798390659420195e-17,0.5
28843646.400000017,1e-05,9.999841022769675e-06,1.589772303266902e-10,-4.678740339753063e-22,4.678740339753062e-15,0.5
28906761.600000016,1e-05,9.999840674879325e-06,1.5932512067535353e-10,7.515194358985679e-22,7.51519435898568e-15,0.5
28969876.800000016,1e-05,9.999840326988977e-06,1.5967301102401687e-10,2.7684701126384145e-22,2.768470112638414e-15,0.5
29032992.000000015,1e-05,9.999839979098628e-06,1.600209013726802e-10,-1.9782541337088502e-22,1.97825413370885e-15,0.5
29096107.200000018,1e-05,9.99983963120828e-06,1.6036879172134354e-10,-6.724978380056115e-22,6.724978380056115e-15,0.5
29159222.400000017,1e-05,9.99983928331793e-06,1.6071668207000688e-10,5.468956318682627e-22,5.468956318682626e-15,0.5
29222337.600000016,1e-05,9.999838935427582e-06,1.6106457241867022e-10,7.222320723353623e-23,7.222320723353623e-16,0.5
29285452.800000016,1e-05,9.999838587537234e-06,1.6141246276733355e-10,-4.0244921740119025e-22,4.024492174011902e-15,0.5
29348568.000000015,1e-05,9.999838239646884e-06,1.617603531159969e-10,8.16944252472684e-22,8.169442524726838e-15,0.5
29411683.200000018,1e-05,9.999837891756536e-06,1.6210824346466023e-10,3.422718278379575e-22,3.422718278379575e-15,0.5
29474798.400000017,1e-05,9.999837543866188e-06,1.6245613381332356e-10,-1.32400596796769e-22,1.3240059679676897e-15,0.5
29537913.600000016,1e-05,9.99983719597584e-06,1.628040241619869e-10,-6.070730214314955e-22,6.070730214314955e-15,0.5
29601028.800000016,1e-05,9.99983684808549e-06,1.6315191451065024e-10,6.123204484423787e-22,6.123204484423787e-15,0.5
29664144.000000015,1e-05,9.999836500195141e-06,1.6349980485931358e-10,1.3764802380765226e-22,1.3764802380765224e-15,0.5
29727259.200000018,1e-05,9.999836152304793e-06,1.638476952079769e-10,-3.370244008270742e-22,3.370244008270742e-15,0.5
29790374.400000017,1e-05,9.999835804414445e-06,1.6419558555664025e-10,-8.116968254618007e-22,8.116968254618005e-15,0.5
29853489.600000016,1e-05,9.999835456524095e-06,1.6454347590530359e-10,4.076966444120735e-22,4.076966444120734e-15,0.5
29916604.800000016,1e-05,9.999835108633747e-06,1.6489136625396692e-10,-6.697578022265296e-23,6.697578022265295e-16,0.5
29979720.000000015,1e-05,9.999834760743399e-06,1.6523925660263026e-10,-5.416482048573794e-22,5.4164820485737936e-15,0.5
30042835.200000018,1e-05,9.999834412853049e-06,1.655871469512936e-10,6.777452650164948e-22,6.777452650164948e-15,0.5
30105950.400000017,1e-05,9.9998340649627e-06,1.6593503729995693e-10,2.030728403817683e-22,2.0307284038176825e-15,0.5
30169065.600000016,1e-05,9.999833717072352e-06,1.6628292764862027e-10,-2.715995842529582e-22,2.7159958425295814e-15,0.5
30232180.800000016,1e-05,9.999833369182004e-06,1.666308179972836e-10,-7.462720088876847e-22,7.462720088876847e-15,0.5
30295296.000000015,1e-05,9.999833021291654e-06,1.6697870834594694e-10,4.7312146098618955e-22,4.731214609861895e-15,0.5
30358411.200000018,1e-05,9.999832673401306e-06,1.6732659869461028e-10,-1.5509636485369269e-24,1.5509636485369266e-17,0.5
30421526.400000017,1e-05,9.999832325510958e-06,1.6767448904327362e-10,-4.762233882832634e-22,4.762233882832633e-15,0.5
30484641.600000016,1e-05,9.999831977620608e-06,1.6802237939193696e-10,7.431700815906108e-22,7.431700815906108e-15,0.5
30547756.800000016,1e-05,9.99983162973026e-06,1.683702697406003e-10,2.6849765695588433e-22,2.684976569558843e-15,0.5
30610872.000000015,1e-05,9.999831281839912e-06,1.6871816008926363e-10,-2.0617476767884215e-22,2.061747676788421e-15,0.5
30673987.200000018,1e-05,9.999830933949564e-06,1.6906605043792697e-10,-6.808471923135686e-22,6.808471923135686e-15,0.5
30737102.400000017,1e-05,9.999830586059214e-06,1.694139407865903e-10,5.385462775603056e-22,5.385462775603055e-15,0.5
30800217.600000016,1e-05,9.999830238168866e-06,1.6976183113525364e-10,6.38738529255791e-23,6.38738529255791e-16,0.5
30863332.800000016,1e-05,9.999829890278517e-06,1.7010972148391698e-10,-4.1079857170914737e-22,4.107985717091473e-15,0.5
30926448.000000015,1e-05,9.999829542388167e-06,1.7045761183258031e-10,8.085948981647268e-22,8.085948981647267e-15,0.5
30989563.200000018,1e-05,9.99982919449782e-06,1.7080550218124365e-10,3.3392247353000036e-22,3.3392247353000036e-15,0.5
31052678.400000017,1e-05,9.999828846607471e-06,1.71153392529907e-10,-1.4074995110472612e-22,1.4074995110472612e-15,0.5
31115793.600000016,1e-05,9.999828498717123e-06,1.7150128287857033e-10,-6.154223757394526e-22,6.154223757394526e-15,0.5
31178908.800000016,1e-05,9.999828150826773e-06,1.7184917322723366e-10,6.039710941344216e-22,6.039710941344216e-15,0.5
31242024.000000015,1e-05,9.999827802936425e-06,1.72197063575897e-10,1.2929866949969514e-22,1.2929866949969512e-15,0.5
31305139.200000018,1e-05,9.999827455046077e-06,1.7254495392456034e-10,-3.4537375513503134e-22,3.4537375513503134e-15,0.5
31368254.400000017,1e-05,9.999827107155728e-06,1.7289284427322367e-10,-8.200461797697578e-22,8.200461797697577e-15,0.5
31431369.600000016,1e-05,9.999826759265379e-06,1.73240734621887e-10,3.993472901041164e-22,3.993472901041163e-15,0.5
31494484.800000016,1e-05,9.99982641137503e-06,1.7358862497055035e-10,-7.532513453061008e-23,7.532513453061008e-16,0.5
31557600.000000015,1e-05,9.999826063484682e-06,1.7393651531921368e-10,-5.499975591653366e-22,5.499975591653365e-15,0.5
31620715.200000018,1e-05,9.999825715594332e-06,1.7428440566787702e-10,6.693959107085376e-22,6.6939591070853765e-15,0.5
31683830.400000017,1e-05,9.999825367703984e-06,1.7463229601654036e-10,1.9472348607381117e-22,1.9472348607381113e-15,0.5
31746945.600000016,1e-05,9.999825019813636e-06,1.749801863652037e-10,-2.799489385609153e-22,2.799489385609153e-15,0.5
31810060.800000016,1e-05,9.999824671923288e-06,1.7532807671386703e-10,-7.546213631956418e-22,7.546213631956416e-15,0.5
31873176.000000015,1e-05,9.999824324032938e-06,1.7567596706253037e-10,4.647721066782324e-22,4.6477210667823235e-15,0.5
31936291.200000018,1e-05,9.99982397614259e-06,1.760238574111937e-10,-9.90031795649405e-24,9.90031795649405e-17,0.5
31999406.400000017,1e-05,9.999823628252241e-06,1.7637174775985704e-10,-4.845727425912205e-22,4.8457274259122045e-15,0.5
32062521.600000016,1e-05,9.999823280361892e-06,1.7671963810852038e-10,7.348207272826537e-22,7.348207272826537e-15,0.5
32125636.800000016,1e-05,9.999822932471543e-06,1.7706752845718372e-10,2.601483026479272e-22,2.6014830264792716e-15,0.5
32188752.000000015,1e-05,9.999822584581195e-06,1.7741541880584705e-10,-2.1452412198679927e-22,2.1452412198679923e-15,0.5
32251867.200000018,1e-05,9.999822236690847e-06,1.777633091545104e-10,-6.891965466215257e-22,6.8919654662152575e-15,0.5
32314982.400000017,1e-05,9.999821888800497e-06,1.7811119950317373e-10,5.301969232523485e-22,5.301969232523484e-15,0.5
32378097.600000016,1e-05,9.999821540910149e-06,1.7845908985183706e-10,5.552449861762198e-23,5.552449861762197e-16,0.5
32441212.800000016,1e-05,9.9998211930198e-06,1.788069802005004e-10,-4.191479260171045e-22,4.191479260171044e-15,0.5
32504328.000000015,1e-05,9.999820845129451e-06,1.7915487054916374e-10,8.002455438567697e-22,8.002455438567696e-15,0.5
32567443.200000018,1e-05,9.999820497239103e-06,1.7950276089782708e-10,3.2557311922204324e-22,3.2557311922204324e-15,0.5
32630558.400000017,1e-05,9.999820149348754e-06,1.798506512464904e-10,-1.4909930541268324e-22,1.4909930541268324e-15,0.5
32693673.600000016,1e-05,9.999819801458406e-06,1.8019854159515375e-10,-6.237717300474097e-22,6.237717300474097e-15,0.5
32756788.800000016,1e-05,9.999819453568056e-06,1.8054643194381709e-10,5.956217398264645e-22,5.956217398264645e-15,0.5
32819904.000000015,1e-05,9.999819105677708e-06,1.8089432229248042e-10,1.2094931519173802e-22,1.20949315191738e-15,0.5
32883019.200000018,1e-05,9.99981875778736e-06,1.8124221264114376e-10,-3.5372310944298846e-22,3.5372310944298846e-15,0.5
32946134.400000017,1e-05,9.999818409897012e-06,1.815901029898071e-10,-8.283955340777149e-22,8.283955340777148e-15,0.5
33009249.600000016,1e-05,9.999818062006662e-06,1.8193799333847043e-10,3.9099793579615927e-22,3.909979357961592e-15,0.5
33072364.800000016,1e-05,9.999817714116314e-06,1.8228588368713377e-10,-8.36744888385672e-23,8.367448883856721e-16,0.5
33135480.000000015,1e-05,9.999817366225966e-06,1.826337740357971e-10,-5.583469134732937e-22,5.583469134732937e-15,0.5
33198595.200000018,1e-05,9.999817018335616e-06,1.8298166438446045e-10,6.610465564005805e-22,6.610465564005805e-15,0.5
33261710.400000017,1e-05,9.999816670445268e-06,1.8332955473312378e-10,1.8637413176585405e-22,1.8637413176585405e-15,0.5
33324825.600000016,1e-05,9.99981632255492e-06,1.8367744508178712e-10,-2.8829829286887243e-22,2.8829829286887243e-15,0.5
33387940.800000016,1e-05,9.999815974664571e-06,1.8402533543045046e-10,-7.629707175035989e-22,7.629707175035987e-15,0.5
33451056.000000015,1e-05,9.999815626774221e-06,1.843732257791138e-10,4.564227523702753e-22,4.564227523702752e-15,0.5
33514171.200000018,1e-05,9.999815278883873e-06,1.8472111612777713e-10,-1.8249672264451173e-23,1.8249672264451173e-16,0.5
33577286.40000001,1e-05,9.999814930993525e-06,1.8506900647644047e-10,-4.9292209689917765e-22,4.929220968991776e-15,0.5
33640401.60000002,1e-05,9.999814583103175e-06,1.854168968251038e-10,7.264713729746966e-22,7.264713729746966e-15,0.5
33703516.80000002,1e-05,9.999814235212827e-06,1.8576478717376714e-10,2.517989483399701e-22,2.5179894833997004e-15,0.5
33766632.000000015,1e-05,9.999813887322479e-06,1.8611267752243048e-10,-2.228734762947564e-22,2.2287347629475635e-15,0.5
33829747.20000002,1e-05,9.99981353943213e-06,1.8646056787109381e-10,-6.975459009294829e-22,6.975459009294829e-15,0.5
33892862.40000001,1e-05,9.99981319154178e-06,1.8680845821975715e-10,5.218475689443913e-22,5.2184756894439126e-15,0.5
33955977.60000002,1e-05,9.999812843651432e-06,1.871563485684205e-10,4.717514430966486e-23,4.717514430966485e-16,0.5
34019092.80000002,1e-05,9.999812495761084e-06,1.8750423891708383e-10,-4.274972803250616e-22,4.274972803250615e-15,0.5
34082208.000000015,1e-05,9.999812147870734e-06,1.8785212926574716e-10,7.918961895488126e-22,7.918961895488124e-15,0.5
34145323.20000002,1e-05,9.999811799980386e-06,1.882000196144105e-10,3.172237649140861e-22,3.172237649140861e-15,0.5
34208438.40000001,1e-05,9.999811452090038e-06,1.8854790996307384e-10,-1.5744865972064036e-22,1.5744865972064036e-15,0.5
34271553.60000002,1e-05,9.99981110419969e-06,1.8889580031173717e-10,-6.321210843553668e-22,6.321210843553668e-15,0.5
34334668.80000002,1e-05,9.99981075630934e-06,1.892436906604005e-10,5.872723855185074e-22,5.872723855185074e-15,0.5
34397784.000000015,1e-05,9.999810408418992e-06,1.8959158100906385e-10,1.125999608837809e-22,1.1259996088378087e-15,0.5
34460899.20000002,1e-05,9.999810060528643e-06,1.8993947135772718e-10,-3.620724637509456e-22,3.620724637509456e-15,0.5
34524014.40000001,1e-05,9.999809712638295e-06,1.9028736170639052e-10,-8.367448883856721e-22,8.367448883856719e-15,0.5
34587129.60000002,1e-05,9.999809364747945e-06,1.9063525205505386e-10,3.8264858148820215e-22,3.826485814882021e-15,0.5
34650244.80000002,1e-05,9.999809016857597e-06,1.909831424037172e-10,-9.202384314652433e-23,9.202384314652433e-16,0.5
34713360.000000015,1e-05,9.999808668967249e-06,1.9133103275238053e-10,-5.666962677812508e-22,5.666962677812508e-15,0.5
34776475.20000002,1e-05,9.999808321076899e-06,1.9167892310104387e-10,6.526972020926234e-22,6.526972020926234e-15,0.5
34839590.40000001,1e-05,9.999807973186551e-06,1.920268134497072e-10,1.7802477745789692e-22,1.7802477745789692e-15,0.5
34902705.60000002,1e-05,9.999807625296203e-06,1.9237470379837054e-10,-2.9664764717682955e-22,2.9664764717682955e-15,0.5
34965820.80000002,1e-05,9.999807277405855e-06,1.9272259414703388e-10,-7.71320071811556e-22,7.713200718115559e-15,0.5
35028936.000000015,1e-05,9.999806929515505e-06,1.9307048449569722e-10,4.480733980623182e-22,4.480733980623181e-15,0.5
35092051.20000002,1e-05,9.999806581625156e-06,1.9341837484436055e-10,-2.6599026572408296e-23,2.659902657240829e-16,0.5
35155166.40000001,1e-05,9.999806233734808e-06,1.937662651930239e-10,-5.012714512071348e-22,5.012714512071347e-15,0.5
35218281.60000002,1e-05,9.999805885844458e-06,1.9411415554168723e-10,7.181220186667394e-22,7.181220186667394e-15,0.5
35281396.80000002,1e-05,9.99980553795411e-06,1.9446204589035056e-10,2.4344959403201296e-22,2.434495940320129e-15,0.5
35344512.000000015,1e-05,9.999805190063762e-06,1.948099362390139e-10,-2.312228306027135e-22,2.3122283060271348e-15,0.5
35407627.20000002,1e-05,9.999804842173414e-06,1.9515782658767724e-10,-7.0589525523744e-22,7.0589525523744e-15,0.5
35470742.40000001,1e-05,9.999804494283064e-06,1.9550571693634058e-10,5.134982146364342e-22,5.134982146364341e-15,0.5
35533857.60000002,1e-05,9.999804146392716e-06,1.958536072850039e-10,3.8825790001707736e-23,3.8825790001707736e-16,0.5
35596972.80000002,1e-05,9.999803798502368e-06,1.9620149763366725e-10,-4.358466346330187e-22,4.3584663463301866e-15,0.5
35660088.000000015,1e-05,9.999803450612018e-06,1.9654938798233059e-10,7.835468352408555e-22,7.835468352408553e-15,0.5
35723203.20000002,1e-05,9.99980310272167e-06,1.9689727833099392e-10,3.08874410606129e-22,3.08874410606129e-15,0.5
35786318.40000001,1e-05,9.999802754831321e-06,1.9724516867965726e-10,-1.6579801402859748e-22,1.6579801402859748e-15,0.5
35849433.60000002,1e-05,9.999802406940973e-06,1.975930590283206e-10,-6.40470438663324e-22,6.4047043866332396e-15,0.5
35912548.80000002,1e-05,9.999802059050623e-06,1.9794094937698393e-10,5.789230312105502e-22,5.7892303121055024e-15,0.5
35975664.000000015,1e-05,9.999801711160275e-06,1.9828883972564727e-10,1.0425060657582377e-22,1.0425060657582375e-15,0.5
36038779.20000002,1e-05,9.999801363269927e-06,1.986367300743106e-10,-3.704218180589027e-22,3.704218180589027e-15,0.5
36101894.40000001,1e-05,9.999801015379579e-06,1.9898462042297395e-10,-8.450942426936292e-22,8.45094242693629e-15,0.5
36165009.60000002,1e-05,9.999800667489229e-06,1.9933251077163728e-10,3.74299227180245e-22,3.74299227180245e-15,0.5
36228124.80000002,1e-05,9.99980031959888e-06,1.9968040112030062e-10,-1.0037319745448145e-22,1.0037319745448143e-15,0.5
36291240.000000015,1e-05,9.999799971708532e-06,2.0002829146896396e-10,-5.750456220892079e-22,5.750456220892079e-15,0.5
36354355.20000002,1e-05,9.999799623818183e-06,2.003761818176273e-10,6.443478477846663e-22,6.443478477846663e-15,0.5
36417470.40000001,1e-05,9.999799275927834e-06,2.0072407216629063e-10,1.696754231499398e-22,1.696754231499398e-15,0.5
36480585.60000002,1e-05,9.999798928037486e-06,2.0107196251495397e-10,-3.0499700148478667e-22,3.0499700148478667e-15,0.5
36543700.80000002,1e-05,9.999798580147138e-06,2.014198528636173e-10,-7.7966942611951315e-22,7.79669426119513e-15,0.5
36606816.000000015,1e-05,9.999798232256788e-06,2.0176774321228064e-10,4.397240437543611e-22,4.39724043754361e-15,0.5
36669931.20000002,1e-05,9.99979788436644e-06,2.0211563356094398e-10,-3.494838088036542e-23,3.494838088036542e-16,0.5
36733046.40000001,1e-05,9.999797536476092e-06,2.0246352390960731e-10,-5.096208055150919e-22,5.096208055150918e-15,0.5
36796161.60000002,1e-05,9.999797188585742e-06,2.0281141425827065e-10,7.097726643587823e-22,7.097726643587823e-15,0.5
36859276.80000002,1e-05,9.999796840695394e-06,2.03159304606934e-10,2.3510023972405583e-22,2.351002397240558e-15,0.5
36922392.000000015,1e-05,9.999796492805045e-06,2.0350719495559733e-10,-2.3957218491067064e-22,2.395721849106706e-15,0.5
36985507.20000002,1e-05,9.999796144914697e-06,2.0385508530426066e-10,-7.142446095453971e-22,7.142446095453971e-15,0.5
37048622.40000001,1e-05,9.999795797024347e-06,2.04202975652924e-10,5.051488603284771e-22,5.05148860328477e-15,0.5
37111737.60000002,1e-05,9.999795449134e-06,2.0455086600158734e-10,3.0476435693750613e-23,3.047643569375061e-16,0.5
37174852.80000002,1e-05,9.999795101243651e-06,2.0489875635025067e-10,-4.441959889409759e-22,4.441959889409758e-15,0.5
37237968.000000015,1e-05,9.999794753353301e-06,2.05246646698914e-10,7.751974809328983e-22,7.751974809328982e-15,0.5
37301083.20000002,1e-05,9.999794405462953e-06,2.0559453704757735e-10,3.0052505629817187e-22,3.0052505629817187e-15,0.5
37364198.40000001,1e-05,9.999794057572605e-06,2.0594242739624068e-10,-1.741473683365546e-22,1.741473683365546e-15,0.5
37427313.60000002,1e-05,9.999793709682257e-06,2.0629031774490402e-10,-6.488197929712811e-22,6.488197929712811e-15,0.5
37490428.80000002,1e-05,9.999793361791907e-06,2.0663820809356736e-10,5.705736769025931e-22,5.705736769025931e-15,0.5
37553544.000000015,1e-05,9.999793013901558e-06,2.069860984422307e-10,9.590125226786665e-23,9.590125226786663e-16,0.5
37616659.20000002,1e-05,9.99979266601121e-06,2.0733398879089403e-10,-3.7877117236685983e-22,3.7877117236685975e-15,0.5
37679774.40000001,1e-05,9.99979231812086e-06,2.0768187913955737e-10,8.406222975070144e-22,8.406222975070142e-15,0.5
37742889.60000002,1e-05,9.999791970230512e-06,2.080297694882207e-10,3.659498728722879e-22,3.659498728722879e-15,0.5
37806004.80000002,1e-05,9.999791622340164e-06,2.0837765983688404e-10,-1.0872255176243858e-22,1.0872255176243856e-15,0.5
37869120.000000015,1e-05,9.999791274449816e-06,2.0872555018554738e-10,-5.8339497639716505e-22,5.8339497639716505e-15,0.5
37932235.20000002,1e-05,9.999790926559466e-06,2.0907344053421072e-10,6.359984934767092e-22,6.3599849347670915e-15,0.5
37995350.40000001,1e-05,9.999790578669118e-06,2.0942133088287405e-10,1.6132606884198268e-22,1.6132606884198268e-15,0.5
38058465.60000002,1e-05,9.99979023077877e-06,2.097692212315374e-10,-3.133463557927438e-22,3.133463557927438e-15,0.5
38121580.80000002,1e-05,9.999789882888421e-06,2.1011711158020073e-10,-7.880187804274703e-22,7.880187804274701e-15,0.5
38184696.000000015,1e-05,9.999789534998072e-06,2.1046500192886407e-10,4.313746894464039e-22,4.3137468944640385e-15,0.5
38247811.20000002,1e-05,9.999789187107723e-06,2.108128922775274e-10,-4.329773518832254e-23,4.329773518832254e-16,0.5
38310926.40000001,1e-05,9.999788839217375e-06,2.1116078262619074e-10,-5.17970159823049e-22,5.179701598230489e-15,0.5
38374041.60000002,1e-05,9.999788491327025e-06,2.1150867297485408e-10,7.014233100508252e-22,7.014233100508252e-15,0.5
38437156.80000002,1e-05,9.999788143436677e-06,2.118565633235174e-10,2.267508854160987e-22,2.2675088541609867e-15,0.5
38500272.000000015,1e-05,9.999787795546329e-06,2.1220445367218075e-10,-2.4792153921862776e-22,2.4792153921862772e-15,0.5
38563387.20000002,1e-05,9.99978744765598e-06,2.1255234402084409e-10,-7.225939638533542e-22,7.225939638533542e-15,0.5
38626502.40000001,1e-05,9.99978709976563e-06,2.1290023436950742e-10,4.9679950602052e-22,4.967995060205199e-15,0.5
38689617.60000002,1e-05,9.999786751875283e-06,2.1324812471817076e-10,2.212708138579349e-23,2.212708138579349e-16,0.5
38752732.80000002,1e-05,9.999786403984934e-06,2.135960150668341e-10,-4.52545343248933e-22,4.525453432489329e-15,0.5
38815848.000000015,1e-05,9.999786056094585e-06,2.1394390541549743e-10,7.668481266249412e-22,7.66848126624941e-15,0.5
38878963.20000002,1e-05,9.999785708204236e-06,2.1429179576416077e-10,2.9217570199021474e-22,2.9217570199021474e-15,0.5
38942078.40000001,1e-05,9.999785360313888e-06,2.146396861128241e-10,-1.8249672264451173e-22,1.8249672264451173e-15,0.5
39005193.60000002,1e-05,9.99978501242354e-06,2.1498757646148745e-10,-6.571691472792382e-22,6.571691472792382e-15,0.5
39068308.80000002,1e-05,9.99978466453319e-06,2.1533546681015078e-10,5.62224322594636e-22,5.62224322594636e-15,0.5
39131424.000000015,1e-05,9.999784316642842e-06,2.1568335715881412e-10,8.755189795990952e-23,8.755189795990952e-16,0.5
39194539.20000002,1e-05,9.999783968752494e-06,2.1603124750747746e-10,-3.8712052667481695e-22,3.871205266748169e-15,0.5
39257654.40000001,1e-05,9.999783620862144e-06,2.163791378561408e-10,8.3227294319905725e-22,8.322729431990571e-15,0.5
39320769.60000002,1e-05,9.999783272971796e-06,2.1672702820480413e-10,3.576005185643308e-22,3.576005185643308e-15,0.5
39383884.80000002,1e-05,9.999782925081447e-06,2.1707491855346747e-10,-1.170719060703957e-22,1.1707190607039568e-15,0.5
39447000.000000015,1e-05,9.9997825771911e-06,2.174228089021308e-10,-5.917443307051222e-22,5.917443307051222e-15,0.5
39510115.20000002,1e-05,9.99978222930075e-06,2.1777069925079414e-10,6.27649139168752e-22,6.27649139168752e-15,0.5
39573230.40000001,1e-05,9.999781881410401e-06,2.1811858959945748e-10,1.5297671453402556e-22,1.5297671453402556e-15,0.5
39636345.60000002,1e-05,9.999781533520053e-06,2.1846647994812082e-10,-3.216957101007009e-22,3.216957101007009e-15,0.5
39699460.80000002,1e-05,9.999781185629705e-06,2.1881437029678415e-10,-7.963681347354274e-22,7.963681347354272e-15,0.5
39762576.000000015,1e-05,9.999780837739355e-06,2.191622606454475e-10,4.230253351384468e-22,4.230253351384467e-15,0.5
39825691.20000002,1e-05,9.999780489849007e-06,2.1951015099411083e-10,-5.1647089496279665e-23,5.164708949627966e-16,0.5
39888806.40000001,1e-05,9.999780141958659e-06,2.1985804134277416e-10,-5.263195141310061e-22,5.263195141310061e-15,0.5
39951921.60000002,1e-05,9.999779794068309e-06,2.202059316914375e-10,6.930739557428681e-22,6.930739557428681e-15,0.5
40015036.80000002,1e-05,9.99977944617796e-06,2.2055382204010084e-10,2.184015311081416e-22,2.1840153110814155e-15,0.5
40078152.000000015,1e-05,9.999779098287612e-06,2.2090171238876417e-10,-2.562708935265849e-22,2.5627089352658485e-15,0.5
40141267.20000002,1e-05,9.999778750397264e-06,2.212496027374275e-10,-7.309433181613114e-22,7.309433181613114e-15,0.5
40204382.40000001,1e-05,9.999778402506914e-06,2.2159749308609085e-10,4.884501517125628e-22,4.884501517125628e-15,0.5
40267497.60000002,1e-05,9.999778054616566e-06,2.2194538343475418e-10,1.3777727077836367e-23,1.3777727077836365e-16,0.5
40330612.80000002,1e-05,9.999777706726218e-06,2.2229327378341752e-10,-4.608946975568901e-22,4.6089469755689e-15,0.5
40393728.000000015,1e-05,9.999777358835868e-06,2.2264116413208086e-10,7.584987723169841e-22,7.58498772316984e-15,0.5
40456843.20000002,1e-05,9.99977701094552e-06,2.229890544807442e-10,2.838263476822576e-22,2.8382634768225762e-15,0.5
40519958.40000001,1e-05,9.999776663055172e-06,2.2333694482940753e-10,-1.9084607695246885e-22,1.908460769524688e-15,0.5
40583073.60000002,1e-05,9.999776315164823e-06,2.2368483517807087e-10,-6.655185015871953e-22,6.655185015871953e-15,0.5
40646188.80000002,1e-05,9.999775967274474e-06,2.240327255267342e-10,5.538749682866789e-22,5.538749682866788e-15,0.5
40709304.000000015,1e-05,9.999775619384125e-06,2.2438061587539754e-10,7.92025436519524e-23,7.92025436519524e-16,0.5
40772419.20000002,1e-05,9.999775271493777e-06,2.2472850622406088e-10,-3.9546988098277407e-22,3.95469880982774e-15,0.5
40835534.40000001,1e-05,9.999774923603427e-06,2.2507639657272422e-10,8.239235888911001e-22,8.239235888911e-15,0.5
40898649.60000002,1e-05,9.999774575713079e-06,2.2542428692138755e-10,3.4925116425637365e-22,3.4925116425637365e-15,0.5
40961764.80000002,1e-05,9.999774227822731e-06,2.257721772700509e-10,-1.2542126037835282e-22,1.254212603783528e-15,0.5
41024880.000000015,1e-05,9.999773879932383e-06,2.2612006761871423e-10,-6.000936850130793e-22,6.000936850130793e-15,0.5
41087995.20000002,1e-05,9.999773532042033e-06,2.2646795796737757e-10,6.192997848607949e-22,6.192997848607949e-15,0.5
41151110.40000001,1e-05,9.999773184151685e-06,2.268158483160409e-10,1.4462736022606843e-22,1.4462736022606843e-15,0.5
41214225.60000002,1e-05,9.999772836261336e-06,2.2716373866470424e-10,-3.3004506440865804e-22,3.3004506440865804e-15,0.5
41277340.80000002,1e-05,9.999772488370988e-06,2.2751162901336758e-10,-8.047174890433845e-22,8.047174890433844e-15,0.5
41340456.000000015,1e-05,9.999772140480638e-06,2.2785951936203091e-10,4.146759808304897e-22,4.146759808304896e-15,0.5
41403571.20000002,1e-05,9.99977179259029e-06,2.2820740971069425e-10,-5.999644380423679e-23,5.999644380423678e-16,0.5
41466686.40000001,1e-05,9.999771444699942e-06,2.2855530005935759e-10,-5.346688684389633e-22,5.346688684389632e-15,0.5
41529801.60000002,1e-05,9.999771096809592e-06,2.2890319040802092e-10,6.847246014349109e-22,6.8472460143491094e-15,0.5
41592916.80000002,1e-05,9.999770748919244e-06,2.2925108075668426e-10,2.1005217680018447e-22,2.1005217680018443e-15,0.5
41656032.000000015,1e-05,9.999770401028896e-06,2.295989711053476e-10,-2.64620247834542e-22,2.6462024783454197e-15,0.5
41719147.20000002,1e-05,9.999770053138548e-06,2.2994686145401093e-10,-7.392926724692685e-22,7.392926724692685e-15,0.5
41782262.40000001,1e-05,9.999769705248198e-06,2.3029475180267427e-10,4.801007974046057e-22,4.8010079740460564e-15,0.5
41845377.60000002,1e-05,9.99976935735785e-06,2.306426421513376e-10,5.428372769879244e-24,5.428372769879244e-17,0.5
41908492.80000002,1e-05,9.999769009467501e-06,2.3099053250000095e-10,-4.692440518648472e-22,4.6924405186484715e-15,0.5
41971608.000000015,1e-05,9.999768661577151e-06,2.3133842284866428e-10,7.50149418009027e-22,7.50149418009027e-15,0.5
42034723.20000002,1e-05,9.999768313686803e-06,2.3168631319732762e-10,2.754769933743005e-22,2.7547699337430046e-15,0.5
