time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
28212494.39999999,1e-05,9.999901051863516e-06,9.894813648560045e-11,-4.257653709175287e-22,4.257653709175286e-15,0.5
28275609.59999999,1e-05,9.999900830478748e-06,9.916952125293166e-11,1.962098262369924e-22,1.9620982623699235e-15,0.5
28338724.79999999,1e-05,9.99990060909398e-06,9.939090602026287e-11,8.181850233915135e-22,8.181850233915133e-15,0.5
28401839.99999999,1e-05,9.999900387709213e-06,9.961229078759408e-11,-2.5390567396256607e-22,2.5390567396256603e-15,0.5
28464955.19999999,1e-05,9.999900166324446e-06,9.98336755549253e-11,3.6806952319195503e-22,3.68069523191955e-15,0.5
28528070.39999999,1e-05,9.99989994493968e-06,1.000550603222565e-10,-7.040211741621245e-22,7.040211741621245e-15,0.5
28591185.59999999,1e-05,9.999899723554911e-06,1.0027644508958772e-10,-8.204597700760343e-23,8.204597700760343e-16,0.5
28654300.79999999,1e-05,9.999899502170143e-06,1.0049782985691893e-10,5.399292201469177e-22,5.399292201469176e-15,0.5
28717415.99999999,1e-05,9.999899280785377e-06,1.0071921462425014e-10,-5.321614772071619e-22,5.321614772071618e-15,0.5
28780531.19999999,1e-05,9.999899059400609e-06,1.0094059939158135e-10,8.981371994735921e-23,8.98137199473592e-16,0.5
28843646.39999999,1e-05,9.999898838015841e-06,1.0116198415891256e-10,7.117889171018803e-22,7.117889171018803e-15,0.5
28906761.59999999,1e-05,9.999898616631075e-06,1.0138336892624377e-10,-3.6030178025219926e-22,3.6030178025219926e-15,0.5
28969876.79999999,1e-05,9.999898395246307e-06,1.0160475369357498e-10,2.6167341690232185e-22,2.616734169023218e-15,0.5
29032991.99999999,1e-05,9.99989817386154e-06,1.0182613846090619e-10,-8.104172804517577e-22,8.104172804517576e-15,0.5
29096107.19999999,1e-05,9.999897952476773e-06,1.020475232282374e-10,-1.8844208329723662e-22,1.8844208329723658e-15,0.5
29159222.39999999,1e-05,9.999897731092005e-06,1.0226890799556861e-10,4.335331138572845e-22,4.335331138572844e-15,0.5
29222337.59999999,1e-05,9.999897509707239e-06,1.0249029276289983e-10,-6.385575834967951e-22,6.385575834967951e-15,0.5
29285452.79999999,1e-05,9.99989728832247e-06,1.0271167753023104e-10,-1.6582386342273977e-23,1.6582386342273974e-16,0.5
29348567.99999999,1e-05,9.999897066937703e-06,1.0293306229756225e-10,6.053928108122471e-22,6.053928108122471e-15,0.5
29411683.19999999,1e-05,9.999896845552936e-06,1.0315444706489346e-10,-4.666978865418324e-22,4.666978865418324e-15,0.5
29474798.39999999,1e-05,9.999896624168168e-06,1.0337583183222467e-10,1.5527731061268866e-22,1.5527731061268866e-15,0.5
29537913.59999999,1e-05,9.9998964027834e-06,1.0359721659955588e-10,7.772525077672098e-22,7.772525077672096e-15,0.5
29601028.79999999,1e-05,9.999896181398634e-06,1.0381860136688709e-10,-2.948381895868698e-22,2.948381895868698e-15,0.5
29664143.99999999,1e-05,9.999895960013866e-06,1.040399861342183e-10,3.271370075676513e-22,3.271370075676513e-15,0.5
29727259.19999999,1e-05,9.9998957386291e-06,1.0426137090154951e-10,-7.449536897864283e-22,7.449536897864283e-15,0.5
29790374.39999999,1e-05,9.999895517244332e-06,1.0448275566888072e-10,-1.2297849263190716e-22,1.2297849263190714e-15,0.5
29853489.59999999,1e-05,9.999895295859564e-06,1.0470414043621193e-10,4.989967045226139e-22,4.989967045226139e-15,0.5
29916604.79999999,1e-05,9.999895074474798e-06,1.0492552520354315e-10,-5.730939928314656e-22,5.730939928314656e-15,0.5
29979719.99999999,1e-05,9.99989485309003e-06,1.0514690997087436e-10,4.888120432305548e-23,4.888120432305547e-16,0.5
30042835.19999999,1e-05,9.999894631705262e-06,1.0536829473820557e-10,6.708564014775766e-22,6.708564014775766e-15,0.5
30105950.39999999,1e-05,9.999894410320496e-06,1.0558967950553678e-10,-4.01234295876503e-22,4.012342958765029e-15,0.5
30169065.59999999,1e-05,9.999894188935728e-06,1.0581106427286799e-10,2.207409012780181e-22,2.2074090127801808e-15,0.5
30232180.79999999,1e-05,9.99989396755096e-06,1.060324490401992e-10,8.427160984325392e-22,8.42716098432539e-15,0.5
30295295.99999999,1e-05,9.999893746166194e-06,1.0625383380753041e-10,-2.2937459892154035e-22,2.293745989215403e-15,0.5
30358411.19999999,1e-05,9.999893524781426e-06,1.0647521857486162e-10,3.9260059823298076e-22,3.926005982329807e-15,0.5
30421526.39999999,1e-05,9.99989330339666e-06,1.0669660334219283e-10,-6.794900991210988e-22,6.794900991210988e-15,0.5
30484641.59999999,1e-05,9.999893082011891e-06,1.0691798810952404e-10,-5.75149019665777e-23,5.75149019665777e-16,0.5
30547756.79999999,1e-05,9.999892860627123e-06,1.0713937287685525e-10,5.644602951879434e-22,5.644602951879434e-15,0.5
30610871.99999999,1e-05,9.999892639242357e-06,1.0736075764418647e-10,-5.076304021661362e-22,5.076304021661361e-15,0.5
30673987.19999999,1e-05,9.99989241785759e-06,1.0758214241151768e-10,1.1434479498838493e-22,1.1434479498838492e-15,0.5
30737102.39999999,1e-05,9.999892196472821e-06,1.0780352717884889e-10,7.36319992142906e-22,7.36319992142906e-15,0.5
30800217.59999999,1e-05,9.999891975088055e-06,1.080249119461801e-10,-3.3577070521117353e-22,3.3577070521117353e-15,0.5
30863332.79999999,1e-05,9.999891753703287e-06,1.0824629671351131e-10,2.8620449194334758e-22,2.8620449194334758e-15,0.5
30926447.99999999,1e-05,9.99989153231852e-06,1.0846768148084252e-10,-7.85886205410732e-22,7.858862054107318e-15,0.5
30989563.19999999,1e-05,9.999891310933753e-06,1.0868906624817373e-10,-1.639110082562109e-22,1.639110082562109e-15,0.5
31052678.39999999,1e-05,9.999891089548985e-06,1.0891045101550494e-10,4.580641888983102e-22,4.580641888983101e-15,0.5
31115793.59999999,1e-05,9.999890868164219e-06,1.0913183578283615e-10,-6.140265084557694e-22,6.1402650845576936e-15,0.5
31178908.79999999,1e-05,9.99989064677945e-06,1.0935322055016736e-10,7.94868869875175e-24,7.948688698751749e-17,0.5
31242023.99999999,1e-05,9.999890425394683e-06,1.0957460531749857e-10,6.299238858532729e-22,6.2992388585327286e-15,0.5
31305139.19999999,1e-05,9.999890204009916e-06,1.0979599008482979e-10,-4.421668115008067e-22,4.421668115008066e-15,0.5
31368254.39999999,1e-05,9.999889982625148e-06,1.10017374852161e-10,1.798083856537144e-22,1.798083856537144e-15,0.5
31431369.59999999,1e-05,9.99988976124038e-06,1.1023875961949221e-10,8.017835828082355e-22,8.017835828082353e-15,0.5
31494484.79999999,1e-05,9.999889539855614e-06,1.1046014438682342e-10,-2.7030711454584407e-22,2.7030711454584404e-15,0.5
31557599.99999999,1e-05,9.999889318470846e-06,1.1068152915415463e-10,3.5166808260867703e-22,3.5166808260867703e-15,0.5
31620715.19999999,1e-05,9.99988909708608e-06,1.1090291392148584e-10,-7.204226147454025e-22,7.204226147454025e-15,0.5
31683830.39999999,1e-05,9.999888875701312e-06,1.1112429868881705e-10,-9.844741759088143e-23,9.844741759088141e-16,0.5
31746945.59999999,1e-05,9.999888654316544e-06,1.1134568345614826e-10,5.235277795636397e-22,5.235277795636396e-15,0.5
31810060.79999999,1e-05,9.999888432931778e-06,1.1156706822347947e-10,-5.485629177904399e-22,5.485629177904398e-15,0.5
31873175.99999999,1e-05,9.99988821154701e-06,1.1178845299081068e-10,7.341227936408121e-23,7.341227936408121e-16,0.5
31936291.19999999,1e-05,9.999887990162242e-06,1.120098377581419e-10,6.953874765186023e-22,6.953874765186023e-15,0.5
31999406.39999999,1e-05,9.999887768777476e-06,1.122312225254731e-10,-3.7670322083547726e-22,3.767032208354772e-15,0.5
32062521.59999999,1e-05,9.999887547392708e-06,1.1245260729280432e-10,2.4527197631904385e-22,2.452719763190438e-15,0.5
32125636.79999999,1e-05,9.999887326007942e-06,1.1267399206013553e-10,-8.268187210350357e-22,8.268187210350356e-15,0.5
32188751.99999999,1e-05,9.999887104623174e-06,1.1289537682746674e-10,-2.0484352388051462e-22,2.0484352388051458e-15,0.5
32251867.19999999,1e-05,9.999886883238406e-06,1.1311676159479795e-10,4.171316732740065e-22,4.171316732740064e-15,0.5
32314982.39999999,1e-05,9.99988666185364e-06,1.1333814636212916e-10,-6.549590240800731e-22,6.549590240800731e-15,0.5
32378097.59999999,1e-05,9.999886440468871e-06,1.1355953112946037e-10,-3.298382692555198e-23,3.2983826925551974e-16,0.5
32441212.79999999,1e-05,9.999886219084103e-06,1.1378091589679158e-10,5.889913702289691e-22,5.889913702289691e-15,0.5
32504327.99999999,1e-05,9.999885997699337e-06,1.1400230066412279e-10,-4.830993271251104e-22,4.830993271251104e-15,0.5
32567443.19999999,1e-05,9.99988577631457e-06,1.14223685431454e-10,1.3887587002941066e-22,1.3887587002941066e-15,0.5
32630558.39999999,1e-05,9.999885554929801e-06,1.1444507019878521e-10,7.608510671839318e-22,7.608510671839316e-15,0.5
32693673.59999999,1e-05,9.999885333545035e-06,1.1466645496611643e-10,-3.112396301701478e-22,3.112396301701478e-15,0.5
32756788.79999999,1e-05,9.999885112160267e-06,1.1488783973344764e-10,3.107355669843733e-22,3.107355669843733e-15,0.5
32819903.99999999,1e-05,9.9998848907755e-06,1.1510922450077885e-10,-7.613551303697063e-22,7.613551303697061e-15,0.5
32883019.19999999,1e-05,9.999884669390733e-06,1.1533060926811006e-10,-1.3937993321518516e-22,1.3937993321518516e-15,0.5
32946134.39999999,1e-05,9.999884448005965e-06,1.1555199403544127e-10,4.825952639393359e-22,4.825952639393359e-15,0.5
33009249.59999999,1e-05,9.999884226621199e-06,1.1577337880277248e-10,-5.894954334147436e-22,5.894954334147436e-15,0.5
33072364.79999999,1e-05,9.99988400523643e-06,1.1599476357010369e-10,3.247976373977748e-23,3.247976373977747e-16,0.5
33135479.99999999,1e-05,9.999883783851663e-06,1.162161483374349e-10,6.544549608942986e-22,6.544549608942986e-15,0.5
33198595.19999999,1e-05,9.999883562466896e-06,1.164375331047661e-10,-4.1762281176270985e-22,4.176228117627098e-15,0.5
33261710.39999999,1e-05,9.999883341082129e-06,1.166589178720973e-10,2.043653100888824e-22,2.0436531008888236e-15,0.5
33324825.59999999,1e-05,9.99988311969736e-06,1.168803026394285e-10,8.2635343194047465e-22,8.263534319404745e-15,0.5
33387940.79999999,1e-05,9.999882898312594e-06,1.171016874067597e-10,-2.457243407165338e-22,2.4572434071653374e-15,0.5
33451055.99999999,1e-05,9.999882676927826e-06,1.173230721740909e-10,3.7626378113505846e-22,3.762637811350585e-15,0.5
33514171.19999999,1e-05,9.99988245554306e-06,1.175444569414221e-10,-6.9581399152195e-22,6.9581399152195e-15,0.5
33577286.4,1e-05,9.999882234158292e-06,1.177658417087533e-10,-7.382586967035772e-23,7.382586967035772e-16,0.5
33640401.60000002,1e-05,9.999882012773524e-06,1.1798722647608449e-10,5.481622521812345e-22,5.4816225218123445e-15,0.5
33703516.80000002,1e-05,9.999881791388758e-06,1.1820861124341568e-10,-5.239155204757739e-22,5.239155204757738e-15,0.5
33766632.000000015,1e-05,9.99988157000399e-06,1.1842999601074688e-10,9.807260137581834e-23,9.807260137581832e-16,0.5
33829747.20000002,1e-05,9.999881348619222e-06,1.1865138077807808e-10,7.200607232274106e-22,7.200607232274106e-15,0.5
33892862.40000001,1e-05,9.999881127234456e-06,1.1887276554540928e-10,-3.5201704942959784e-22,3.5201704942959784e-15,0.5
33955977.60000002,1e-05,9.999880905849688e-06,1.1909415031274048e-10,2.699710724219944e-22,2.6997107242199437e-15,0.5
34019092.80000002,1e-05,9.999880684464922e-06,1.1931553508007167e-10,-8.02106700235014e-22,8.021067002350139e-15,0.5
34082208.000000015,1e-05,9.999880463080154e-06,1.1953691984740287e-10,-1.8011857838342178e-22,1.8011857838342178e-15,0.5
34145323.20000002,1e-05,9.999880241695386e-06,1.1975830461473407e-10,4.418695434681705e-22,4.418695434681704e-15,0.5
34208438.40000001,1e-05,9.99988002031062e-06,1.1997968938206527e-10,-6.30208229188838e-22,6.3020822918883796e-15,0.5
34271553.60000002,1e-05,9.999879798925851e-06,1.2020107414939647e-10,-8.220107337245713e-24,8.220107337245711e-17,0.5
34334668.80000002,1e-05,9.999879577541083e-06,1.2042245891672766e-10,6.137680145143465e-22,6.137680145143465e-15,0.5
34397784.000000015,1e-05,9.999879356156317e-06,1.2064384368405886e-10,-4.583097581426619e-22,4.583097581426618e-15,0.5
34460899.20000002,1e-05,9.99987913477155e-06,1.2086522845139006e-10,1.6367836370893035e-22,1.6367836370893035e-15,0.5
34524014.40000001,1e-05,9.999878913386781e-06,1.2108661321872126e-10,7.856664855605226e-22,7.856664855605224e-15,0.5
34587129.60000002,1e-05,9.999878692002015e-06,1.2130799798605246e-10,-2.8641128709648583e-22,2.8641128709648583e-15,0.5
34650244.80000002,1e-05,9.999878470617247e-06,1.2152938275338365e-10,3.355768347551064e-22,3.355768347551064e-15,0.5
34713360.000000015,1e-05,9.99987824923248e-06,1.2175076752071485e-10,-7.36500937901902e-22,7.36500937901902e-15,0.5
34776475.20000002,1e-05,9.999878027847713e-06,1.2197215228804605e-10,-1.1451281605030977e-22,1.1451281605030975e-15,0.5
34839590.40000001,1e-05,9.999877806462945e-06,1.2219353705537725e-10,5.074753058012825e-22,5.074753058012824e-15,0.5
34902705.60000002,1e-05,9.999877585078179e-06,1.2241492182270845e-10,-5.6460246685572595e-22,5.6460246685572595e-15,0.5
34965820.80000002,1e-05,9.99987736369341e-06,1.2263630659003964e-10,5.73856549958663e-23,5.738565499586629e-16,0.5
35028936.000000015,1e-05,9.999877142308643e-06,1.2285769135737084e-10,6.793737768474585e-22,6.7937377684745854e-15,0.5
35092051.20000002,1e-05,9.999876920923877e-06,1.2307907612470204e-10,-3.927039958095499e-22,3.927039958095498e-15,0.5
35155166.40000001,1e-05,9.999876699539109e-06,1.2330046089203324e-10,2.2928412604204236e-22,2.292841260420423e-15,0.5
35218281.60000002,1e-05,9.999876478154342e-06,1.2352184565936444e-10,-8.427936466149661e-22,8.427936466149659e-15,0.5
35281396.80000002,1e-05,9.999876256769574e-06,1.2374323042669563e-10,-2.2080552476337382e-22,2.208055247633738e-15,0.5
35344512.000000015,1e-05,9.999876035384806e-06,1.2396461519402683e-10,4.011825970882184e-22,4.0118259708821834e-15,0.5
35407627.20000002,1e-05,9.99987581400004e-06,1.2418599996135803e-10,-6.7089517556879e-22,6.7089517556879e-15,0.5
35470742.40000001,1e-05,9.999875592615272e-06,1.2440738472868923e-10,-4.890705371719776e-23,4.890705371719775e-16,0.5
35533857.60000002,1e-05,9.999875371230504e-06,1.2462876949602043e-10,5.730810681343945e-22,5.730810681343945e-15,0.5
35596972.80000002,1e-05,9.999875149845738e-06,1.2485015426335162e-10,-4.989967045226139e-22,4.989967045226139e-15,0.5
35660088.000000015,1e-05,9.99987492846097e-06,1.2507153903068282e-10,1.229914173289783e-22,1.2299141732897828e-15,0.5
35723203.20000002,1e-05,9.999874707076202e-06,1.2529292379801402e-10,7.4497953918057055e-22,7.449795391805705e-15,0.5
35786318.40000001,1e-05,9.999874485691436e-06,1.2551430856534522e-10,-3.270982334764379e-22,3.270982334764379e-15,0.5
35849433.60000002,1e-05,9.999874264306668e-06,1.2573569333267642e-10,2.9488988837515437e-22,2.9488988837515437e-15,0.5
35912548.80000002,1e-05,9.999874042921902e-06,1.2595707810000761e-10,-7.771878842818541e-22,7.771878842818539e-15,0.5
35975664.000000015,1e-05,9.999873821537134e-06,1.261784628673388e-10,-1.5519976243026182e-22,1.5519976243026182e-15,0.5
36038779.20000002,1e-05,9.999873600152366e-06,1.2639984763467e-10,4.667883594213304e-22,4.6678835942133035e-15,0.5
36101894.40000001,1e-05,9.9998733787676e-06,1.266212324020012e-10,-6.05289413235678e-22,6.05289413235678e-15,0.5
36165009.60000002,1e-05,9.999873157382831e-06,1.268426171693324e-10,1.6698708615914246e-23,1.6698708615914244e-16,0.5
36228124.80000002,1e-05,9.999872935998064e-06,1.270640019366636e-10,6.386868304675065e-22,6.386868304675065e-15,0.5
36291240.000000015,1e-05,9.999872714613297e-06,1.272853867039948e-10,-4.333909421895019e-22,4.3339094218950186e-15,0.5
36354355.20000002,1e-05,9.99987249322853e-06,1.27506771471326e-10,1.885971796620903e-22,1.8859717966209027e-15,0.5
36417470.40000001,1e-05,9.999872271843761e-06,1.277281562386572e-10,8.105853015136826e-22,8.105853015136824e-15,0.5
36480585.60000002,1e-05,9.999872050458995e-06,1.279495410059884e-10,-2.6149247114332587e-22,2.6149247114332583e-15,0.5
36543700.80000002,1e-05,9.999871829074227e-06,1.281709257733196e-10,3.6049565070826637e-22,3.604956507082664e-15,0.5
36606816.000000015,1e-05,9.999871607689461e-06,1.283923105406508e-10,-7.115821219487421e-22,7.11582121948742e-15,0.5
36669931.20000002,1e-05,9.999871386304693e-06,1.28613695307982e-10,-8.959400009714981e-23,8.959400009714981e-16,0.5
36733046.40000001,1e-05,9.999871164919925e-06,1.2883508007531319e-10,5.323941217544424e-22,5.3239412175444236e-15,0.5
36796161.60000002,1e-05,9.999870943535159e-06,1.2905646484264438e-10,-5.39683650902566e-22,5.396836509025659e-15,0.5
36859276.80000002,1e-05,9.99987072215039e-06,1.2927784960997558e-10,8.230447094902625e-23,8.230447094902625e-16,0.5
36922392.000000015,1e-05,9.999870500765623e-06,1.2949923437730678e-10,7.042925928006185e-22,7.042925928006185e-15,0.5
36985507.20000002,1e-05,9.999870279380857e-06,1.2972061914463798e-10,-3.6778517985638993e-22,3.677851798563899e-15,0.5
37048622.40000001,1e-05,9.999870057996089e-06,1.2994200391196918e-10,2.542029419952023e-22,2.5420294199520228e-15,0.5
37111737.60000002,1e-05,9.999869836611322e-06,1.3016338867930037e-10,-8.178748306618061e-22,8.17874830661806e-15,0.5
37174852.80000002,1e-05,9.999869615226554e-06,1.3038477344663157e-10,-1.9588670881021387e-22,1.9588670881021383e-15,0.5
37237968.000000015,1e-05,9.999869393841786e-06,1.3060615821396277e-10,4.261014130413784e-22,4.261014130413783e-15,0.5
37301083.20000002,1e-05,9.99986917245702e-06,1.3082754298129397e-10,-6.4597635961563005e-22,6.4597635961563005e-15,0.5
37364198.40000001,1e-05,9.999868951072252e-06,1.3104892774862517e-10,-2.3988237764037803e-23,2.39882377640378e-16,0.5
37427313.60000002,1e-05,9.999868729687484e-06,1.3127031251595636e-10,5.979998840875544e-22,5.9799988408755444e-15,0.5
37490428.80000002,1e-05,9.999868508302718e-06,1.3149169728328756e-10,-4.74077888569454e-22,4.740778885694539e-15,0.5
37553544.000000015,1e-05,9.99986828691795e-06,1.3171308205061876e-10,1.4791023328213826e-22,1.4791023328213826e-15,0.5
37616659.20000002,1e-05,9.999868065533182e-06,1.3193446681794996e-10,7.698983551337305e-22,7.698983551337304e-15,0.5
37679774.40000001,1e-05,9.999867844148416e-06,1.3215585158528116e-10,-3.021794175232779e-22,3.0217941752327792e-15,0.5
37742889.60000002,1e-05,9.999867622763648e-06,1.3237723635261235e-10,3.1980870432831432e-22,3.1980870432831432e-15,0.5
37806004.80000002,1e-05,9.999867401378882e-06,1.3259862111994355e-10,-7.522690683286941e-22,7.522690683286941e-15,0.5
37869120.000000015,1e-05,9.999867179994114e-06,1.3282000588727475e-10,-1.3028094647710186e-22,1.3028094647710184e-15,0.5
37932235.20000002,1e-05,9.999866958609346e-06,1.3304139065460595e-10,4.917071753744904e-22,4.917071753744903e-15,0.5
37995350.40000001,1e-05,9.99986673722458e-06,1.3326277542193715e-10,-5.80370597282518e-22,5.8037059728251804e-15,0.5
38058465.60000002,1e-05,9.999866515839812e-06,1.3348416018926834e-10,4.1617524569074205e-23,4.1617524569074205e-16,0.5
38121580.80000002,1e-05,9.999866294455044e-06,1.3370554495659954e-10,6.6360564642066645e-22,6.6360564642066645e-15,0.5
38184696.000000015,1e-05,9.999866073070277e-06,1.3392692972393074e-10,-4.08472126236342e-22,4.084721262363419e-15,0.5
38247811.20000002,1e-05,9.99986585168551e-06,1.3414831449126194e-10,2.1351599561525027e-22,2.1351599561525023e-15,0.5
38310926.40000001,1e-05,9.999865630300741e-06,1.3436969925859314e-10,8.355041174668425e-22,8.355041174668424e-15,0.5
38374041.60000002,1e-05,9.999865408915975e-06,1.3459108402592433e-10,-2.365736551901659e-22,2.3657365519016588e-15,0.5
38437156.80000002,1e-05,9.999865187531207e-06,1.3481246879325553e-10,3.8541446666142633e-22,3.8541446666142625e-15,0.5
38500272.000000015,1e-05,9.999864966146441e-06,1.3503385356058673e-10,-6.866633059955821e-22,6.866633059955821e-15,0.5
38563387.20000002,1e-05,9.999864744761673e-06,1.3525523832791793e-10,-6.467518414398985e-23,6.467518414398984e-16,0.5
38626502.40000001,1e-05,9.999864523376905e-06,1.3547662309524913e-10,5.573129377076024e-22,5.573129377076024e-15,0.5
38689617.60000002,1e-05,9.999864301992139e-06,1.3569800786258032e-10,-5.14764834949406e-22,5.1476483494940596e-15,0.5
38752732.80000002,1e-05,9.99986408060737e-06,1.3591939262991152e-10,1.0722328690218621e-22,1.072232869021862e-15,0.5
38815848.000000015,1e-05,9.999863859222603e-06,1.3614077739724272e-10,7.292114087537785e-22,7.292114087537785e-15,0.5
38878963.20000002,1e-05,9.999863637837837e-06,1.3636216216457392e-10,-3.4286636390322997e-22,3.4286636390322997e-15,0.5
38942078.40000001,1e-05,9.999863416453069e-06,1.3658354693190512e-10,2.7912175794836228e-22,2.7912175794836228e-15,0.5
39005193.60000002,1e-05,9.999863195068302e-06,1.3680493169923631e-10,-7.929560147086462e-22,7.92956014708646e-15,0.5
39068308.80000002,1e-05,9.999862973683534e-06,1.370263164665675e-10,-1.709678928570539e-22,1.709678928570539e-15,0.5
39131424.000000015,1e-05,9.999862752298766e-06,1.372477012338987e-10,4.510202289945383e-22,4.510202289945383e-15,0.5
39194539.20000002,1e-05,9.999862530914e-06,1.374690860012299e-10,-6.210575436624701e-22,6.210575436624701e-15,0.5
39257654.40000001,1e-05,9.999862309529232e-06,1.376904707685611e-10,9.305781891221561e-25,9.30578189122156e-18,0.5
39320769.60000002,1e-05,9.999862088144464e-06,1.379118555358923e-10,6.229187000407144e-22,6.229187000407144e-15,0.5
39383884.80000002,1e-05,9.999861866759698e-06,1.381332403032235e-10,-4.49159072616294e-22,4.4915907261629395e-15,0.5
39447000.000000015,1e-05,9.99986164537493e-06,1.383546250705547e-10,1.7282904923529822e-22,1.7282904923529822e-15,0.5
39510115.20000002,1e-05,9.999861423990162e-06,1.385760098378859e-10,7.948171710868905e-22,7.948171710868903e-15,0.5
39573230.40000001,1e-05,9.999861202605396e-06,1.387973946052171e-10,-2.7726060157011796e-22,2.7726060157011792e-15,0.5
39636345.60000002,1e-05,9.999860981220628e-06,1.390187793725483e-10,3.447275202814743e-22,3.447275202814743e-15,0.5
39699460.80000002,1e-05,9.999860759835862e-06,1.392401641398795e-10,-7.2735025237553415e-22,7.273502523755341e-15,0.5
39762576.000000015,1e-05,9.999860538451094e-06,1.394615489072107e-10,-1.053621305239419e-22,1.0536213052394188e-15,0.5
39825691.20000002,1e-05,9.999860317066326e-06,1.396829336745419e-10,5.1662599132765035e-22,5.166259913276503e-15,0.5
39888806.40000001,1e-05,9.99986009568156e-06,1.3990431844187309e-10,-5.554517813293581e-22,5.554517813293581e-15,0.5
39951921.60000002,1e-05,9.999859874296792e-06,1.4012570320920428e-10,6.653634052223416e-23,6.653634052223415e-16,0.5
40015036.80000002,1e-05,9.999859652912024e-06,1.4034708797653548e-10,6.885244623738264e-22,6.885244623738264e-15,0.5
40078152.000000015,1e-05,9.999859431527257e-06,1.4056847274386668e-10,-3.83553310283182e-22,3.8355331028318194e-15,0.5
40141267.20000002,1e-05,9.99985921014249e-06,1.4078985751119788e-10,2.3843481156841023e-22,2.384348115684102e-15,0.5
40204382.40000001,1e-05,9.999858988757723e-06,1.4101124227852908e-10,-8.336429610885982e-22,8.33642961088598e-15,0.5
40267497.60000002,1e-05,9.999858767372955e-06,1.4123262704586027e-10,-2.1165483923700596e-22,2.116548392370059e-15,0.5
40330612.80000002,1e-05,9.999858545988187e-06,1.4145401181319147e-10,4.103332826145863e-22,4.103332826145862e-15,0.5
40393728.000000015,1e-05,9.999858324603421e-06,1.4167539658052267e-10,-6.617444900424221e-22,6.6174449004242214e-15,0.5
40456843.20000002,1e-05,9.999858103218653e-06,1.4189678134785387e-10,-3.975636819082989e-23,3.9756368190829893e-16,0.5
40519958.40000001,1e-05,9.999857881833885e-06,1.4211816611518507e-10,5.822317536607624e-22,5.8223175366076235e-15,0.5
40583073.60000002,1e-05,9.999857660449119e-06,1.4233955088251626e-10,-4.898460189962461e-22,4.89846018996246e-15,0.5
40646188.80000002,1e-05,9.99985743906435e-06,1.4256093564984746e-10,1.3214210285534617e-22,1.3214210285534615e-15,0.5
40709304.000000015,1e-05,9.999857217679583e-06,1.4278232041717866e-10,7.541302247069384e-22,7.541302247069383e-15,0.5
40772419.20000002,1e-05,9.999856996294817e-06,1.4300370518450986e-10,-3.1794754795007e-22,3.1794754795007e-15,0.5
40835534.40000001,1e-05,9.999856774910049e-06,1.4322508995184106e-10,3.0404057390152223e-22,3.0404057390152223e-15,0.5
40898649.60000002,1e-05,9.999856553525282e-06,1.4344647471917225e-10,-7.680371987554862e-22,7.68037198755486e-15,0.5
40961764.80000002,1e-05,9.999856332140514e-06,1.4366785948650345e-10,-1.4604907690389395e-22,1.4604907690389395e-15,0.5
41024880.000000015,1e-05,9.999856110755747e-06,1.4388924425383465e-10,4.759390449476983e-22,4.759390449476982e-15,0.5
41087995.20000002,1e-05,9.99985588937098e-06,1.4411062902116585e-10,-5.961387277093101e-22,5.961387277093101e-15,0.5
41151110.40000001,1e-05,9.999855667986212e-06,1.4433201378849705e-10,2.5849394142282115e-23,2.584939414228211e-16,0.5
41214225.60000002,1e-05,9.999855446601444e-06,1.4455339855582824e-10,6.478375159938744e-22,6.478375159938744e-15,0.5
41277340.80000002,1e-05,9.999855225216678e-06,1.4477478332315944e-10,-4.242402566631341e-22,4.24240256663134e-15,0.5
41340456.000000015,1e-05,9.99985500383191e-06,1.4499616809049064e-10,1.9774786518845818e-22,1.9774786518845814e-15,0.5
41403571.20000002,1e-05,9.999854782447142e-06,1.4521755285782184e-10,8.197359870400504e-22,8.197359870400503e-15,0.5
41466686.40000001,1e-05,9.999854561062376e-06,1.4543893762515304e-10,-2.52341785616958e-22,2.5234178561695797e-15,0.5
41529801.60000002,1e-05,9.999854339677608e-06,1.4566032239248423e-10,3.6964633623463424e-22,3.6964633623463424e-15,0.5
41592916.80000002,1e-05,9.999854118292842e-06,1.4588170715981543e-10,-7.024314364223742e-22,7.024314364223742e-15,0.5
41656032.000000015,1e-05,9.999853896908074e-06,1.4610309192714663e-10,-8.044331457078194e-23,8.044331457078194e-16,0.5
41719147.20000002,1e-05,9.999853675523306e-06,1.4632447669447783e-10,5.415448072808103e-22,5.415448072808102e-15,0.5
41782262.40000001,1e-05,9.99985345413854e-06,1.4654586146180903e-10,-5.305329653761981e-22,5.3053296537619805e-15,0.5
41845377.60000002,1e-05,9.999853232753772e-06,1.4676724622914022e-10,9.145515647539412e-23,9.145515647539412e-16,0.5
41908492.80000002,1e-05,9.999853011369004e-06,1.4698863099647142e-10,7.134432783269864e-22,7.134432783269864e-15,0.5
41971608.000000015,1e-05,9.999852789984237e-06,1.4721001576380262e-10,-3.5863449433002206e-22,3.586344943300221e-15,0.5
42034723.20000002,1e-05,9.99985256859947e-06,1.4743140053113382e-10,2.633536275215702e-22,2.6335362752157015e-15,0.5
42097838.40000001,1e-05,9.999852347214703e-06,1.4765278529846502e-10,-8.087241451354382e-22,8.087241451354381e-15,0.5
