time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
28212494.399999995,1e-05,9.999879059957213e-06,1.209400427873631e-10,2.874452628621771e-23,2.8744526286217707e-16,0.5
28275609.599999994,1e-05,9.999878789375832e-06,1.212106241696568e-10,-5.286718089979538e-22,5.286718089979537e-15,0.5
28338724.799999993,1e-05,9.999878518794448e-06,1.214812055519505e-10,6.079777502264753e-22,6.0797775022647534e-15,0.5
28401839.999999993,1e-05,9.999878248213067e-06,1.217517869342442e-10,5.0561414942303817e-23,5.056141494230381e-16,0.5
28464955.199999996,1e-05,9.999877977631685e-06,1.220223683165379e-10,-5.068549203418677e-22,5.068549203418676e-15,0.5
28528070.399999995,1e-05,9.999877707050301e-06,1.222929496988316e-10,6.297946388825614e-22,6.2979463888256145e-15,0.5
28591185.599999994,1e-05,9.99987743646892e-06,1.2256353108112532e-10,7.237830359838992e-23,7.237830359838992e-16,0.5
28654300.799999993,1e-05,9.999877165887538e-06,1.2283411246341902e-10,-4.850380316857816e-22,4.850380316857815e-15,0.5
28717415.999999993,1e-05,9.999876895306154e-06,1.2310469384571272e-10,6.5161152753864755e-22,6.5161152753864755e-15,0.5
28780531.199999996,1e-05,9.999876624724773e-06,1.2337527522800643e-10,9.419519225447603e-23,9.4195192254476e-16,0.5
28843646.399999995,1e-05,9.999876354143391e-06,1.2364585661030013e-10,-4.632211430296955e-22,4.632211430296954e-15,0.5
28906761.599999994,1e-05,9.999876083562008e-06,1.2391643799259383e-10,6.734284161947337e-22,6.7342841619473366e-15,0.5
28969876.799999993,1e-05,9.999875812980626e-06,1.2418701937488754e-10,1.1601208091056213e-22,1.1601208091056211e-15,0.5
29032991.999999993,1e-05,9.999875542399244e-06,1.2445760075718124e-10,-4.414042543736094e-22,4.414042543736093e-15,0.5
29096107.199999996,1e-05,9.99987527181786e-06,1.2472818213947495e-10,6.952453048508198e-22,6.952453048508198e-15,0.5
29159222.399999995,1e-05,9.999875001236479e-06,1.2499876352176865e-10,1.3782896956664824e-22,1.3782896956664822e-15,0.5
29222337.599999994,1e-05,9.999874730655097e-06,1.2526934490406235e-10,-4.195873657175233e-22,4.195873657175232e-15,0.5
29285452.799999993,1e-05,9.999874460073714e-06,1.2553992628635606e-10,7.170621935069059e-22,7.170621935069059e-15,0.5
29348567.999999993,1e-05,9.999874189492332e-06,1.2581050766864976e-10,1.5964585822273434e-22,1.5964585822273434e-15,0.5
29411683.199999996,1e-05,9.99987391891095e-06,1.2608108905094346e-10,-3.977704770614372e-22,3.977704770614371e-15,0.5
29474798.399999995,1e-05,9.999873648329567e-06,1.2635167043323717e-10,7.38879082162992e-22,7.38879082162992e-15,0.5
29537913.599999994,1e-05,9.999873377748185e-06,1.2662225181553087e-10,1.8146274687882045e-22,1.8146274687882045e-15,0.5
29601028.799999993,1e-05,9.999873107166803e-06,1.2689283319782457e-10,-3.759535884053511e-22,3.759535884053511e-15,0.5
29664143.999999993,1e-05,9.99987283658542e-06,1.2716341458011828e-10,7.606959708190781e-22,7.606959708190779e-15,0.5
29727259.199999996,1e-05,9.999872566004038e-06,1.2743399596241198e-10,2.0327963553490655e-22,2.032796355349065e-15,0.5
29790374.399999995,1e-05,9.999872295422656e-06,1.2770457734470569e-10,-3.5413669974926497e-22,3.5413669974926497e-15,0.5
29853489.599999994,1e-05,9.999872024841273e-06,1.279751587269994e-10,7.825128594751642e-22,7.82512859475164e-15,0.5
29916604.799999993,1e-05,9.999871754259891e-06,1.282457401092931e-10,2.2509652419099266e-22,2.250965241909926e-15,0.5
29979719.999999993,1e-05,9.99987148367851e-06,1.285163214915868e-10,-3.3231981109317887e-22,3.3231981109317887e-15,0.5
30042835.199999996,1e-05,9.999871213097126e-06,1.287869028738805e-10,8.043297481312503e-22,8.043297481312501e-15,0.5
30105950.399999995,1e-05,9.999870942515744e-06,1.290574842561742e-10,2.4691341284707876e-22,2.4691341284707872e-15,0.5
30169065.599999994,1e-05,9.999870671934363e-06,1.293280656384679e-10,-3.1050292243709276e-22,3.1050292243709276e-15,0.5
30232180.799999993,1e-05,9.99987040135298e-06,1.295986470207616e-10,8.261466367873364e-22,8.261466367873362e-15,0.5
30295295.999999993,1e-05,9.999870130771597e-06,1.2986922840305531e-10,2.6873030150316487e-22,2.6873030150316483e-15,0.5
30358411.199999996,1e-05,9.999869860190216e-06,1.3013980978534902e-10,-2.8868603378100666e-22,2.8868603378100666e-15,0.5
30421526.399999995,1e-05,9.999869589608834e-06,1.3041039116764272e-10,-8.461023690651782e-22,8.46102369065178e-15,0.5
30484641.599999994,1e-05,9.99986931902745e-06,1.3068097254993643e-10,2.9054719015925097e-22,2.9054719015925097e-15,0.5
30547756.799999993,1e-05,9.999869048446069e-06,1.3095155393223013e-10,-2.6686914512492055e-22,2.668691451249205e-15,0.5
30610871.999999993,1e-05,9.999868777864687e-06,1.3122213531452383e-10,-8.242854804090921e-22,8.242854804090919e-15,0.5
30673987.199999996,1e-05,9.999868507283304e-06,1.3149271669681754e-10,3.1236407881533708e-22,3.1236407881533708e-15,0.5
30737102.399999995,1e-05,9.999868236701922e-06,1.3176329807911124e-10,-2.4505225646883445e-22,2.450522564688344e-15,0.5
30800217.599999994,1e-05,9.99986796612054e-06,1.3203387946140494e-10,-8.02468591753006e-22,8.024685917530058e-15,0.5
30863332.799999993,1e-05,9.999867695539157e-06,1.3230446084369865e-10,3.341809674714232e-22,3.341809674714232e-15,0.5
30926447.999999993,1e-05,9.999867424957775e-06,1.3257504222599235e-10,-2.2323536781274834e-22,2.232353678127483e-15,0.5
30989563.199999996,1e-05,9.999867154376393e-06,1.3284562360828605e-10,-7.806517030969199e-22,7.806517030969197e-15,0.5
31052678.399999995,1e-05,9.99986688379501e-06,1.3311620499057976e-10,3.559978561275093e-22,3.559978561275093e-15,0.5
31115793.599999994,1e-05,9.999866613213628e-06,1.3338678637287346e-10,-2.0141847915666224e-22,2.014184791566622e-15,0.5
31178908.799999993,1e-05,9.999866342632246e-06,1.3365736775516717e-10,-7.588348144408338e-22,7.588348144408336e-15,0.5
31242023.999999993,1e-05,9.999866072050863e-06,1.3392794913746087e-10,3.778147447835954e-22,3.778147447835953e-15,0.5
31305139.199999996,1e-05,9.999865801469481e-06,1.3419853051975457e-10,-1.7960159050057613e-22,1.7960159050057613e-15,0.5
31368254.399999995,1e-05,9.9998655308881e-06,1.3446911190204828e-10,-7.370179257847477e-22,7.370179257847477e-15,0.5
31431369.599999994,1e-05,9.999865260306716e-06,1.3473969328434198e-10,3.996316334396815e-22,3.996316334396814e-15,0.5
31494484.799999993,1e-05,9.999864989725334e-06,1.3501027466663568e-10,-1.5778470184449003e-22,1.5778470184449003e-15,0.5
31557599.999999993,1e-05,9.999864719143953e-06,1.352808560489294e-10,-7.152010371286616e-22,7.152010371286616e-15,0.5
31620715.199999996,1e-05,9.99986444856257e-06,1.355514374312231e-10,4.214485220957676e-22,4.214485220957675e-15,0.5
31683830.399999995,1e-05,9.999864177981187e-06,1.358220188135168e-10,-1.3596781318840392e-22,1.359678131884039e-15,0.5
31746945.599999994,1e-05,9.999863907399806e-06,1.360926001958105e-10,-6.9338414847257545e-22,6.9338414847257545e-15,0.5
31810060.799999993,1e-05,9.999863636818422e-06,1.363631815781042e-10,4.432654107518537e-22,4.432654107518536e-15,0.5
31873175.999999993,1e-05,9.99986336623704e-06,1.366337629603979e-10,-1.1415092453231782e-22,1.141509245323178e-15,0.5
31936291.199999996,1e-05,9.999863095655659e-06,1.369043443426916e-10,-6.715672598164893e-22,6.7156725981648934e-15,0.5
31999406.399999995,1e-05,9.999862825074275e-06,1.3717492572498531e-10,4.650822994079398e-22,4.650822994079397e-15,0.5
32062521.599999994,1e-05,9.999862554492894e-06,1.3744550710727902e-10,-9.233403587623171e-23,9.233403587623171e-16,0.5
32125636.799999993,1e-05,9.999862283911512e-06,1.3771608848957272e-10,-6.497503711604032e-22,6.497503711604032e-15,0.5
32188751.999999993,1e-05,9.999862013330128e-06,1.3798666987186642e-10,4.868991880640259e-22,4.868991880640258e-15,0.5
32251867.199999996,1e-05,9.999861742748747e-06,1.3825725125416013e-10,-7.051714722014561e-23,7.051714722014561e-16,0.5
32314982.399999995,1e-05,9.999861472167365e-06,1.3852783263645383e-10,-6.279334825043171e-22,6.279334825043171e-15,0.5
32378097.599999994,1e-05,9.999861201585982e-06,1.3879841401874754e-10,5.08716076720112e-22,5.0871607672011194e-15,0.5
32441212.799999993,1e-05,9.9998609310046e-06,1.3906899540104124e-10,-4.8700258564059504e-23,4.870025856405949e-16,0.5
32504327.999999993,1e-05,9.999860660423218e-06,1.3933957678333494e-10,-6.06116593848231e-22,6.06116593848231e-15,0.5
32567443.199999996,1e-05,9.999860389841835e-06,1.3961015816562865e-10,5.305329653761981e-22,5.3053296537619805e-15,0.5
32630558.399999995,1e-05,9.999860119260453e-06,1.3988073954792235e-10,-2.68833699079734e-23,2.6883369907973395e-16,0.5
32693673.599999994,1e-05,9.999859848679071e-06,1.4015132093021605e-10,-5.842997051921449e-22,5.842997051921449e-15,0.5
32756788.799999993,1e-05,9.999859578097688e-06,1.4042190231250976e-10,5.523498540322842e-22,5.5234985403228415e-15,0.5
32819903.999999993,1e-05,9.999859307516306e-06,1.4069248369480346e-10,-5.0664812518872945e-24,5.0664812518872945e-17,0.5
32883019.199999996,1e-05,9.999859036934924e-06,1.4096306507709716e-10,-5.624828165360588e-22,5.624828165360588e-15,0.5
32946134.399999995,1e-05,9.999858766353541e-06,1.4123364645939087e-10,5.741667426883703e-22,5.741667426883703e-15,0.5
33009249.599999994,1e-05,9.999858495772159e-06,1.4150422784168457e-10,1.675040740419881e-23,1.6750407404198808e-16,0.5
33072364.799999993,1e-05,9.999858225190777e-06,1.4177480922397828e-10,-5.406659278799727e-22,5.406659278799726e-15,0.5
33135479.999999993,1e-05,9.999857954609394e-06,1.4204539060627198e-10,5.959836313444564e-22,5.9598363134445644e-15,0.5
33198595.199999996,1e-05,9.999857684028012e-06,1.4231597198856568e-10,3.8567296060284915e-23,3.8567296060284915e-16,0.5
33261710.399999995,1e-05,9.99985741344663e-06,1.4258655337085939e-10,-5.188490392238866e-22,5.188490392238865e-15,0.5
33324825.599999994,1e-05,9.999857142865247e-06,1.428571347531531e-10,6.178005200005425e-22,6.1780052000054254e-15,0.5
33387940.799999993,1e-05,9.999856872283865e-06,1.431277161354468e-10,6.038418471637102e-23,6.038418471637101e-16,0.5
33451055.999999993,1e-05,9.999856601702484e-06,1.433982975177405e-10,-4.970321505678005e-22,4.970321505678004e-15,0.5
33514171.199999996,1e-05,9.9998563311211e-06,1.436688789000342e-10,6.3961740865662865e-22,6.3961740865662865e-15,0.5
33577286.400000006,1e-05,9.999856060539718e-06,1.439394602823279e-10,8.220107337245713e-23,8.220107337245713e-16,0.5
33640401.60000003,1e-05,9.999855789958337e-06,1.442100416646216e-10,-4.752152619117144e-22,4.752152619117143e-15,0.5
33703516.800000034,1e-05,9.999855519376953e-06,1.444806230469153e-10,6.614342973127148e-22,6.6143429731271475e-15,0.5
33766632.00000003,1e-05,9.999855248795572e-06,1.4475120442920902e-10,1.0401796202854323e-22,1.0401796202854321e-15,0.5
33829747.20000003,1e-05,9.99985497821419e-06,1.4502178581150272e-10,-4.533983732556283e-22,4.533983732556282e-15,0.5
33892862.40000003,1e-05,9.999854707632806e-06,1.4529236719379642e-10,6.832511859688009e-22,6.8325118596880086e-15,0.5
33955977.60000003,1e-05,9.999854437051425e-06,1.4556294857609013e-10,1.2583485068462934e-22,1.2583485068462932e-15,0.5
34019092.800000034,1e-05,9.999854166470043e-06,1.4583352995838383e-10,-4.315814845995422e-22,4.315814845995421e-15,0.5
34082208.00000003,1e-05,9.99985389588866e-06,1.4610411134067753e-10,7.05068074624887e-22,7.05068074624887e-15,0.5
34145323.20000003,1e-05,9.999853625307278e-06,1.4637469272297124e-10,1.4765173934071544e-22,1.4765173934071544e-15,0.5
34208438.40000003,1e-05,9.999853354725896e-06,1.4664527410526494e-10,-4.097645959434561e-22,4.09764595943456e-15,0.5
34271553.60000003,1e-05,9.999853084144513e-06,1.4691585548755864e-10,7.268849632809731e-22,7.26884963280973e-15,0.5
34334668.800000034,1e-05,9.99985281356313e-06,1.4718643686985235e-10,1.6946862799680154e-22,1.6946862799680154e-15,0.5
34397784.00000003,1e-05,9.999852542981749e-06,1.4745701825214605e-10,-3.8794770728737e-22,3.879477072873699e-15,0.5
34460899.20000003,1e-05,9.999852272400366e-06,1.4772759963443976e-10,7.487018519370592e-22,7.487018519370592e-15,0.5
34524014.40000003,1e-05,9.999852001818984e-06,1.4799818101673346e-10,1.9128551665288765e-22,1.912855166528876e-15,0.5
34587129.60000003,1e-05,9.999851731237602e-06,1.4826876239902716e-10,-3.6613081863128387e-22,3.661308186312839e-15,0.5
34650244.800000034,1e-05,9.999851460656219e-06,1.4853934378132087e-10,7.705187405931453e-22,7.705187405931451e-15,0.5
34713360.00000003,1e-05,9.999851190074837e-06,1.4880992516361457e-10,2.1310240530897375e-22,2.131024053089737e-15,0.5
34776475.20000003,1e-05,9.999850919493455e-06,1.4908050654590827e-10,-3.4431392997519777e-22,3.4431392997519777e-15,0.5
34839590.40000003,1e-05,9.999850648912072e-06,1.4935108792820198e-10,7.923356292492314e-22,7.923356292492312e-15,0.5
34902705.60000003,1e-05,9.99985037833069e-06,1.4962166931049568e-10,2.3491929396505986e-22,2.3491929396505982e-15,0.5
34965820.800000034,1e-05,9.999850107749308e-06,1.4989225069278939e-10,-3.2249704131911166e-22,3.2249704131911166e-15,0.5
35028936.00000003,1e-05,9.999849837167925e-06,1.501628320750831e-10,8.141525179053175e-22,8.141525179053173e-15,0.5
35092051.20000003,1e-05,9.999849566586543e-06,1.504334134573768e-10,2.5673618262114596e-22,2.5673618262114593e-15,0.5
35155166.40000003,1e-05,9.999849296005161e-06,1.507039948396705e-10,-3.0068015266302556e-22,3.0068015266302556e-15,0.5
35218281.60000003,1e-05,9.999849025423778e-06,1.509745762219642e-10,8.359694065614036e-22,8.359694065614034e-15,0.5
35281396.800000034,1e-05,9.999848754842396e-06,1.512451576042579e-10,2.7855307127723207e-22,2.7855307127723207e-15,0.5
35344512.00000003,1e-05,9.999848484261015e-06,1.515157389865516e-10,-2.7886326400693945e-22,2.7886326400693945e-15,0.5
35407627.20000003,1e-05,9.999848213679633e-06,1.517863203688453e-10,-8.36279599291111e-22,8.362795992911108e-15,0.5
35470742.40000003,1e-05,9.99984794309825e-06,1.5205690175113901e-10,3.0036995993331817e-22,3.0036995993331817e-15,0.5
35533857.60000003,1e-05,9.999847672516868e-06,1.5232748313343272e-10,-2.5704637535085335e-22,2.570463753508533e-15,0.5
35596972.800000034,1e-05,9.999847401935486e-06,1.5259806451572642e-10,-8.144627106350249e-22,8.144627106350247e-15,0.5
35660088.00000003,1e-05,9.999847131354102e-06,1.5286864589802013e-10,3.221868485894043e-22,3.2218684858940428e-15,0.5
35723203.20000003,1e-05,9.99984686077272e-06,1.5313922728031383e-10,-2.3522948669476725e-22,2.352294866947672e-15,0.5
35786318.40000003,1e-05,9.999846590191339e-06,1.5340980866260753e-10,-7.926458219789388e-22,7.926458219789386e-15,0.5
35849433.60000003,1e-05,9.999846319609956e-06,1.5368039004490124e-10,3.440037372454904e-22,3.440037372454904e-15,0.5
35912548.800000034,1e-05,9.999846049028574e-06,1.5395097142719494e-10,-2.1341259803868114e-22,2.134125980386811e-15,0.5
35975664.00000003,1e-05,9.999845778447192e-06,1.5422155280948864e-10,-7.708289333228527e-22,7.708289333228525e-15,0.5
36038779.20000003,1e-05,9.999845507865809e-06,1.5449213419178235e-10,3.658206259015765e-22,3.658206259015765e-15,0.5
36101894.40000003,1e-05,9.999845237284427e-06,1.5476271557407605e-10,-1.9159570938259504e-22,1.91595709382595e-15,0.5
36165009.60000003,1e-05,9.999844966703045e-06,1.5503329695636975e-10,-7.490120446667666e-22,7.490120446667666e-15,0.5
36228124.800000034,1e-05,9.999844696121662e-06,1.5530387833866346e-10,3.876375145576626e-22,3.876375145576625e-15,0.5
36291240.00000003,1e-05,9.99984442554028e-06,1.5557445972095716e-10,-1.6977882072650893e-22,1.6977882072650893e-15,0.5
36354355.20000003,1e-05,9.999844154958898e-06,1.5584504110325087e-10,-7.271951560106805e-22,7.271951560106805e-15,0.5
36417470.40000003,1e-05,9.999843884377515e-06,1.5611562248554457e-10,4.094544032137487e-22,4.094544032137486e-15,0.5
36480585.60000003,1e-05,9.999843613796133e-06,1.5638620386783827e-10,-1.4796193207042283e-22,1.4796193207042283e-15,0.5
36543700.800000034,1e-05,9.999843343214751e-06,1.5665678525013198e-10,-7.0537826735459435e-22,7.0537826735459435e-15,0.5
36606816.00000003,1e-05,9.999843072633368e-06,1.5692736663242568e-10,4.312712918698348e-22,4.312712918698347e-15,0.5
36669931.20000003,1e-05,9.999842802051986e-06,1.5719794801471938e-10,-1.2614504341433672e-22,1.261450434143367e-15,0.5
36733046.40000003,1e-05,9.999842531470604e-06,1.574685293970131e-10,-6.835613786985082e-22,6.8356137869850824e-15,0.5
36796161.60000003,1e-05,9.999842260889221e-06,1.577391107793068e-10,4.530881805259209e-22,4.530881805259208e-15,0.5
36859276.800000034,1e-05,9.99984199030784e-06,1.580096921616005e-10,-1.0432815475825062e-22,1.043281547582506e-15,0.5
36922392.00000003,1e-05,9.999841719726458e-06,1.582802735438942e-10,-6.617444900424221e-22,6.6174449004242214e-15,0.5
36985507.20000003,1e-05,9.999841449145074e-06,1.585508549261879e-10,4.74905069182007e-22,4.749050691820069e-15,0.5
37048622.40000003,1e-05,9.999841178563692e-06,1.588214363084816e-10,-8.251126610216451e-23,8.251126610216451e-16,0.5
37111737.60000003,1e-05,9.99984090798231e-06,1.590920176907753e-10,-6.39927601386336e-22,6.39927601386336e-15,0.5
37174852.800000034,1e-05,9.999840637400927e-06,1.59362599073069e-10,4.967219578380931e-22,4.9672195783809304e-15,0.5
37237968.00000003,1e-05,9.999840366819546e-06,1.5963318045536272e-10,-6.06943774460784e-23,6.06943774460784e-16,0.5
37301083.20000003,1e-05,9.999840096238164e-06,1.5990376183765642e-10,-6.181107127302499e-22,6.181107127302499e-15,0.5
37364198.40000003,1e-05,9.99983982565678e-06,1.6017434321995012e-10,5.185388464941792e-22,5.1853884649417914e-15,0.5
37427313.60000003,1e-05,9.999839555075399e-06,1.6044492460224383e-10,-3.88774887899923e-23,3.88774887899923e-16,0.5
37490428.800000034,1e-05,9.999839284494017e-06,1.6071550598453753e-10,-5.962938240741638e-22,5.962938240741638e-15,0.5
37553544.00000003,1e-05,9.999839013912633e-06,1.6098608736683123e-10,5.403557351502653e-22,5.4035573515026525e-15,0.5
37616659.20000003,1e-05,9.999838743331252e-06,1.6125666874912494e-10,-1.7060600133906196e-23,1.7060600133906193e-16,0.5
37679774.40000003,1e-05,9.99983847274987e-06,1.6152725013141864e-10,-5.744769354180777e-22,5.744769354180777e-15,0.5
37742889.60000003,1e-05,9.999838202168487e-06,1.6179783151371235e-10,5.621726238063514e-22,5.621726238063514e-15,0.5
37806004.800000034,1e-05,9.999837931587105e-06,1.6206841289600605e-10,4.756288522179909e-24,4.756288522179909e-17,0.5
37869120.00000003,1e-05,9.999837661005723e-06,1.6233899427829975e-10,-5.526600467619916e-22,5.526600467619915e-15,0.5
37932235.20000003,1e-05,9.99983739042434e-06,1.6260957566059346e-10,5.839895124624375e-22,5.839895124624375e-15,0.5
37995350.40000003,1e-05,9.999837119842958e-06,1.6288015704288716e-10,2.6573177178266014e-23,2.657317717826601e-16,0.5
38058465.60000003,1e-05,9.999836849261576e-06,1.6315073842518086e-10,-5.308431581059055e-22,5.308431581059054e-15,0.5
38121580.800000034,1e-05,9.999836578680193e-06,1.6342131980747457e-10,6.058064011185236e-22,6.0580640111852364e-15,0.5
38184696.00000003,1e-05,9.999836308098811e-06,1.6369190118976827e-10,4.839006583435212e-23,4.839006583435211e-16,0.5
38247811.20000003,1e-05,9.99983603751743e-06,1.6396248257206198e-10,-5.090262694498194e-22,5.090262694498193e-15,0.5
38310926.40000003,1e-05,9.999835766936046e-06,1.6423306395435568e-10,6.2762328977460975e-22,6.2762328977460975e-15,0.5
38374041.60000003,1e-05,9.999835496354664e-06,1.6450364533664938e-10,7.020695449043822e-23,7.020695449043822e-16,0.5
38437156.800000034,1e-05,9.999835225773282e-06,1.6477422671894309e-10,-4.872093807937333e-22,4.872093807937332e-15,0.5
38500272.00000003,1e-05,9.999834955191899e-06,1.650448081012368e-10,6.494401784306959e-22,6.4944017843069585e-15,0.5
38563387.20000003,1e-05,9.999834684610517e-06,1.653153894835305e-10,9.202384314652433e-23,9.202384314652433e-16,0.5
38626502.40000003,1e-05,9.999834414029135e-06,1.655859708658242e-10,-4.653924921376472e-22,4.653924921376471e-15,0.5
38689617.60000003,1e-05,9.999834143447752e-06,1.658565522481179e-10,6.71257067086782e-22,6.7125706708678196e-15,0.5
38752732.800000034,1e-05,9.99983387286637e-06,1.661271336304116e-10,1.1384073180261043e-22,1.1384073180261041e-15,0.5
38815848.00000003,1e-05,9.999833602284989e-06,1.663977150127053e-10,-4.435756034815611e-22,4.43575603481561e-15,0.5
38878963.20000003,1e-05,9.999833331703605e-06,1.66668296394999e-10,6.930739557428681e-22,6.930739557428681e-15,0.5
38942078.40000003,1e-05,9.999833061122223e-06,1.6693887777729272e-10,1.3565762045869654e-22,1.3565762045869652e-15,0.5
39005193.60000003,1e-05,9.999832790540842e-06,1.6720945915958642e-10,-4.21758714825475e-22,4.217587148254749e-15,0.5
39068308.800000034,1e-05,9.999832519959458e-06,1.6748004054188012e-10,7.148908443989542e-22,7.148908443989542e-15,0.5
39131424.00000003,1e-05,9.999832249378076e-06,1.6775062192417383e-10,1.5747450911478264e-22,1.5747450911478264e-15,0.5
39194539.20000003,1e-05,9.999831978796695e-06,1.6802120330646753e-10,-3.999418261693889e-22,3.999418261693888e-15,0.5
39257654.40000003,1e-05,9.999831708215311e-06,1.6829178468876123e-10,7.367077330550403e-22,7.367077330550403e-15,0.5
39320769.60000003,1e-05,9.99983143763393e-06,1.6856236607105494e-10,1.7929139777086875e-22,1.7929139777086875e-15,0.5
39383884.800000034,1e-05,9.999831167052548e-06,1.6883294745334864e-10,-3.7812493751330278e-22,3.781249375133027e-15,0.5
39447000.00000003,1e-05,9.999830896471164e-06,1.6910352883564234e-10,7.585246217111264e-22,7.585246217111262e-15,0.5
39510115.20000003,1e-05,9.999830625889783e-06,1.6937411021793605e-10,2.0110828642695485e-22,2.011082864269548e-15,0.5
39573230.40000003,1e-05,9.999830355308401e-06,1.6964469160022975e-10,-3.5630804885721667e-22,3.563080488572167e-15,0.5
39636345.60000003,1e-05,9.999830084727018e-06,1.6991527298252346e-10,7.803415103672125e-22,7.803415103672123e-15,0.5
39699460.800000034,1e-05,9.999829814145636e-06,1.7018585436481716e-10,2.2292517508304096e-22,2.229251750830409e-15,0.5
39762576.00000003,1e-05,9.999829543564254e-06,1.7045643574711086e-10,-3.3449116020113057e-22,3.3449116020113057e-15,0.5
39825691.20000003,1e-05,9.99982927298287e-06,1.7072701712940457e-10,8.021583990232986e-22,8.021583990232984e-15,0.5
39888806.40000003,1e-05,9.999829002401489e-06,1.7099759851169827e-10,2.4474206373912706e-22,2.4474206373912702e-15,0.5
39951921.60000003,1e-05,9.999828731820107e-06,1.7126817989399197e-10,-3.1267427154504446e-22,3.1267427154504446e-15,0.5
40015036.800000034,1e-05,9.999828461238724e-06,1.7153876127628568e-10,8.239752876793847e-22,8.239752876793845e-15,0.5
40078152.00000003,1e-05,9.999828190657342e-06,1.7180934265857938e-10,2.6655895239521317e-22,2.6655895239521313e-15,0.5
40141267.20000003,1e-05,9.99982792007596e-06,1.7207992404087308e-10,-2.9085738288895836e-22,2.9085738288895836e-15,0.5
40204382.40000003,1e-05,9.999827649494577e-06,1.723505054231668e-10,8.457921763354708e-22,8.457921763354706e-15,0.5
40267497.60000003,1e-05,9.999827378913195e-06,1.726210868054605e-10,2.8837584105129927e-22,2.8837584105129927e-15,0.5
40330612.800000034,1e-05,9.999827108331813e-06,1.728916681877542e-10,-2.6904049423287225e-22,2.690404942328722e-15,0.5
40393728.00000003,1e-05,9.999826837750432e-06,1.731622495700479e-10,-8.264568295170438e-22,8.264568295170436e-15,0.5
40456843.20000003,1e-05,9.999826567169048e-06,1.734328309523416e-10,3.101927297073854e-22,3.1019272970738538e-15,0.5
40519958.40000003,1e-05,9.999826296587666e-06,1.737034123346353e-10,-2.4722360557678615e-22,2.472236055767861e-15,0.5
40583073.60000003,1e-05,9.999826026006285e-06,1.73973993716929e-10,-8.046399408609577e-22,8.046399408609575e-15,0.5
40646188.800000034,1e-05,9.999825755424901e-06,1.7424457509922271e-10,3.320096183634715e-22,3.320096183634715e-15,0.5
40709304.00000003,1e-05,9.99982548484352e-06,1.7451515648151642e-10,-2.2540671692070004e-22,2.254067169207e-15,0.5
40772419.20000003,1e-05,9.999825214262138e-06,1.7478573786381012e-10,-7.828230522048716e-22,7.828230522048714e-15,0.5
40835534.40000003,1e-05,9.999824943680754e-06,1.7505631924610382e-10,3.538265070195576e-22,3.538265070195576e-15,0.5
40898649.60000003,1e-05,9.999824673099373e-06,1.7532690062839753e-10,-2.0358982826461394e-22,2.035898282646139e-15,0.5
40961764.800000034,1e-05,9.999824402517991e-06,1.7559748201069123e-10,-7.610061635487855e-22,7.610061635487853e-15,0.5
41024880.00000003,1e-05,9.999824131936607e-06,1.7586806339298494e-10,3.756433956756437e-22,3.756433956756437e-15,0.5
41087995.20000003,1e-05,9.999823861355226e-06,1.7613864477527864e-10,-1.8177293960852783e-22,1.8177293960852783e-15,0.5
41151110.40000003,1e-05,9.999823590773844e-06,1.7640922615757234e-10,-7.391892748926994e-22,7.391892748926994e-15,0.5
41214225.60000003,1e-05,9.99982332019246e-06,1.7667980753986605e-10,3.974602843317298e-22,3.974602843317297e-15,0.5
41277340.800000034,1e-05,9.999823049611079e-06,1.7695038892215975e-10,-1.5995605095244173e-22,1.5995605095244173e-15,0.5
41340456.00000003,1e-05,9.999822779029697e-06,1.7722097030445345e-10,-7.1737238623661325e-22,7.173723862366133e-15,0.5
41403571.20000003,1e-05,9.999822508448314e-06,1.7749155168674716e-10,4.192771729878159e-22,4.192771729878158e-15,0.5
41466686.40000003,1e-05,9.999822237866932e-06,1.7776213306904086e-10,-1.3813916229635562e-22,1.381391622963556e-15,0.5
41529801.60000003,1e-05,9.99982196728555e-06,1.7803271445133457e-10,-6.955554975805271e-22,6.9555549758052715e-15,0.5
41592916.800000034,1e-05,9.999821696704167e-06,1.7830329583362827e-10,4.41094061643902e-22,4.410940616439019e-15,0.5
41656032.00000003,1e-05,9.999821426122785e-06,1.7857387721592197e-10,-1.1632227364026952e-22,1.163222736402695e-15,0.5
41719147.20000003,1e-05,9.999821155541403e-06,1.7884445859821568e-10,-6.73738608924441e-22,6.7373860892444104e-15,0.5
41782262.40000003,1e-05,9.99982088496002e-06,1.7911503998050938e-10,4.629109502999881e-22,4.62910950299988e-15,0.5
41845377.60000003,1e-05,9.999820614378638e-06,1.7938562136280308e-10,-9.450538498418341e-23,9.45053849841834e-16,0.5
41908492.800000034,1e-05,9.999820343797256e-06,1.7965620274509679e-10,-6.519217202683549e-22,6.519217202683549e-15,0.5
41971608.00000003,1e-05,9.999820073215873e-06,1.799267841273905e-10,4.847278389560742e-22,4.847278389560741e-15,0.5
42034723.20000003,1e-05,9.999819802634491e-06,1.801973655096842e-10,-7.268849632809731e-23,7.268849632809731e-16,0.5
42097838.40000003,1e-05,9.99981953205311e-06,1.804679468919779e-10,-6.301048316122688e-22,6.301048316122688e-15,0.5
