time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
287174.16000000003,1e-05,9.979065493654774e-06,2.09345063452261e-08,4.963083675318166e-22,4.963083675318165e-15,0.5
287805.31200000003,1e-05,9.979065493654773e-06,2.0934506345227782e-08,5.0954325733266505e-22,5.09543257332665e-15,0.5
288436.46400000004,1e-05,9.97906549365477e-06,2.093450634522937e-08,6.154223757394526e-22,6.154223757394526e-15,0.5
289067.61600000004,1e-05,9.979065493654769e-06,2.093450634523087e-08,8.106370003019671e-22,8.10637000301967e-15,0.5
289698.76800000004,1e-05,9.979065493654769e-06,2.0934506345232282e-08,-6.0218748593860415e-22,6.0218748593860415e-15,0.5
290329.92000000004,1e-05,9.979065493654767e-06,2.093450634523362e-08,-2.448454613156962e-22,2.4484546131569615e-15,0.5
290961.07200000004,1e-05,9.979065493654766e-06,2.093450634523488e-08,1.885971796620903e-22,1.8859717966209027e-15,0.5
291592.22400000005,1e-05,9.979065493654764e-06,2.093450634523607e-08,6.915229920943311e-22,6.915229920943311e-15,0.5
292223.37600000005,1e-05,9.979065493654764e-06,2.0934506345237196e-08,-4.334426409777865e-22,4.334426409777864e-15,0.5
292854.52800000005,1e-05,9.979065493654762e-06,2.0934506345238258e-08,1.9852334701272664e-22,1.985233470127266e-15,0.5
293485.68000000005,1e-05,9.979065493654762e-06,2.093450634523926e-08,-8.040195554015429e-22,8.040195554015427e-15,0.5
294116.832,1e-05,9.97906549365476e-06,2.0934506345240207e-08,-5.624828165360588e-23,5.624828165360587e-16,0.5
294747.984,1e-05,9.979065493654759e-06,2.09345063452411e-08,7.444625512977249e-22,7.444625512977249e-15,0.5
295379.136,1e-05,9.979065493654759e-06,2.0934506345241944e-08,-9.926167350636332e-23,9.92616735063633e-16,0.5
296010.288,1e-05,9.979065493654757e-06,2.0934506345242738e-08,8.007108329513308e-22,8.007108329513306e-15,0.5
296641.44,1e-05,9.979065493654757e-06,2.093450634524349e-08,4.963083675318166e-23,4.963083675318165e-16,0.5
297272.592,1e-05,9.979065493654757e-06,2.0934506345244197e-08,-6.5843576759221e-22,6.5843576759221e-15,0.5
297903.744,1e-05,9.979065493654756e-06,2.0934506345244865e-08,3.672681919735443e-22,3.672681919735443e-15,0.5
298534.896,1e-05,9.979065493654756e-06,2.0934506345245497e-08,-2.6469779601696886e-22,2.646977960169688e-15,0.5
299166.048,1e-05,9.979065493654754e-06,2.0934506345246093e-08,8.337980574534519e-22,8.337980574534517e-15,0.5
299797.2,1e-05,9.979065493654754e-06,2.0934506345246655e-08,2.713152409173931e-22,2.7131524091739304e-15,0.5
300428.352,1e-05,9.979065493654754e-06,2.0934506345247188e-08,-2.6138907356675675e-22,2.613890735667567e-15,0.5
301059.504,1e-05,9.979065493654754e-06,2.093450634524769e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
301690.656,1e-05,9.979065493654752e-06,2.0934506345248164e-08,4.566036981292713e-22,4.566036981292712e-15,0.5
302321.808,1e-05,9.979065493654752e-06,2.093450634524861e-08,9.926167350636332e-24,9.926167350636332e-17,0.5
302952.96,1e-05,9.979065493654752e-06,2.0934506345249034e-08,-4.1359030627651384e-22,4.1359030627651376e-15,0.5
303584.112,1e-05,9.979065493654752e-06,2.0934506345249435e-08,-8.139457227521792e-22,8.13945722752179e-15,0.5
304215.264,1e-05,9.97906549365475e-06,2.0934506345249812e-08,5.029258124322408e-22,5.0292581243224075e-15,0.5
304846.416,1e-05,9.97906549365475e-06,2.0934506345250166e-08,1.4889251025954498e-22,1.4889251025954498e-15,0.5
305477.568,1e-05,9.97906549365475e-06,2.09345063452505e-08,-1.852884572118782e-22,1.852884572118782e-15,0.5
306108.72000000003,1e-05,9.97906549365475e-06,2.0934506345250818e-08,-5.029258124322408e-22,5.0292581243224075e-15,0.5
306739.87200000003,1e-05,9.97906549365475e-06,2.0934506345251116e-08,-8.007108329513308e-22,8.007108329513306e-15,0.5
307371.02400000003,1e-05,9.979065493654749e-06,2.0934506345251397e-08,6.121136532892405e-22,6.121136532892405e-15,0.5
308002.17600000004,1e-05,9.979065493654749e-06,2.0934506345251665e-08,3.441071348220595e-22,3.441071348220595e-15,0.5
308633.32800000004,1e-05,9.979065493654749e-06,2.0934506345251916e-08,9.26442286059391e-23,9.26442286059391e-16,0.5
309264.48000000004,1e-05,9.979065493654749e-06,2.0934506345252155e-08,-1.4558378780933287e-22,1.4558378780933287e-15,0.5
309895.63200000004,1e-05,9.979065493654749e-06,2.093450634525238e-08,-3.705769144237564e-22,3.705769144237564e-15,0.5
310526.78400000004,1e-05,9.979065493654749e-06,2.093450634525259e-08,-5.823351512373315e-22,5.823351512373315e-15,0.5
311157.93600000005,1e-05,9.979065493654749e-06,2.093450634525279e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
311789.08800000005,1e-05,9.979065493654747e-06,2.093450634525298e-08,7.246102165964522e-22,7.246102165964522e-15,0.5
312420.24000000005,1e-05,9.979065493654747e-06,2.0934506345253157e-08,5.459392042849983e-22,5.459392042849982e-15,0.5
313051.39200000005,1e-05,9.979065493654747e-06,2.0934506345253326e-08,3.771943593241806e-22,3.7719435932418054e-15,0.5
313682.544,1e-05,9.979065493654747e-06,2.0934506345253485e-08,2.183756817139993e-22,2.1837568171399927e-15,0.5
314313.696,1e-05,9.979065493654747e-06,2.0934506345253634e-08,6.948317145445432e-23,6.948317145445432e-16,0.5
314944.848,1e-05,9.979065493654747e-06,2.0934506345253776e-08,-7.279189390466644e-23,7.279189390466644e-16,0.5
315576.0,1e-05,9.979065493654747e-06,2.0934506345253908e-08,-2.0514079191315086e-22,2.0514079191315082e-15,0.5
316207.152,1e-05,9.979065493654747e-06,2.0934506345254034e-08,-3.3087224502121107e-22,3.3087224502121107e-15,0.5
316838.304,1e-05,9.979065493654747e-06,2.0934506345254153e-08,-4.499862532288471e-22,4.49986253228847e-15,0.5
317469.456,1e-05,9.979065493654747e-06,2.0934506345254265e-08,-5.624828165360588e-22,5.624828165360588e-15,0.5
318100.608,1e-05,9.979065493654747e-06,2.093450634525437e-08,-6.683619349428464e-22,6.683619349428464e-15,0.5
318731.76,1e-05,9.979065493654747e-06,2.093450634525447e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
319362.912,1e-05,9.979065493654745e-06,2.0934506345254567e-08,8.304893350032398e-22,8.304893350032396e-15,0.5
319994.064,1e-05,9.979065493654745e-06,2.0934506345254656e-08,7.411538288475128e-22,7.411538288475128e-15,0.5
320625.216,1e-05,9.979065493654745e-06,2.0934506345254742e-08,6.551270451419979e-22,6.551270451419979e-15,0.5
321256.368,1e-05,9.979065493654745e-06,2.093450634525482e-08,5.757177063369073e-22,5.757177063369073e-15,0.5
321887.52,1e-05,9.979065493654745e-06,2.0934506345254897e-08,4.996170899820287e-22,4.996170899820286e-15,0.5
322518.672,1e-05,9.979065493654745e-06,2.0934506345254967e-08,4.301339185275744e-22,4.301339185275743e-15,0.5
323149.824,1e-05,9.979065493654745e-06,2.0934506345255033e-08,3.639594695233322e-22,3.639594695233322e-15,0.5
323780.976,1e-05,9.979065493654745e-06,2.0934506345255096e-08,3.0109374296930207e-22,3.0109374296930207e-15,0.5
324412.128,1e-05,9.979065493654745e-06,2.0934506345255156e-08,2.415367388654841e-22,2.4153673886548404e-15,0.5
325043.28,1e-05,9.979065493654745e-06,2.0934506345255212e-08,1.852884572118782e-22,1.852884572118782e-15,0.5
325674.43200000003,1e-05,9.979065493654745e-06,2.0934506345255265e-08,1.3234889800848443e-22,1.323488980084844e-15,0.5
326305.58400000003,1e-05,9.979065493654745e-06,2.0934506345255314e-08,8.271806125530277e-23,8.271806125530277e-16,0.5
326936.73600000003,1e-05,9.979065493654745e-06,2.093450634525536e-08,3.639594695233322e-23,3.639594695233322e-16,0.5
327567.88800000004,1e-05,9.979065493654745e-06,2.0934506345255407e-08,-9.926167350636332e-24,9.926167350636332e-17,0.5
328199.04000000004,1e-05,9.979065493654745e-06,2.093450634525545e-08,-5.293955920339377e-23,5.293955920339376e-16,0.5
328830.19200000004,1e-05,9.979065493654745e-06,2.093450634525549e-08,-9.26442286059391e-23,9.26442286059391e-16,0.5
329461.34400000004,1e-05,9.979065493654745e-06,2.0934506345255526e-08,-1.2904017555827232e-22,1.290401755582723e-15,0.5
330092.49600000004,1e-05,9.979065493654745e-06,2.0934506345255562e-08,-1.6543612251060553e-22,1.6543612251060553e-15,0.5
330723.64800000004,1e-05,9.979065493654745e-06,2.0934506345255596e-08,-1.9852334701272664e-22,1.985233470127266e-15,0.5
331354.80000000005,1e-05,9.979065493654745e-06,2.093450634525563e-08,-2.3161057151484775e-22,2.316105715148477e-15,0.5
331985.95200000005,1e-05,9.979065493654745e-06,2.093450634525566e-08,-2.6138907356675675e-22,2.613890735667567e-15,0.5
332617.10400000005,1e-05,9.979065493654745e-06,2.0934506345255688e-08,-2.9116757561866574e-22,2.9116757561866574e-15,0.5
333248.25600000005,1e-05,9.979065493654745e-06,2.0934506345255715e-08,-3.1763735522036263e-22,3.1763735522036263e-15,0.5
333879.40800000005,1e-05,9.979065493654745e-06,2.093450634525574e-08,-3.441071348220595e-22,3.441071348220595e-15,0.5
334510.56,1e-05,9.979065493654745e-06,2.0934506345255764e-08,-3.672681919735443e-22,3.672681919735443e-15,0.5
335141.712,1e-05,9.979065493654745e-06,2.0934506345255787e-08,-3.9042924912502906e-22,3.90429249125029e-15,0.5
335772.864,1e-05,9.979065493654745e-06,2.0934506345255807e-08,-4.1028158382630173e-22,4.1028158382630165e-15,0.5
336404.016,1e-05,9.979065493654745e-06,2.0934506345255827e-08,-4.301339185275744e-22,4.301339185275743e-15,0.5
337035.168,1e-05,9.979065493654745e-06,2.0934506345255847e-08,-4.499862532288471e-22,4.49986253228847e-15,0.5
337666.32,1e-05,9.979065493654745e-06,2.0934506345255864e-08,-4.665298654799076e-22,4.665298654799075e-15,0.5
338297.472,1e-05,9.979065493654745e-06,2.093450634525588e-08,-4.830734777309682e-22,4.830734777309681e-15,0.5
338928.624,1e-05,9.979065493654745e-06,2.0934506345255897e-08,-4.996170899820287e-22,4.996170899820286e-15,0.5
339559.776,1e-05,9.979065493654745e-06,2.0934506345255913e-08,-5.161607022330893e-22,5.161607022330892e-15,0.5
340190.928,1e-05,9.979065493654745e-06,2.0934506345255926e-08,-5.293955920339377e-22,5.293955920339376e-15,0.5
340822.08,1e-05,9.979065493654745e-06,2.093450634525594e-08,-5.426304818347862e-22,5.426304818347861e-15,0.5
341453.232,1e-05,9.979065493654745e-06,2.0934506345255953e-08,-5.558653716356346e-22,5.558653716356346e-15,0.5
342084.384,1e-05,9.979065493654745e-06,2.0934506345255966e-08,-5.69100261436483e-22,5.6910026143648304e-15,0.5
342715.536,1e-05,9.979065493654745e-06,2.0934506345255976e-08,-5.790264287871194e-22,5.790264287871194e-15,0.5
343346.688,1e-05,9.979065493654745e-06,2.0934506345255986e-08,-5.889525961377557e-22,5.889525961377557e-15,0.5
343977.84,1e-05,9.979065493654745e-06,2.0934506345255996e-08,-5.98878763488392e-22,5.98878763488392e-15,0.5
344608.992,1e-05,9.979065493654745e-06,2.0934506345256006e-08,-6.088049308390284e-22,6.088049308390284e-15,0.5
345240.14400000003,1e-05,9.979065493654745e-06,2.0934506345256016e-08,-6.187310981896647e-22,6.187310981896647e-15,0.5
345871.29600000003,1e-05,9.979065493654745e-06,2.0934506345256026e-08,-6.28657265540301e-22,6.28657265540301e-15,0.5
346502.44800000003,1e-05,9.979065493654745e-06,2.0934506345256032e-08,-6.352747104407253e-22,6.3527471044072525e-15,0.5
347133.60000000003,1e-05,9.979065493654745e-06,2.093450634525604e-08,-6.418921553411495e-22,6.418921553411495e-15,0.5
347764.75200000004,1e-05,9.979065493654745e-06,2.0934506345256046e-08,-6.485096002415737e-22,6.485096002415737e-15,0.5
348395.90400000004,1e-05,9.979065493654745e-06,2.0934506345256052e-08,-6.551270451419979e-22,6.551270451419979e-15,0.5
349027.05600000004,1e-05,9.979065493654745e-06,2.093450634525606e-08,-6.617444900424221e-22,6.6174449004242214e-15,0.5
349658.20800000004,1e-05,9.979065493654745e-06,2.0934506345256065e-08,-6.683619349428464e-22,6.683619349428464e-15,0.5
350289.36000000004,1e-05,9.979065493654745e-06,2.0934506345256072e-08,-6.749793798432706e-22,6.749793798432706e-15,0.5
350920.51200000005,1e-05,9.979065493654745e-06,2.093450634525608e-08,-6.815968247436948e-22,6.815968247436948e-15,0.5
351551.66400000005,1e-05,9.979065493654745e-06,2.0934506345256085e-08,-6.88214269644119e-22,6.88214269644119e-15,0.5
352182.81600000005,1e-05,9.979065493654745e-06,2.093450634525609e-08,-6.915229920943311e-22,6.915229920943311e-15,0.5
352813.96800000005,1e-05,9.979065493654745e-06,2.0934506345256092e-08,-6.948317145445432e-22,6.9483171454454325e-15,0.5
353445.12000000005,1e-05,9.979065493654745e-06,2.0934506345256095e-08,-6.981404369947554e-22,6.9814043699475536e-15,0.5
354076.272,1e-05,9.979065493654745e-06,2.09345063452561e-08,-7.014491594449675e-22,7.014491594449675e-15,0.5
354707.424,1e-05,9.979065493654745e-06,2.0934506345256102e-08,-7.047578818951796e-22,7.047578818951796e-15,0.5
355338.576,1e-05,9.979065493654745e-06,2.0934506345256105e-08,-7.080666043453917e-22,7.080666043453917e-15,0.5
355969.728,1e-05,9.979065493654745e-06,2.093450634525611e-08,-7.113753267956038e-22,7.113753267956038e-15,0.5
356600.88,1e-05,9.979065493654745e-06,2.0934506345256112e-08,-7.146840492458159e-22,7.146840492458159e-15,0.5
357232.032,1e-05,9.979065493654745e-06,2.0934506345256115e-08,-7.17992771696028e-22,7.17992771696028e-15,0.5
357863.184,1e-05,9.979065493654745e-06,2.093450634525612e-08,-7.213014941462401e-22,7.213014941462401e-15,0.5
358494.336,1e-05,9.979065493654745e-06,2.0934506345256122e-08,-7.246102165964522e-22,7.246102165964522e-15,0.5
359125.488,1e-05,9.979065493654745e-06,2.0934506345256125e-08,-7.279189390466644e-22,7.279189390466644e-15,0.5
359756.64,1e-05,9.979065493654745e-06,2.0934506345256128e-08,-7.312276614968765e-22,7.312276614968765e-15,0.5
360387.792,1e-05,9.979065493654745e-06,2.093450634525613e-08,-7.345363839470886e-22,7.345363839470886e-15,0.5
361018.944,1e-05,9.979065493654745e-06,2.0934506345256135e-08,-7.378451063973007e-22,7.378451063973007e-15,0.5
361650.096,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
362281.248,1e-05,9.979065493654745e-06,2.093450634525614e-08,-7.444625512977249e-22,7.444625512977249e-15,0.5
362912.4,1e-05,9.979065493654745e-06,2.0934506345256145e-08,-7.47771273747937e-22,7.47771273747937e-15,0.5
363543.552,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
364174.704,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
364805.856,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
365437.00800000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
366068.16000000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
366699.31200000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
367330.46400000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
367961.61600000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
368592.76800000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
369223.92000000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
369855.07200000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
370486.22400000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
371117.37600000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
371748.52800000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
372379.68000000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
373010.83200000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
373641.98400000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
374273.13600000006,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
374904.288,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
375535.44,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
376166.592,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
376797.744,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
377428.896,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
378060.048,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
378691.2,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
379322.352,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
379953.504,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
380584.656,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
381215.808,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
381846.96,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
382478.112,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
383109.264,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
383740.416,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
384371.568,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
385002.72000000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
385633.87200000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
386265.02400000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
386896.17600000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
387527.32800000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
388158.48000000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
388789.63200000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
389420.78400000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
390051.93600000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
390683.08800000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
391314.24000000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
391945.39200000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
392576.54400000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
393207.69600000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
393838.84800000006,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
394470.0,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
395101.152,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
395732.304,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
396363.456,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
396994.608,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
397625.76,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
398256.912,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
398888.064,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
399519.216,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
400150.368,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
400781.52,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
401412.672,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
402043.824,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
402674.976,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
403306.128,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
403937.28,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
404568.43200000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
405199.58400000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
405830.73600000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
406461.88800000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
407093.04000000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
407724.19200000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
408355.34400000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
408986.49600000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
409617.64800000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
410248.80000000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
410879.95200000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
411511.10400000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
412142.25600000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
412773.40800000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
413404.56000000006,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
414035.71200000006,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
414666.86400000006,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
415298.016,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
415929.168,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
416560.32,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
417191.472,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
417822.624,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
418453.776,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
419084.928,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
419716.08,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
420347.232,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
420978.384,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
421609.536,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
422240.688,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
422871.84,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
423502.992,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
424134.14400000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
424765.29600000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
425396.44800000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
426027.60000000003,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
426658.75200000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
427289.90400000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
427921.05600000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
428552.20800000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
429183.36000000004,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
429814.51200000005,1e-05,9.979065493654745e-06,2.0934506345256148e-08,-7.510799961981491e-22,7.510799961981491e-15,0.5
