time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
28591185.599999998,1e-05,9.999862114189345e-06,1.3788581065621202e-10,-4.670985521510378e-22,4.670985521510377e-15,0.5
28654300.799999997,1e-05,9.999861809785289e-06,1.3819021471129243e-10,5.99886889859941e-22,5.99886889859941e-15,0.5
28717415.999999996,1e-05,9.999861505381234e-06,1.3849461876637283e-10,-2.7193562637680785e-23,2.719356263768078e-16,0.5
28780531.2,1e-05,9.99986120097718e-06,1.3879902282145323e-10,-6.542740151353026e-22,6.542740151353026e-15,0.5
28843646.4,1e-05,9.999860896573124e-06,1.3910342687653364e-10,4.1271142687567625e-22,4.127114268756762e-15,0.5
28906761.599999998,1e-05,9.99986059216907e-06,1.3940783093161404e-10,-2.143690256219456e-22,2.1436902562194554e-15,0.5
28969876.799999997,1e-05,9.999860287765015e-06,1.3971223498669444e-10,-8.414494781195674e-22,8.414494781195672e-15,0.5
29032991.999999996,1e-05,9.999859983360959e-06,1.4001663904177485e-10,2.2553596389141145e-22,2.255359638914114e-15,0.5
29096107.2,1e-05,9.999859678956904e-06,1.4032104309685525e-10,-4.0154448860621037e-22,4.015444886062103e-15,0.5
29159222.4,1e-05,9.999859374552848e-06,1.4062544715193565e-10,6.654409534047685e-22,6.654409534047685e-15,0.5
29222337.599999998,1e-05,9.999859070148794e-06,1.4092985120701606e-10,3.836050090714666e-23,3.836050090714666e-16,0.5
29285452.799999997,1e-05,9.99985876574474e-06,1.4123425526209646e-10,-5.887199515904752e-22,5.887199515904752e-15,0.5
29348567.999999996,1e-05,9.999858461340683e-06,1.4153865931717687e-10,4.782654904205037e-22,4.782654904205036e-15,0.5
29411683.2,1e-05,9.999858156936629e-06,1.4184306337225727e-10,-1.4881496207711814e-22,1.4881496207711814e-15,0.5
29474798.4,1e-05,9.999857852532574e-06,1.4214746742733767e-10,-7.7589541457474e-22,7.758954145747398e-15,0.5
29537913.599999998,1e-05,9.999857548128518e-06,1.4245187148241808e-10,2.910900274362389e-22,2.910900274362389e-15,0.5
29601028.799999997,1e-05,9.999857243724464e-06,1.4275627553749848e-10,-3.3599042506138293e-22,3.3599042506138293e-15,0.5
29664143.999999996,1e-05,9.999856939320408e-06,1.4306067959257888e-10,7.309950169495959e-22,7.30995016949596e-15,0.5
29727259.2,1e-05,9.999856634916353e-06,1.433650836476593e-10,1.039145644519741e-22,1.0391456445197408e-15,0.5
29790374.4,1e-05,9.999856330512299e-06,1.436694877027397e-10,-5.231658880456477e-22,5.2316588804564764e-15,0.5
29853489.599999998,1e-05,9.999856026108242e-06,1.439738917578201e-10,5.438195539653311e-22,5.4381955396533105e-15,0.5
29916604.799999997,1e-05,9.999855721704188e-06,1.442782958129005e-10,-8.326089853229069e-23,8.326089853229069e-16,0.5
29979719.999999996,1e-05,9.999855417300134e-06,1.445826998679809e-10,-7.103413510299125e-22,7.103413510299125e-15,0.5
30042835.2,1e-05,9.999855112896077e-06,1.448871039230613e-10,3.5664409098106634e-22,3.566440909810663e-15,0.5
30105950.4,1e-05,9.999854808492023e-06,1.451915079781417e-10,-2.704363615165555e-22,2.7043636151655545e-15,0.5
30169065.599999998,1e-05,9.999854504087967e-06,1.4549591203322211e-10,7.965490804944234e-22,7.965490804944232e-15,0.5
30232180.799999997,1e-05,9.999854199683912e-06,1.4580031608830252e-10,1.6946862799680154e-22,1.6946862799680154e-15,0.5
30295295.999999996,1e-05,9.999853895279858e-06,1.4610472014338292e-10,-4.576118245008203e-22,4.576118245008202e-15,0.5
30358411.2,1e-05,9.999853590875802e-06,1.4640912419846332e-10,6.093736175101586e-22,6.093736175101586e-15,0.5
30421526.4,1e-05,9.999853286471747e-06,1.4671352825354373e-10,-1.770683498746325e-23,1.7706834987463249e-16,0.5
30484641.599999998,1e-05,9.999852982067693e-06,1.4701793230862413e-10,-6.447872874850851e-22,6.447872874850851e-15,0.5
30547756.799999997,1e-05,9.999852677663637e-06,1.4732233636370454e-10,4.221981545258938e-22,4.221981545258937e-15,0.5
30610871.999999996,1e-05,9.999852373259582e-06,1.4762674041878494e-10,-2.0488229797172804e-22,2.04882297971728e-15,0.5
30673987.2,1e-05,9.999852068855528e-06,1.4793114447386534e-10,-8.319627504693499e-22,8.319627504693497e-15,0.5
30737102.4,1e-05,9.999851764451472e-06,1.4823554852894575e-10,2.35022691541629e-22,2.3502269154162895e-15,0.5
30800217.599999998,1e-05,9.999851460047417e-06,1.4853995258402615e-10,-3.9205776095599284e-22,3.9205776095599276e-15,0.5
30863332.799999997,1e-05,9.999851155643361e-06,1.4884435663910655e-10,6.74927681054986e-22,6.74927681054986e-15,0.5
30926447.999999996,1e-05,9.999850851239307e-06,1.4914876069418696e-10,4.7847228557364195e-23,4.784722855736418e-16,0.5
30989563.2,1e-05,9.999850546835252e-06,1.4945316474926736e-10,-5.792332239402576e-22,5.792332239402576e-15,0.5
31052678.4,1e-05,9.999850242431196e-06,1.4975756880434777e-10,4.877522180707212e-22,4.8775221807072115e-15,0.5
31115793.599999998,1e-05,9.999849938027142e-06,1.5006197285942817e-10,-1.393282344269006e-22,1.393282344269006e-15,0.5
31178908.799999997,1e-05,9.999849633623087e-06,1.5036637691450857e-10,-7.664086869245224e-22,7.664086869245223e-15,0.5
31242023.999999996,1e-05,9.999849329219031e-06,1.5067078096958898e-10,3.0057675508645643e-22,3.0057675508645643e-15,0.5
31305139.2,1e-05,9.999849024814976e-06,1.5097518502466938e-10,-3.265036974111654e-22,3.265036974111654e-15,0.5
31368254.4,1e-05,9.99984872041092e-06,1.5127958907974978e-10,7.404817445998135e-22,7.404817445998135e-15,0.5
31431369.599999998,1e-05,9.999848416006866e-06,1.515839931348302e-10,1.1340129210219164e-22,1.1340129210219162e-15,0.5
31494484.799999997,1e-05,9.999848111602811e-06,1.518883971899106e-10,-5.136791603954302e-22,5.136791603954301e-15,0.5
31557599.999999996,1e-05,9.999847807198755e-06,1.52192801244991e-10,5.533062816155487e-22,5.533062816155486e-15,0.5
31620715.2,1e-05,9.9998475027947e-06,1.524972053000714e-10,-7.377417088207316e-23,7.377417088207316e-16,0.5
31683830.4,1e-05,9.999847198390646e-06,1.528016093551518e-10,-7.00854623379695e-22,7.00854623379695e-15,0.5
31746945.599999998,1e-05,9.99984689398659e-06,1.531060134102322e-10,3.6613081863128387e-22,3.661308186312839e-15,0.5
31810060.799999997,1e-05,9.999846589582536e-06,1.534104174653126e-10,-2.6094963386633795e-22,2.609496338663379e-15,0.5
31873175.999999996,1e-05,9.99984628517848e-06,1.5371482152039301e-10,8.060358081446409e-22,8.060358081446407e-15,0.5
31936291.2,1e-05,9.999845980774425e-06,1.5401922557547342e-10,1.7895535564701908e-22,1.789553556470191e-15,0.5
31999406.4,1e-05,9.99984567637037e-06,1.5432362963055382e-10,-4.481250968506027e-22,4.481250968506027e-15,0.5
32062521.599999998,1e-05,9.999845371966315e-06,1.5462803368563422e-10,6.188603451603761e-22,6.188603451603761e-15,0.5
32125636.799999997,1e-05,9.99984506756226e-06,1.5493243774071463e-10,-8.220107337245713e-24,8.220107337245711e-17,0.5
32188751.999999996,1e-05,9.999844763158206e-06,1.5523684179579503e-10,-6.353005598348675e-22,6.353005598348675e-15,0.5
32251867.2,1e-05,9.99984445875415e-06,1.5554124585087544e-10,4.316848821761113e-22,4.316848821761112e-15,0.5
32314982.4,1e-05,9.999844154350095e-06,1.5584564990595584e-10,-1.953955703215105e-22,1.9539557032151047e-15,0.5
32378097.599999998,1e-05,9.99984384994604e-06,1.5615005396103624e-10,-8.224760228191323e-22,8.224760228191322e-15,0.5
32441212.799999997,1e-05,9.999843545541984e-06,1.5645445801611665e-10,2.4450941919184652e-22,2.445094191918465e-15,0.5
32504327.999999996,1e-05,9.99984324113793e-06,1.5675886207119705e-10,-3.825710333057753e-22,3.825710333057752e-15,0.5
32567443.2,1e-05,9.999842936733874e-06,1.5706326612627745e-10,6.844144087052036e-22,6.8441440870520355e-15,0.5
32630558.4,1e-05,9.99984263232982e-06,1.5736767018135786e-10,5.733395620758173e-23,5.733395620758172e-16,0.5
32693673.599999998,1e-05,9.999842327925765e-06,1.5767207423643826e-10,-5.697464962900401e-22,5.697464962900401e-15,0.5
32756788.799999997,1e-05,9.999842023521709e-06,1.5797647829151866e-10,4.972389457209388e-22,4.972389457209387e-15,0.5
32819903.999999996,1e-05,9.999841719117654e-06,1.5828088234659907e-10,-1.2984150677668306e-22,1.2984150677668304e-15,0.5
32883019.2,1e-05,9.9998414147136e-06,1.5858528640167947e-10,-7.569219592743049e-22,7.569219592743047e-15,0.5
32946134.4,1e-05,9.999841110309544e-06,1.5888969045675988e-10,3.1006348273667397e-22,3.1006348273667397e-15,0.5
33009249.599999998,1e-05,9.99984080590549e-06,1.5919409451184028e-10,-3.1701696976094786e-22,3.1701696976094786e-15,0.5
33072364.799999997,1e-05,9.999840501501433e-06,1.5949849856692068e-10,7.49968472250031e-22,7.49968472250031e-15,0.5
33135479.999999996,1e-05,9.999840197097379e-06,1.5980290262200109e-10,1.2288801975240917e-22,1.2288801975240915e-15,0.5
33198595.2,1e-05,9.999839892693324e-06,1.601073066770815e-10,-5.0419243274521265e-22,5.041924327452126e-15,0.5
33261710.4,1e-05,9.999839588289268e-06,1.604117107321619e-10,5.627930092657662e-22,5.627930092657662e-15,0.5
33324825.599999998,1e-05,9.999839283885214e-06,1.607161147872423e-10,-6.428744323185562e-23,6.428744323185561e-16,0.5
33387940.799999997,1e-05,9.99983897948116e-06,1.610205188423227e-10,-6.913678957294774e-22,6.9136789572947744e-15,0.5
33451055.999999996,1e-05,9.999838675077103e-06,1.613249228974031e-10,3.756175462815014e-22,3.756175462815014e-15,0.5
33514171.2,1e-05,9.999838370673049e-06,1.616293269524835e-10,-2.514629062161204e-22,2.5146290621612037e-15,0.5
33577286.4,1e-05,9.999838066268992e-06,1.619337310075639e-10,8.155225357948584e-22,8.155225357948583e-15,0.5
33640401.6,1e-05,9.999837761864938e-06,1.6223813506264432e-10,1.8844208329723662e-22,1.8844208329723658e-15,0.5
33703516.800000004,1e-05,9.999837457460884e-06,1.6254253911772472e-10,-4.386383692003852e-22,4.386383692003851e-15,0.5
33766632.0,1e-05,9.999837153056827e-06,1.6284694317280512e-10,6.2834707281059365e-22,6.2834707281059365e-15,0.5
33829747.2,1e-05,9.999836848652773e-06,1.6315134722788553e-10,1.2666203129718236e-24,1.2666203129718236e-17,0.5
33892862.4,1e-05,9.999836544248718e-06,1.6345575128296593e-10,-6.2581383218465e-22,6.2581383218465e-15,0.5
33955977.6,1e-05,9.999836239844662e-06,1.6376015533804633e-10,4.411716098263289e-22,4.411716098263288e-15,0.5
34019092.800000004,1e-05,9.999835935440608e-06,1.6406455939312674e-10,-1.8590884267129297e-22,1.8590884267129297e-15,0.5
34082208.0,1e-05,9.999835631036553e-06,1.6436896344820714e-10,-8.129892951689148e-22,8.129892951689146e-15,0.5
34145323.2,1e-05,9.999835326632497e-06,1.6467336750328755e-10,2.5399614684206406e-22,2.5399614684206402e-15,0.5
34208438.4,1e-05,9.999835022228443e-06,1.6497777155836795e-10,-3.7308430565555776e-22,3.730843056555578e-15,0.5
34271553.6,1e-05,9.999834717824387e-06,1.6528217561344835e-10,6.939011363554211e-22,6.939011363554211e-15,0.5
34334668.800000004,1e-05,9.999834413420332e-06,1.6558657966852876e-10,6.682068385779927e-23,6.682068385779926e-16,0.5
34397784.0,1e-05,9.999834109016278e-06,1.6589098372360916e-10,-5.602597686398226e-22,5.6025976863982256e-15,0.5
34460899.2,1e-05,9.999833804612222e-06,1.6619538777868956e-10,5.067256733711563e-22,5.067256733711562e-15,0.5
34524014.4,1e-05,9.999833500208167e-06,1.6649979183376997e-10,-1.2035477912646553e-22,1.203547791264655e-15,0.5
34587129.6,1e-05,9.999833195804113e-06,1.6680419588885037e-10,-7.4743523162408735e-22,7.474352316240874e-15,0.5
34650244.800000004,1e-05,9.999832891400057e-06,1.6710859994393078e-10,3.195502103868915e-22,3.195502103868915e-15,0.5
34713360.0,1e-05,9.999832586996002e-06,1.6741300399901118e-10,-3.075302421107303e-22,3.0753024211073032e-15,0.5
34776475.2,1e-05,9.999832282591946e-06,1.6771740805409158e-10,7.594551999002485e-22,7.594551999002484e-15,0.5
34839590.4,1e-05,9.999831978187892e-06,1.6802181210917199e-10,1.323747474026267e-22,1.323747474026267e-15,0.5
34902705.6,1e-05,9.999831673783837e-06,1.683262161642524e-10,-4.947057050949951e-22,4.94705705094995e-15,0.5
34965820.800000004,1e-05,9.999831369379781e-06,1.686306202193328e-10,5.722797369159837e-22,5.7227973691598374e-15,0.5
35028936.0,1e-05,9.999831064975726e-06,1.689350242744132e-10,-5.480071558163808e-23,5.480071558163807e-16,0.5
35092051.2,1e-05,9.999830760571672e-06,1.692394283294936e-10,-6.818811680792599e-22,6.818811680792599e-15,0.5
35155166.4,1e-05,9.999830456167616e-06,1.69543832384574e-10,3.8510427393171895e-22,3.851042739317189e-15,0.5
35218281.6,1e-05,9.999830151763561e-06,1.698482364396544e-10,-2.419761785659029e-22,2.4197617856590284e-15,0.5
35281396.800000004,1e-05,9.999829847359505e-06,1.701526404947348e-10,8.25009263445076e-22,8.250092634450758e-15,0.5
35344512.0,1e-05,9.99982954295545e-06,1.7045704454981522e-10,1.9792881094745415e-22,1.979288109474541e-15,0.5
35407627.2,1e-05,9.999829238551396e-06,1.7076144860489562e-10,-4.291516415501677e-22,4.291516415501676e-15,0.5
35470742.4,1e-05,9.99982893414734e-06,1.7106585265997602e-10,6.378338004608112e-22,6.378338004608112e-15,0.5
35533857.6,1e-05,9.999828629743286e-06,1.7137025671505643e-10,1.075334796318936e-23,1.075334796318936e-16,0.5
35596972.800000004,1e-05,9.999828325339231e-06,1.7167466077013683e-10,-6.163271045344325e-22,6.163271045344325e-15,0.5
35660088.0,1e-05,9.999828020935175e-06,1.7197906482521723e-10,4.506583374765464e-22,4.506583374765463e-15,0.5
35723203.2,1e-05,9.99982771653112e-06,1.7228346888029764e-10,-1.7642211502107543e-22,1.7642211502107543e-15,0.5
35786318.4,1e-05,9.999827412127066e-06,1.7258787293537804e-10,-8.035025675186973e-22,8.035025675186971e-15,0.5
35849433.6,1e-05,9.99982710772301e-06,1.7289227699045845e-10,2.634828744922816e-22,2.6348287449228156e-15,0.5
35912548.800000004,1e-05,9.999826803318956e-06,1.7319668104553885e-10,-3.6359757800534023e-22,3.635975780053402e-15,0.5
35975664.0,1e-05,9.9998264989149e-06,1.7350108510061925e-10,7.033878640056386e-22,7.033878640056386e-15,0.5
36038779.2,1e-05,9.999826194510845e-06,1.7380548915569966e-10,7.63074115080168e-23,7.63074115080168e-16,0.5
36101894.4,1e-05,9.99982589010679e-06,1.7410989321078006e-10,-5.50773040989605e-22,5.5077304098960494e-15,0.5
36165009.6,1e-05,9.999825585702734e-06,1.7441429726586046e-10,5.162124010213738e-22,5.1621240102137375e-15,0.5
36228124.800000004,1e-05,9.99982528129868e-06,1.7471870132094087e-10,-1.10868051476248e-22,1.1086805147624797e-15,0.5
36291240.0,1e-05,9.999824976894626e-06,1.7502310537602127e-10,-7.379485039738698e-22,7.379485039738698e-15,0.5
36354355.2,1e-05,9.99982467249057e-06,1.7532750943110167e-10,3.2903693803710904e-22,3.2903693803710904e-15,0.5
36417470.4,1e-05,9.999824368086515e-06,1.7563191348618208e-10,-2.980435144605128e-22,2.980435144605128e-15,0.5
36480585.6,1e-05,9.999824063682459e-06,1.7593631754126248e-10,7.689419275504661e-22,7.689419275504659e-15,0.5
36543700.800000004,1e-05,9.999823759278404e-06,1.7624072159634289e-10,1.4186147505284425e-22,1.4186147505284425e-15,0.5
36606816.0,1e-05,9.99982345487435e-06,1.765451256514233e-10,-4.852189774447776e-22,4.852189774447775e-15,0.5
36669931.2,1e-05,9.999823150470294e-06,1.768495297065037e-10,5.817664645662013e-22,5.817664645662013e-15,0.5
36733046.4,1e-05,9.99982284606624e-06,1.771539337615841e-10,-4.531398793142055e-23,4.531398793142055e-16,0.5
36796161.6,1e-05,9.999822541662185e-06,1.774583378166645e-10,-6.723944404290424e-22,6.723944404290424e-15,0.5
36859276.800000004,1e-05,9.999822237258129e-06,1.777627418717449e-10,3.945910015819365e-22,3.945910015819364e-15,0.5
36922392.0,1e-05,9.999821932854074e-06,1.780671459268253e-10,-2.3248945091568534e-22,2.324894509156853e-15,0.5
36985507.2,1e-05,9.999821628450018e-06,1.783715499819057e-10,8.344959910952935e-22,8.344959910952934e-15,0.5
37048622.4,1e-05,9.999821324045964e-06,1.7867595403698612e-10,2.074155385976717e-22,2.0741553859767165e-15,0.5
37111737.6,1e-05,9.99982101964191e-06,1.7898035809206652e-10,-4.1966491389995013e-22,4.1966491389995006e-15,0.5
37174852.800000004,1e-05,9.999820715237853e-06,1.7928476214714692e-10,6.473205281110287e-22,6.473205281110287e-15,0.5
37237968.0,1e-05,9.999820410833799e-06,1.7958916620222733e-10,2.0240075613406896e-23,2.0240075613406896e-16,0.5
37301083.2,1e-05,9.999820106429744e-06,1.7989357025730773e-10,-6.068403768842149e-22,6.068403768842149e-15,0.5
37364198.4,1e-05,9.999819802025688e-06,1.8019797431238813e-10,4.601450651267639e-22,4.6014506512676385e-15,0.5
37427313.6,1e-05,9.999819497621634e-06,1.8050237836746854e-10,-1.669353873708579e-22,1.669353873708579e-15,0.5
37490428.800000004,1e-05,9.999819193217579e-06,1.8080678242254894e-10,-7.940158398684797e-22,7.940158398684796e-15,0.5
37553544.0,1e-05,9.999818888813523e-06,1.8111118647762934e-10,2.7296960214249913e-22,2.729696021424991e-15,0.5
37616659.2,1e-05,9.999818584409468e-06,1.8141559053270975e-10,-3.541108503551227e-22,3.541108503551227e-15,0.5
37679774.4,1e-05,9.999818280005412e-06,1.8171999458779015e-10,7.128745916558562e-22,7.128745916558562e-15,0.5
37742889.6,1e-05,9.999817975601358e-06,1.8202439864287056e-10,8.579413915823434e-23,8.579413915823434e-16,0.5
37806004.800000004,1e-05,9.999817671197303e-06,1.8232880269795096e-10,-5.412863133393875e-22,5.412863133393874e-15,0.5
37869120.0,1e-05,9.999817366793247e-06,1.8263320675303136e-10,5.256991286715914e-22,5.256991286715913e-15,0.5
37932235.2,1e-05,9.999817062389193e-06,1.8293761080811177e-10,-1.0138132382603045e-22,1.0138132382603043e-15,0.5
37995350.4,1e-05,9.999816757985138e-06,1.8324201486319217e-10,-7.284617763236523e-22,7.284617763236523e-15,0.5
38058465.6,1e-05,9.999816453581082e-06,1.8354641891827257e-10,3.3852366568732658e-22,3.3852366568732658e-15,0.5
38121580.800000004,1e-05,9.999816149177028e-06,1.8385082297335298e-10,-2.8855678681029525e-22,2.8855678681029525e-15,0.5
38184696.0,1e-05,9.999815844772972e-06,1.8415522702843338e-10,7.784286552006836e-22,7.784286552006834e-15,0.5
38247811.2,1e-05,9.999815540368917e-06,1.8445963108351379e-10,1.5134820270306178e-22,1.5134820270306178e-15,0.5
38310926.4,1e-05,9.999815235964863e-06,1.847640351385942e-10,-4.7573224979456e-22,4.7573224979456e-15,0.5
38374041.6,1e-05,9.999814931560807e-06,1.850684391936746e-10,5.912531922164188e-22,5.912531922164188e-15,0.5
38437156.800000004,1e-05,9.999814627156752e-06,1.85372843248755e-10,-3.582726028120301e-23,3.582726028120301e-16,0.5
38500272.0,1e-05,9.999814322752698e-06,1.856772473038354e-10,-6.629077127788248e-22,6.629077127788248e-15,0.5
38563387.2,1e-05,9.999814018348641e-06,1.859816513589158e-10,4.04077729232154e-22,4.0407772923215394e-15,0.5
38626502.4,1e-05,9.999813713944587e-06,1.862860554139962e-10,-2.230027232654678e-22,2.2300272326546777e-15,0.5
38689617.6,1e-05,9.999813409540531e-06,1.865904594690766e-10,8.4398271874551105e-22,8.439827187455109e-15,0.5
38752732.800000004,1e-05,9.999813105136476e-06,1.8689486352415701e-10,2.1690226624788923e-22,2.169022662478892e-15,0.5
38815848.0,1e-05,9.999812800732422e-06,1.8719926757923742e-10,-4.101781862497326e-22,4.101781862497325e-15,0.5
38878963.2,1e-05,9.999812496328366e-06,1.8750367163431782e-10,6.568072557612463e-22,6.5680725576124626e-15,0.5
38942078.4,1e-05,9.999812191924311e-06,1.8780807568939823e-10,2.972680326362443e-23,2.9726803263624427e-16,0.5
39005193.6,1e-05,9.999811887520257e-06,1.8811247974447863e-10,-5.973536492339974e-22,5.973536492339974e-15,0.5
39068308.800000004,1e-05,9.9998115831162e-06,1.8841688379955903e-10,4.696317927769815e-22,4.696317927769814e-15,0.5
39131424.0,1e-05,9.999811278712146e-06,1.8872128785463944e-10,-1.5744865972064036e-22,1.5744865972064036e-15,0.5
39194539.2,1e-05,9.999810974308092e-06,1.8902569190971984e-10,-7.845291122182622e-22,7.84529112218262e-15,0.5
39257654.4,1e-05,9.999810669904036e-06,1.8933009596480024e-10,2.8245632979271667e-22,2.8245632979271667e-15,0.5
39320769.6,1e-05,9.999810365499981e-06,1.8963450001988065e-10,-3.4462412270490516e-22,3.4462412270490516e-15,0.5
39383884.800000004,1e-05,9.999810061095925e-06,1.8993890407496105e-10,7.223613193060737e-22,7.223613193060737e-15,0.5
39447000.0,1e-05,9.99980975669187e-06,1.9024330813004146e-10,9.528086680845188e-23,9.528086680845186e-16,0.5
39510115.2,1e-05,9.999809452287816e-06,1.9054771218512186e-10,-5.3179958568916995e-22,5.317995856891699e-15,0.5
39573230.4,1e-05,9.99980914788376e-06,1.9085211624020226e-10,5.351858563218089e-22,5.351858563218088e-15,0.5
39636345.6,1e-05,9.999808843479706e-06,1.9115652029528267e-10,-9.189459617581292e-23,9.189459617581292e-16,0.5
39699460.800000004,1e-05,9.999808539075651e-06,1.9146092435036307e-10,-7.189750486734347e-22,7.189750486734347e-15,0.5
39762576.0,1e-05,9.999808234671595e-06,1.9176532840544347e-10,3.480103933375441e-22,3.480103933375441e-15,0.5
39825691.2,1e-05,9.99980793026754e-06,1.9206973246052388e-10,-2.790700591600777e-22,2.790700591600777e-15,0.5
39888806.4,1e-05,9.999807625863484e-06,1.9237413651560428e-10,7.879153828509011e-22,7.87915382850901e-15,0.5
39951921.6,1e-05,9.99980732145943e-06,1.9267854057068468e-10,1.6083493035327932e-22,1.6083493035327932e-15,0.5
40015036.800000004,1e-05,9.999807017055376e-06,1.929829446257651e-10,-4.662455221443425e-22,4.662455221443424e-15,0.5
40078152.0,1e-05,9.99980671265132e-06,1.932873486808455e-10,6.0073991986663635e-22,6.0073991986663635e-15,0.5
40141267.2,1e-05,9.999806408247265e-06,1.935917527359259e-10,-2.6340532630985475e-23,2.634053263098547e-16,0.5
40204382.4,1e-05,9.99980610384321e-06,1.938961567910063e-10,-6.534209851286073e-22,6.534209851286073e-15,0.5
40267497.6,1e-05,9.999805799439154e-06,1.942005608460867e-10,4.1356445688237156e-22,4.135644568823715e-15,0.5
40330612.800000004,1e-05,9.9998054950351e-06,1.945049649011671e-10,-2.1351599561525027e-22,2.1351599561525023e-15,0.5
40393728.0,1e-05,9.999805190631045e-06,1.948093689562475e-10,-8.405964481128721e-22,8.40596448112872e-15,0.5
40456843.2,1e-05,9.99980488622699e-06,1.9511377301132791e-10,2.2638899389810676e-22,2.2638899389810672e-15,0.5
40519958.4,1e-05,9.999804581822935e-06,1.9541817706640832e-10,-4.0069145859951506e-22,4.00691458599515e-15,0.5
40583073.6,1e-05,9.999804277418879e-06,1.9572258112148872e-10,6.662939834114638e-22,6.662939834114638e-15,0.5
40646188.800000004,1e-05,9.999803973014824e-06,1.9602698517656913e-10,3.921353091384197e-23,3.921353091384197e-16,0.5
40709304.0,1e-05,9.99980366861077e-06,1.9633138923164953e-10,-5.878669215837799e-22,5.8786692158377986e-15,0.5
40772419.2,1e-05,9.999803364206714e-06,1.9663579328672993e-10,4.79118520427199e-22,4.791185204271989e-15,0.5
40835534.4,1e-05,9.99980305980266e-06,1.9694019734181034e-10,-1.4796193207042283e-22,1.4796193207042283e-15,0.5
40898649.6,1e-05,9.999802755398605e-06,1.9724460139689074e-10,-7.7504238456804465e-22,7.750423845680445e-15,0.5
40961764.800000004,1e-05,9.999802450994549e-06,1.9754900545197114e-10,2.919430574429342e-22,2.919430574429342e-15,0.5
41024880.0,1e-05,9.999802146590494e-06,1.9785340950705155e-10,-3.351373950546876e-22,3.351373950546876e-15,0.5
41087995.2,1e-05,9.999801842186438e-06,1.9815781356213195e-10,7.318480469562912e-22,7.318480469562912e-15,0.5
41151110.4,1e-05,9.999801537782384e-06,1.9846221761721235e-10,1.0476759445866941e-22,1.047675944586694e-15,0.5
41214225.6,1e-05,9.999801233378329e-06,1.9876662167229276e-10,-5.223128580389524e-22,5.223128580389523e-15,0.5
41277340.800000004,1e-05,9.999800928974273e-06,1.9907102572737316e-10,5.446725839720264e-22,5.446725839720264e-15,0.5
41340456.0,1e-05,9.999800624570218e-06,1.9937542978245357e-10,-8.240786852559538e-23,8.240786852559538e-16,0.5
41403571.2,1e-05,9.999800320166164e-06,1.9967983383753397e-10,-7.094883210232172e-22,7.094883210232172e-15,0.5
41466686.4,1e-05,9.999800015762108e-06,1.9998423789261437e-10,3.5749712098776165e-22,3.5749712098776165e-15,0.5
41529801.6,1e-05,9.999799711358053e-06,2.0028864194769478e-10,-2.6958333150986018e-22,2.6958333150986014e-15,0.5
41592916.800000004,1e-05,9.999799406953997e-06,2.0059304600277518e-10,7.974021105011187e-22,7.974021105011185e-15,0.5
41656032.0,1e-05,9.999799102549943e-06,2.0089745005785558e-10,1.7032165800349685e-22,1.7032165800349685e-15,0.5
41719147.2,1e-05,9.999798798145888e-06,2.01201854112936e-10,-4.56758794494125e-22,4.567587944941249e-15,0.5
41782262.4,1e-05,9.999798493741832e-06,2.015062581680164e-10,6.102266475168539e-22,6.102266475168539e-15,0.5
41845377.6,1e-05,9.999798189337778e-06,2.018106622230968e-10,-1.685380498076794e-23,1.6853804980767936e-16,0.5
41908492.800000004,1e-05,9.999797884933723e-06,2.021150662781772e-10,-6.439342574783898e-22,6.439342574783898e-15,0.5
41971608.0,1e-05,9.999797580529667e-06,2.024194703332576e-10,4.230511845325891e-22,4.23051184532589e-15,0.5
42034723.2,1e-05,9.999797276125613e-06,2.02723874388338e-10,-2.0402926796503273e-22,2.040292679650327e-15,0.5
42097838.4,1e-05,9.999796971721558e-06,2.030282784434184e-10,-8.311097204626546e-22,8.311097204626544e-15,0.5
42160953.6,1e-05,9.999796667317502e-06,2.0333268249849881e-10,2.358757215483243e-22,2.3587572154832426e-15,0.5
42224068.800000004,1e-05,9.999796362913448e-06,2.0363708655357922e-10,-3.9120473094929753e-22,3.9120473094929745e-15,0.5
42287184.0,1e-05,9.999796058509391e-06,2.0394149060865962e-10,6.757807110616813e-22,6.757807110616813e-15,0.5
42350299.2,1e-05,9.999795754105337e-06,2.0424589466374002e-10,4.8700258564059504e-23,4.870025856405949e-16,0.5
42413414.4,1e-05,9.999795449701283e-06,2.0455029871882043e-10,-5.783801939335623e-22,5.783801939335623e-15,0.5
42476529.6,1e-05,9.999795145297226e-06,2.0485470277390083e-10,4.886052480774165e-22,4.8860524807741646e-15,0.5
42539644.800000004,1e-05,9.999794840893172e-06,2.0515910682898124e-10,-1.384752044202053e-22,1.3847520442020527e-15,0.5
42602760.0,1e-05,9.999794536489118e-06,2.0546351088406164e-10,-7.655556569178271e-22,7.65555656917827e-15,0.5
42665875.2,1e-05,9.999794232085061e-06,2.0576791493914204e-10,3.0142978509315174e-22,3.0142978509315174e-15,0.5
42728990.4,1e-05,9.999793927681007e-06,2.0607231899422245e-10,-3.256506674044701e-22,3.256506674044701e-15,0.5
42792105.6,1e-05,9.99979362327695e-06,2.0637672304930285e-10,7.413347746065088e-22,7.413347746065088e-15,0.5
