time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
28654300.799999997,1e-05,9.999842066395649e-06,1.5793360435221708e-10,6.237458806532674e-23,6.237458806532673e-16,0.5
28717415.999999996,1e-05,9.9998417185053e-06,1.582814947008804e-10,-4.1229783656939973e-22,4.1229783656939965e-15,0.5
28780531.2,1e-05,9.99984137061495e-06,1.5862938504954375e-10,8.070956333044745e-22,8.070956333044743e-15,0.5
28843646.4,1e-05,9.999841022724602e-06,1.5897727539820709e-10,3.32423208669748e-22,3.32423208669748e-15,0.5
28906761.599999998,1e-05,9.999840674834254e-06,1.5932516574687042e-10,-1.4224921596497848e-22,1.4224921596497848e-15,0.5
28969876.799999997,1e-05,9.999840326943906e-06,1.5967305609553376e-10,-6.1692164059970495e-22,6.1692164059970495e-15,0.5
29032991.999999996,1e-05,9.999839979053556e-06,1.600209464441971e-10,6.0247182927416925e-22,6.0247182927416925e-15,0.5
29096107.2,1e-05,9.999839631163208e-06,1.6036883679286043e-10,1.2779940463944278e-22,1.2779940463944276e-15,0.5
29159222.4,1e-05,9.99983928327286e-06,1.6071672714152377e-10,-3.468730199952837e-22,3.468730199952837e-15,0.5
29222337.599999998,1e-05,9.999838935382511e-06,1.610646174901871e-10,-8.215454446300102e-22,8.2154544463001e-15,0.5
29285452.799999997,1e-05,9.999838587492162e-06,1.6141250783885045e-10,3.9784802524386403e-22,3.9784802524386395e-15,0.5
29348567.999999996,1e-05,9.999838239601813e-06,1.6176039818751378e-10,-7.682439939086245e-23,7.682439939086245e-16,0.5
29411683.2,1e-05,9.999837891711465e-06,1.6210828853617712e-10,-5.514968240255889e-22,5.5149682402558884e-15,0.5
29474798.4,1e-05,9.999837543821115e-06,1.6245617888484046e-10,6.678966458482853e-22,6.678966458482853e-15,0.5
29537913.599999998,1e-05,9.999837195930767e-06,1.628040692335038e-10,1.932242212135588e-22,1.9322422121355877e-15,0.5
29601028.799999997,1e-05,9.999836848040419e-06,1.6315195958216713e-10,-2.8144820342116767e-22,2.8144820342116767e-15,0.5
29664143.999999996,1e-05,9.99983650015007e-06,1.6349984993083047e-10,-7.561206280558941e-22,7.56120628055894e-15,0.5
29727259.2,1e-05,9.999836152259721e-06,1.638477402794938e-10,4.632728418179801e-22,4.6327284181798e-15,0.5
29790374.4,1e-05,9.999835804369373e-06,1.6419563062815714e-10,-1.1399582816746413e-23,1.1399582816746413e-16,0.5
29853489.599999998,1e-05,9.999835456479024e-06,1.6454352097682048e-10,-4.860720074514729e-22,4.860720074514728e-15,0.5
29916604.799999997,1e-05,9.999835108588675e-06,1.6489141132548382e-10,7.333214624224013e-22,7.333214624224013e-15,0.5
29979719.999999996,1e-05,9.999834760698326e-06,1.6523930167414715e-10,2.5864903778767484e-22,2.586490377876748e-15,0.5
30042835.2,1e-05,9.999834412807978e-06,1.655871920228105e-10,-2.1602338684705163e-22,2.160233868470516e-15,0.5
30105950.4,1e-05,9.99983406491763e-06,1.6593508237147383e-10,-6.906958114817781e-22,6.906958114817781e-15,0.5
30169065.599999998,1e-05,9.99983371702728e-06,1.6628297272013716e-10,5.286976583920961e-22,5.28697658392096e-15,0.5
30232180.799999997,1e-05,9.999833369136932e-06,1.666308630688005e-10,5.402523375736962e-23,5.402523375736961e-16,0.5
30295295.999999996,1e-05,9.999833021246584e-06,1.6697875341746384e-10,-4.2064719087735685e-22,4.206471908773568e-15,0.5
30358411.2,1e-05,9.999832673356234e-06,1.6732664376612717e-10,7.9874627899651735e-22,7.987462789965172e-15,0.5
30421526.4,1e-05,9.999832325465886e-06,1.676745341147905e-10,3.2407385436179087e-22,3.2407385436179087e-15,0.5
30484641.599999998,1e-05,9.999831977575538e-06,1.6802242446345385e-10,-1.505985702729356e-22,1.505985702729356e-15,0.5
30547756.799999997,1e-05,9.99983162968519e-06,1.6837031481211718e-10,-6.252709949076621e-22,6.252709949076621e-15,0.5
30610871.999999996,1e-05,9.99983128179484e-06,1.6871820516078052e-10,5.941224749662121e-22,5.941224749662121e-15,0.5
30673987.2,1e-05,9.999830933904491e-06,1.6906609550944386e-10,1.1945005033148565e-22,1.1945005033148563e-15,0.5
30737102.4,1e-05,9.999830586014143e-06,1.694139858581072e-10,-3.552223743032408e-22,3.5522237430324082e-15,0.5
30800217.599999998,1e-05,9.999830238123795e-06,1.6976187620677053e-10,-8.298947989379673e-22,8.298947989379671e-15,0.5
30863332.799999997,1e-05,9.999829890233445e-06,1.7010976655543387e-10,3.894986709359069e-22,3.894986709359068e-15,0.5
30926447.999999996,1e-05,9.999829542343097e-06,1.704576569040972e-10,-8.517375369881957e-23,8.517375369881957e-16,0.5
30989563.2,1e-05,9.999829194452749e-06,1.7080554725276054e-10,-5.59846178333546e-22,5.5984617833354604e-15,0.5
31052678.4,1e-05,9.999828846562399e-06,1.7115343760142388e-10,6.595472915403282e-22,6.5954729154032816e-15,0.5
31115793.599999998,1e-05,9.99982849867205e-06,1.7150132795008722e-10,1.8487486690560169e-22,1.848748669056017e-15,0.5
31178908.799999997,1e-05,9.999828150781702e-06,1.7184921829875055e-10,-2.897975577291248e-22,2.897975577291248e-15,0.5
31242023.999999996,1e-05,9.999827802891354e-06,1.721971086474139e-10,-7.644699823638513e-22,7.644699823638511e-15,0.5
31305139.2,1e-05,9.999827455001004e-06,1.7254499899607723e-10,4.549234875100229e-22,4.5492348751002286e-15,0.5
31368254.4,1e-05,9.999827107110656e-06,1.7289288934474057e-10,-1.9748937124703536e-23,1.9748937124703536e-16,0.5
31431369.599999998,1e-05,9.999826759220308e-06,1.732407796934039e-10,-4.9442136175943e-22,4.944213617594299e-15,0.5
31494484.799999997,1e-05,9.999826411329958e-06,1.7358867004206724e-10,7.249721081144442e-22,7.249721081144442e-15,0.5
31557599.999999996,1e-05,9.99982606343961e-06,1.7393656039073058e-10,2.502996834797177e-22,2.5029968347971768e-15,0.5
31620715.2,1e-05,9.999825715549262e-06,1.7428445073939391e-10,-2.2437274115500876e-22,2.243727411550087e-15,0.5
31683830.4,1e-05,9.999825367658913e-06,1.7463234108805725e-10,-6.990451657897352e-22,6.990451657897352e-15,0.5
31746945.599999998,1e-05,9.999825019768564e-06,1.7498023143672059e-10,5.20348304084139e-22,5.203483040841389e-15,0.5
31810060.799999997,1e-05,9.999824671878215e-06,1.7532812178538392e-10,4.5675879449412497e-23,4.56758794494125e-16,0.5
31873175.999999996,1e-05,9.999824323987867e-06,1.7567601213404726e-10,-4.28996545185314e-22,4.289965451853139e-15,0.5
31936291.2,1e-05,9.999823976097517e-06,1.760239024827106e-10,7.903969246885602e-22,7.9039692468856e-15,0.5
31999406.4,1e-05,9.999823628207169e-06,1.7637179283137393e-10,3.1572450005383375e-22,3.1572450005383375e-15,0.5
32062521.599999998,1e-05,9.999823280316821e-06,1.7671968318003727e-10,-1.5894792458089272e-22,1.5894792458089272e-15,0.5
32125636.799999997,1e-05,9.999822932426473e-06,1.770675735287006e-10,-6.336203492156192e-22,6.336203492156192e-15,0.5
32188751.999999996,1e-05,9.999822584536123e-06,1.7741546387736395e-10,5.85773120658255e-22,5.85773120658255e-15,0.5
32251867.2,1e-05,9.999822236645775e-06,1.7776335422602728e-10,1.1110069602352853e-22,1.111006960235285e-15,0.5
32314982.4,1e-05,9.999821888755426e-06,1.7811124457469062e-10,-3.6357172861119795e-22,3.6357172861119795e-15,0.5
32378097.599999998,1e-05,9.999821540865078e-06,1.7845913492335396e-10,-8.382441532459244e-22,8.382441532459243e-15,0.5
32441212.799999997,1e-05,9.999821192974728e-06,1.788070252720173e-10,3.811493166279498e-22,3.811493166279497e-15,0.5
32504327.999999996,1e-05,9.99982084508438e-06,1.7915491562068063e-10,-9.352310800677669e-23,9.35231080067767e-16,0.5
32567443.2,1e-05,9.999820497194032e-06,1.7950280596934397e-10,-5.681955326415032e-22,5.681955326415032e-15,0.5
32630558.4,1e-05,9.999820149303682e-06,1.798506963180073e-10,6.51197937232371e-22,6.51197937232371e-15,0.5
32693673.599999998,1e-05,9.999819801413334e-06,1.8019858666667064e-10,1.7652551259764456e-22,1.7652551259764456e-15,0.5
32756788.799999997,1e-05,9.999819453522986e-06,1.8054647701533398e-10,-2.981469120370819e-22,2.981469120370819e-15,0.5
32819903.999999996,1e-05,9.999819105632638e-06,1.8089436736399732e-10,-7.728193366718084e-22,7.728193366718082e-15,0.5
32883019.2,1e-05,9.999818757742288e-06,1.8124225771266065e-10,4.465741332020658e-22,4.465741332020657e-15,0.5
32946134.4,1e-05,9.99981840985194e-06,1.81590148061324e-10,-2.809829143266066e-23,2.8098291432660654e-16,0.5
33009249.599999998,1e-05,9.999818061961591e-06,1.8193803840998733e-10,-5.027707160673871e-22,5.0277071606738705e-15,0.5
33072364.799999997,1e-05,9.999817714071241e-06,1.8228592875865066e-10,7.166227538064871e-22,7.16622753806487e-15,0.5
33135479.999999996,1e-05,9.999817366180893e-06,1.82633819107314e-10,2.419503291717606e-22,2.4195032917176056e-15,0.5
33198595.2,1e-05,9.999817018290545e-06,1.8298170945597734e-10,-2.327220954629659e-22,2.3272209546296584e-15,0.5
33261710.4,1e-05,9.999816670400197e-06,1.8332959980464067e-10,-7.073945200976924e-22,7.0739452009769235e-15,0.5
33324825.599999998,1e-05,9.999816322509847e-06,1.83677490153304e-10,5.1199894977618185e-22,5.119989497761818e-15,0.5
33387940.799999997,1e-05,9.999815974619499e-06,1.8402538050196735e-10,3.7326525141455374e-23,3.7326525141455374e-16,0.5
33451055.999999996,1e-05,9.99981562672915e-06,1.8437327085063068e-10,-4.373458994932711e-22,4.37345899493271e-15,0.5
33514171.2,1e-05,9.9998152788388e-06,1.8472116119929402e-10,7.820475703806031e-22,7.82047570380603e-15,0.5
33577286.4,1e-05,9.999814930948453e-06,1.8506905154795736e-10,3.0737514574587663e-22,3.0737514574587663e-15,0.5
33640401.6,1e-05,9.999814583058104e-06,1.854169418966207e-10,-1.6729727888884985e-22,1.6729727888884985e-15,0.5
33703516.800000004,1e-05,9.999814235167756e-06,1.8576483224528403e-10,-6.419697035235763e-22,6.419697035235763e-15,0.5
33766632.0,1e-05,9.999813887277406e-06,1.8611272259394737e-10,5.774237663502979e-22,5.774237663502979e-15,0.5
33829747.2,1e-05,9.999813539387058e-06,1.864606129426107e-10,1.0275134171557141e-22,1.0275134171557139e-15,0.5
33892862.4,1e-05,9.99981319149671e-06,1.8680850329127404e-10,-3.7192108291915507e-22,3.719210829191551e-15,0.5
33955977.6,1e-05,9.999812843606362e-06,1.8715639363993738e-10,-8.465935075538815e-22,8.465935075538814e-15,0.5
34019092.800000004,1e-05,9.999812495716012e-06,1.8750428398860072e-10,3.7279996231999266e-22,3.7279996231999266e-15,0.5
34082208.0,1e-05,9.999812147825664e-06,1.8785217433726405e-10,-1.0187246231473381e-22,1.018724623147338e-15,0.5
34145323.2,1e-05,9.999811799935315e-06,1.882000646859274e-10,-5.765448869494603e-22,5.765448869494603e-15,0.5
34208438.4,1e-05,9.999811452044966e-06,1.8854795503459073e-10,6.428485829244139e-22,6.428485829244139e-15,0.5
34271553.6,1e-05,9.999811104154617e-06,1.8889584538325407e-10,1.6817615828968744e-22,1.6817615828968744e-15,0.5
34334668.800000004,1e-05,9.99981075626427e-06,1.892437357319174e-10,-3.0649626634503904e-22,3.0649626634503904e-15,0.5
34397784.0,1e-05,9.999810408373921e-06,1.8959162608058074e-10,-7.811686909797655e-22,7.811686909797654e-15,0.5
34460899.2,1e-05,9.999810060483571e-06,1.8993951642924408e-10,4.382247788941087e-22,4.382247788941086e-15,0.5
34524014.4,1e-05,9.999809712593223e-06,1.9028740677790741e-10,-3.644764574061778e-23,3.644764574061778e-16,0.5
34587129.6,1e-05,9.999809364702875e-06,1.9063529712657075e-10,-5.111200703753443e-22,5.111200703753442e-15,0.5
34650244.800000004,1e-05,9.999809016812525e-06,1.909831874752341e-10,7.082733994985299e-22,7.0827339949852995e-15,0.5
34713360.0,1e-05,9.999808668922177e-06,1.9133107782389742e-10,2.3360097486380347e-22,2.3360097486380343e-15,0.5
34776475.2,1e-05,9.999808321031828e-06,1.9167896817256076e-10,-2.41071449770923e-22,2.4107144977092296e-15,0.5
34839590.4,1e-05,9.99980797314148e-06,1.920268585212241e-10,-7.157438744056495e-22,7.157438744056495e-15,0.5
34902705.6,1e-05,9.99980762525113e-06,1.9237474886988744e-10,5.036495954682247e-22,5.0364959546822465e-15,0.5
34965820.800000004,1e-05,9.999807277360782e-06,1.9272263921855077e-10,2.897717083349825e-23,2.8977170833498246e-16,0.5
35028936.0,1e-05,9.999806929470434e-06,1.930705295672141e-10,-4.456952538012282e-22,4.4569525380122815e-15,0.5
35092051.2,1e-05,9.999806581580084e-06,1.9341841991587745e-10,7.73698216072646e-22,7.736982160726458e-15,0.5
35155166.4,1e-05,9.999806233689736e-06,1.9376631026454078e-10,2.990257914379195e-22,2.990257914379195e-15,0.5
35218281.6,1e-05,9.999805885799388e-06,1.9411420061320412e-10,-1.7564663319680697e-22,1.7564663319680697e-15,0.5
35281396.800000004,1e-05,9.99980553790904e-06,1.9446209096186746e-10,-6.503190578315334e-22,6.5031905783153345e-15,0.5
35344512.0,1e-05,9.99980519001869e-06,1.948099813105308e-10,5.690744120423408e-22,5.6907441204234076e-15,0.5
35407627.2,1e-05,9.999804842128342e-06,1.9515787165919413e-10,9.440198740761428e-23,9.440198740761426e-16,0.5
35470742.4,1e-05,9.999804494237993e-06,1.9550576200785747e-10,-3.802704372271122e-22,3.802704372271121e-15,0.5
35533857.6,1e-05,9.999804146347643e-06,1.958536523565208e-10,8.39123032646762e-22,8.391230326467619e-15,0.5
35596972.800000004,1e-05,9.999803798457295e-06,1.9620154270518414e-10,3.6445060801203554e-22,3.644506080120355e-15,0.5
35660088.0,1e-05,9.999803450566947e-06,1.9654943305384748e-10,-1.1022181662269094e-22,1.1022181662269092e-15,0.5
35723203.2,1e-05,9.999803102676599e-06,1.9689732340251082e-10,-5.848942412574174e-22,5.848942412574174e-15,0.5
35786318.4,1e-05,9.999802754786249e-06,1.9724521375117415e-10,6.344992286164568e-22,6.344992286164568e-15,0.5
35849433.6,1e-05,9.9998024068959e-06,1.975931040998375e-10,1.5982680398173032e-22,1.5982680398173032e-15,0.5
35912548.800000004,1e-05,9.999802059005553e-06,1.9794099444850083e-10,-3.1484562065299616e-22,3.1484562065299616e-15,0.5
35975664.0,1e-05,9.999801711115204e-06,1.9828888479716416e-10,-7.895180452877226e-22,7.895180452877225e-15,0.5
36038779.2,1e-05,9.999801363224855e-06,1.986367751458275e-10,4.298754245861516e-22,4.298754245861515e-15,0.5
36101894.4,1e-05,9.999801015334506e-06,1.9898466549449084e-10,-4.4797000048574905e-23,4.4797000048574905e-16,0.5
36165009.6,1e-05,9.999800667444158e-06,1.9933255584315417e-10,-5.194694246833014e-22,5.194694246833013e-15,0.5
36228124.800000004,1e-05,9.999800319553808e-06,1.996804461918175e-10,6.999240451905728e-22,6.999240451905728e-15,0.5
36291240.0,1e-05,9.99979997166346e-06,2.0002833654048085e-10,2.2525162055584635e-22,2.252516205558463e-15,0.5
36354355.2,1e-05,9.999799623773112e-06,2.0037622688914419e-10,-2.4942080407888013e-22,2.494208040788801e-15,0.5
36417470.4,1e-05,9.999799275882764e-06,2.0072411723780752e-10,-7.240932287136066e-22,7.240932287136066e-15,0.5
36480585.6,1e-05,9.999798927992414e-06,2.0107200758647086e-10,4.953002411602676e-22,4.953002411602675e-15,0.5
36543700.800000004,1e-05,9.999798580102066e-06,2.014198979351342e-10,2.0627816525541128e-23,2.0627816525541128e-16,0.5
36606816.0,1e-05,9.999798232211717e-06,2.0176778828379753e-10,-4.5404460810918535e-22,4.540446081091853e-15,0.5
36669931.2,1e-05,9.999797884321368e-06,2.0211567863246087e-10,7.653488617646889e-22,7.653488617646887e-15,0.5
36733046.4,1e-05,9.99979753643102e-06,2.024635689811242e-10,2.906764371299624e-22,2.906764371299624e-15,0.5
36796161.6,1e-05,9.999797188540671e-06,2.0281145932978754e-10,-1.839959875047641e-22,1.839959875047641e-15,0.5
36859276.800000004,1e-05,9.999796840650323e-06,2.0315934967845088e-10,-6.586684121394906e-22,6.586684121394906e-15,0.5
36922392.0,1e-05,9.999796492759973e-06,2.0350724002711422e-10,5.607250577343836e-22,5.607250577343836e-15,0.5
36985507.2,1e-05,9.999796144869625e-06,2.0385513037577755e-10,8.605263309965716e-23,8.605263309965716e-16,0.5
37048622.4,1e-05,9.999795796979277e-06,2.042030207244409e-10,-3.886197915350693e-22,3.886197915350692e-15,0.5
37111737.6,1e-05,9.999795449088927e-06,2.0455091107310423e-10,8.307736783388049e-22,8.307736783388047e-15,0.5
37174852.800000004,1e-05,9.999795101198579e-06,2.0489880142176757e-10,3.561012537040784e-22,3.561012537040784e-15,0.5
37237968.0,1e-05,9.99979475330823e-06,2.052466917704309e-10,-1.1857117093064806e-22,1.1857117093064804e-15,0.5
37301083.2,1e-05,9.999794405417882e-06,2.0559458211909424e-10,-5.932435955653745e-22,5.932435955653745e-15,0.5
37364198.4,1e-05,9.999794057527532e-06,2.0594247246775758e-10,6.261498743084997e-22,6.261498743084997e-15,0.5
37427313.6,1e-05,9.999793709637184e-06,2.0629036281642091e-10,1.514774496737732e-22,1.514774496737732e-15,0.5
37490428.800000004,1e-05,9.999793361746836e-06,2.0663825316508425e-10,-3.231949749609533e-22,3.231949749609533e-15,0.5
37553544.0,1e-05,9.999793013856488e-06,2.069861435137476e-10,-7.978673995956798e-22,7.978673995956796e-15,0.5
37616659.2,1e-05,9.999792665966138e-06,2.0733403386241092e-10,4.2152607027819445e-22,4.215260702781944e-15,0.5
37679774.4,1e-05,9.99979231807579e-06,2.0768192421107426e-10,-5.314635435653203e-23,5.314635435653202e-16,0.5
37742889.6,1e-05,9.999791970185442e-06,2.080298145597376e-10,-5.278187789912585e-22,5.278187789912584e-15,0.5
37806004.800000004,1e-05,9.999791622295092e-06,2.0837770490840094e-10,6.915746908826157e-22,6.915746908826157e-15,0.5
37869120.0,1e-05,9.999791274404744e-06,2.0872559525706427e-10,2.1690226624788923e-22,2.169022662478892e-15,0.5
37932235.2,1e-05,9.999790926514395e-06,2.090734856057276e-10,-2.5777015838683725e-22,2.577701583868372e-15,0.5
37995350.4,1e-05,9.999790578624047e-06,2.0942137595439095e-10,-7.324425830215637e-22,7.324425830215637e-15,0.5
38058465.6,1e-05,9.999790230733697e-06,2.0976926630305428e-10,4.869508868523105e-22,4.869508868523104e-15,0.5
38121580.800000004,1e-05,9.999789882843349e-06,2.1011715665171762e-10,1.2278462217584005e-23,1.2278462217584002e-16,0.5
38184696.0,1e-05,9.999789534953001e-06,2.1046504700038096e-10,-4.623939624171425e-22,4.623939624171424e-15,0.5
38247811.2,1e-05,9.999789187062651e-06,2.108129373490443e-10,7.569995074567317e-22,7.569995074567316e-15,0.5
38310926.4,1e-05,9.999788839172303e-06,2.1116082769770763e-10,2.8232708282200526e-22,2.8232708282200526e-15,0.5
38374041.6,1e-05,9.999788491281955e-06,2.1150871804637097e-10,-1.9234534181272122e-22,1.9234534181272118e-15,0.5
38437156.800000004,1e-05,9.999788143391606e-06,2.118566083950343e-10,-6.670177664474477e-22,6.670177664474477e-15,0.5
38500272.0,1e-05,9.999787795501257e-06,2.1220449874369764e-10,5.523757034264265e-22,5.523757034264264e-15,0.5
38563387.2,1e-05,9.999787447610908e-06,2.1255238909236098e-10,7.770327879170004e-23,7.770327879170004e-16,0.5
38626502.4,1e-05,9.99978709972056e-06,2.1290027944102432e-10,-3.9696914584302644e-22,3.9696914584302636e-15,0.5
38689617.6,1e-05,9.99978675183021e-06,2.1324816978968765e-10,8.224243240308478e-22,8.224243240308476e-15,0.5
38752732.800000004,1e-05,9.999786403939862e-06,2.13596060138351e-10,3.477518993961213e-22,3.477518993961213e-15,0.5
38815848.0,1e-05,9.999786056049514e-06,2.1394395048701433e-10,-1.2692052523860518e-22,1.2692052523860516e-15,0.5
38878963.2,1e-05,9.999785708159166e-06,2.1429184083567766e-10,-6.015929498733317e-22,6.0159294987333166e-15,0.5
38942078.4,1e-05,9.999785360268816e-06,2.14639731184341e-10,6.178005200005425e-22,6.1780052000054254e-15,0.5
39005193.6,1e-05,9.999785012378468e-06,2.1498762153300434e-10,1.4312809536581607e-22,1.4312809536581607e-15,0.5
39068308.800000004,1e-05,9.99978466448812e-06,2.1533551188166767e-10,-3.315443292689104e-22,3.315443292689104e-15,0.5
39131424.0,1e-05,9.999784316597771e-06,2.15683402230331e-10,-8.062167539036369e-22,8.062167539036367e-15,0.5
39194539.2,1e-05,9.999783968707421e-06,2.1603129257899435e-10,4.1317671597023732e-22,4.1317671597023724e-15,0.5
39257654.4,1e-05,9.999783620817073e-06,2.1637918292765769e-10,-6.149570866448915e-23,6.149570866448914e-16,0.5
39320769.6,1e-05,9.999783272926725e-06,2.1672707327632102e-10,-5.361681332992156e-22,5.3616813329921555e-15,0.5
39383884.800000004,1e-05,9.999782925036375e-06,2.1707496362498436e-10,6.832253365746586e-22,6.832253365746586e-15,0.5
39447000.0,1e-05,9.999782577146027e-06,2.174228539736477e-10,2.085529119399321e-22,2.0855291193993206e-15,0.5
39510115.2,1e-05,9.999782229255679e-06,2.1777074432231103e-10,-2.6611951269479437e-22,2.6611951269479433e-15,0.5
39573230.4,1e-05,9.99978188136533e-06,2.1811863467097437e-10,-7.4079193732952085e-22,7.407919373295208e-15,0.5
39636345.6,1e-05,9.99978153347498e-06,2.184665250196377e-10,4.786015325443534e-22,4.786015325443533e-15,0.5
39699460.800000004,1e-05,9.999781185584633e-06,2.1881441536830104e-10,3.9291079096268815e-24,3.929107909626881e-17,0.5
39762576.0,1e-05,9.999780837694284e-06,2.1916230571696438e-10,-4.707433167250996e-22,4.707433167250995e-15,0.5
39825691.2,1e-05,9.999780489803934e-06,2.1951019606562772e-10,7.486501531487746e-22,7.486501531487746e-15,0.5
39888806.4,1e-05,9.999780141913586e-06,2.1985808641429106e-10,2.7397772851404814e-22,2.739777285140481e-15,0.5
39951921.6,1e-05,9.999779794023238e-06,2.202059767629544e-10,-2.0069469612067834e-22,2.006946961206783e-15,0.5
40015036.800000004,1e-05,9.99977944613289e-06,2.2055386711161773e-10,-6.753671207554048e-22,6.753671207554048e-15,0.5
40078152.0,1e-05,9.99977909824254e-06,2.2090175746028107e-10,5.440263491184694e-22,5.440263491184693e-15,0.5
40141267.2,1e-05,9.999778750352192e-06,2.212496478089444e-10,6.935392448374291e-23,6.93539244837429e-16,0.5
40204382.4,1e-05,9.999778402461844e-06,2.2159753815760774e-10,-4.0531850015098356e-22,4.053185001509835e-15,0.5
40267497.6,1e-05,9.999778054571494e-06,2.2194542850627108e-10,8.140749697228906e-22,8.140749697228905e-15,0.5
40330612.800000004,1e-05,9.999777706681146e-06,2.2229331885493441e-10,3.3940254508816417e-22,3.3940254508816417e-15,0.5
40393728.0,1e-05,9.999777358790797e-06,2.2264120920359775e-10,-1.352698795465623e-22,1.3526987954656229e-15,0.5
40456843.2,1e-05,9.99977701090045e-06,2.229890995522611e-10,-6.099423041812888e-22,6.099423041812888e-15,0.5
40519958.4,1e-05,9.9997766630101e-06,2.2333698990092442e-10,6.094511656925854e-22,6.094511656925854e-15,0.5
40583073.6,1e-05,9.999776315119751e-06,2.2368488024958776e-10,1.3477874105785895e-22,1.3477874105785893e-15,0.5
40646188.800000004,1e-05,9.999775967229403e-06,2.240327705982511e-10,-3.3989368357686753e-22,3.3989368357686753e-15,0.5
40709304.0,1e-05,9.999775619339055e-06,2.2438066094691444e-10,-8.14566108211594e-22,8.145661082115938e-15,0.5
40772419.2,1e-05,9.999775271448705e-06,2.2472855129557777e-10,4.048273616622802e-22,4.048273616622801e-15,0.5
40835534.4,1e-05,9.999774923558357e-06,2.250764416442411e-10,-6.984506297244627e-23,6.984506297244627e-16,0.5
40898649.6,1e-05,9.999774575668008e-06,2.2542433199290445e-10,-5.4451748760717275e-22,5.445174876071727e-15,0.5
40961764.800000004,1e-05,9.999774227777659e-06,2.2577222234156778e-10,6.748759822667015e-22,6.7487598226670145e-15,0.5
41024880.0,1e-05,9.99977387988731e-06,2.2612011269023112e-10,2.0020355763197498e-22,2.0020355763197494e-15,0.5
41087995.2,1e-05,9.999773531996962e-06,2.2646800303889446e-10,-2.744688670027515e-22,2.7446886700275146e-15,0.5
41151110.4,1e-05,9.999773184106614e-06,2.268158933875578e-10,-7.49141291637478e-22,7.49141291637478e-15,0.5
41214225.6,1e-05,9.999772836216264e-06,2.2716378373622113e-10,4.702521782363962e-22,4.7025217823639615e-15,0.5
41277340.800000004,1e-05,9.999772488325916e-06,2.2751167408488447e-10,-4.420246398330242e-24,4.4202463983302416e-17,0.5
41340456.0,1e-05,9.999772140435568e-06,2.278595644335478e-10,-4.790926710330567e-22,4.790926710330566e-15,0.5
41403571.2,1e-05,9.999771792545218e-06,2.2820745478221114e-10,7.403007988408175e-22,7.403007988408175e-15,0.5
41466686.4,1e-05,9.99977144465487e-06,2.2855534513087448e-10,2.65628374206091e-22,2.6562837420609097e-15,0.5
41529801.6,1e-05,9.999771096764521e-06,2.2890323547953782e-10,-2.0904405042863546e-22,2.0904405042863542e-15,0.5
41592916.800000004,1e-05,9.999770748874173e-06,2.2925112582820115e-10,-6.837164750633619e-22,6.837164750633619e-15,0.5
41656032.0,1e-05,9.999770400983823e-06,2.295990161768645e-10,5.356769948105123e-22,5.356769948105122e-15,0.5
41719147.2,1e-05,9.999770053093475e-06,2.2994690652552783e-10,6.100457017578579e-23,6.100457017578578e-16,0.5
41782262.4,1e-05,9.999769705203127e-06,2.3029479687419116e-10,-4.136678544589407e-22,4.136678544589406e-15,0.5
41845377.6,1e-05,9.999769357312777e-06,2.306426872228545e-10,8.057256154149335e-22,8.057256154149334e-15,0.5
41908492.800000004,1e-05,9.999769009422429e-06,2.3099057757151784e-10,3.3105319078020704e-22,3.3105319078020704e-15,0.5
41971608.0,1e-05,9.99976866153208e-06,2.3133846792018117e-10,-1.4361923385451943e-22,1.4361923385451943e-15,0.5
42034723.2,1e-05,9.999768313641733e-06,2.316863582688445e-10,-6.182916584892459e-22,6.182916584892459e-15,0.5
42097838.4,1e-05,9.999767965751383e-06,2.3203424861750785e-10,6.011018113846283e-22,6.011018113846283e-15,0.5
42160953.6,1e-05,9.999767617861035e-06,2.3238213896617119e-10,1.2642938674990182e-22,1.264293867499018e-15,0.5
42224068.800000004,1e-05,9.999767269970686e-06,2.3273002931483452e-10,-3.4824303788482465e-22,3.4824303788482465e-15,0.5
42287184.0,1e-05,9.999766922080338e-06,2.3307791966349783e-10,-8.228896131254088e-22,8.228896131254087e-15,0.5
42350299.2,1e-05,9.999766574189988e-06,2.3342581001216114e-10,3.9652970614260764e-22,3.965297061426076e-15,0.5
42413414.4,1e-05,9.99976622629964e-06,2.3377370036082446e-10,-7.811686909797655e-23,7.811686909797655e-16,0.5
42476529.6,1e-05,9.999765878409292e-06,2.3412159070948777e-10,-5.527634443385607e-22,5.527634443385607e-15,0.5
42539644.800000004,1e-05,9.999765530518942e-06,2.344694810581511e-10,6.666558749294557e-22,6.6665587492945574e-15,0.5
42602760.0,1e-05,9.999765182628594e-06,2.348173714068144e-10,1.9200929968887155e-22,1.920092996888715e-15,0.5
42665875.2,1e-05,9.999764834738246e-06,2.351652617554777e-10,-2.8263727555171264e-22,2.8263727555171264e-15,0.5
42728990.4,1e-05,9.999764486847897e-06,2.35513152104141e-10,-7.572838507922968e-22,7.572838507922967e-15,0.5
42792105.6,1e-05,9.999764138957548e-06,2.358610424528043e-10,4.6213546847571965e-22,4.621354684757196e-15,0.5
42855220.800000004,1e-05,9.9997637910672e-06,2.3620893280146763e-10,-1.2511106764864544e-23,1.251110676486454e-16,0.5
