time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
722669.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
724246.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
725824.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
727402.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
728980.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
730558.4400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
732136.3200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
733714.2000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
735292.0800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
736869.9600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
738447.8400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
740025.7200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
741603.6000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
743181.4800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
744759.3600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
746337.2400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
747915.1200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
749493.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
751070.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
752648.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
754226.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
755804.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
757382.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
758960.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
760538.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
762116.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
763693.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
765271.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
766849.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
768427.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
770005.4400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
771583.3200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
773161.2000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
774739.0800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
776316.9600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
777894.8400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
779472.7200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
781050.6000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
782628.4800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
784206.3600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
785784.2400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
787362.1200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
788940.0000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
790517.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
792095.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
793673.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
795251.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
796829.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
798407.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
799985.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
801563.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
803140.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
804718.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
806296.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
807874.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
809452.4400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
811030.3200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
812608.2000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
814186.0800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
815763.9600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
817341.8400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
818919.7200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
820497.6000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
822075.4800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
823653.3600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
825231.2400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
826809.1200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
828387.0000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
829964.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
831542.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
833120.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
834698.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
836276.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
837854.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
839432.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
841010.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
842587.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
844165.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
845743.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
847321.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
848899.4400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
850477.3200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
852055.2000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
853633.0800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
855210.9600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
856788.8400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
858366.7200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
859944.6000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
861522.4800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
863100.3600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
864678.2400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
866256.1200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
867834.0000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
869411.8800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
870989.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
872567.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
874145.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
875723.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
877301.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
878879.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
880457.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
882034.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
883612.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
885190.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
886768.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
888346.4400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
889924.3200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
891502.2000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
893080.0800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
894657.9600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
896235.8400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
897813.7200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
899391.6000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
900969.4800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
902547.3600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
904125.2400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
905703.1200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
907281.0000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
908858.8800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
910436.7600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
912014.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
913592.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
915170.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
916748.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
918326.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
919904.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
921481.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
923059.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
924637.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
926215.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
927793.4400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
929371.3200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
930949.2000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
932527.0800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
934104.9600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
935682.8400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
937260.7200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
938838.6000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
940416.4800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
941994.3600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
943572.2400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
945150.1200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
946728.0000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
948305.8800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
949883.7600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
951461.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
953039.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
954617.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
956195.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
957773.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
959351.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
960928.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
962506.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
964084.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
965662.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
967240.4400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
968818.3200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
970396.2000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
971974.0800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
973551.9600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
975129.8400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
976707.7200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
978285.6000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
979863.4800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
981441.3600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
983019.2400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
984597.1200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
986175.0000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
987752.8800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
989330.7600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
990908.6400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
992486.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
994064.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
995642.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
997220.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
998798.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1000375.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1001953.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1003531.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1005109.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1006687.4400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1008265.3200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1009843.2000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1011421.0800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1012998.9600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1014576.8400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1016154.7200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1017732.6000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1019310.4800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1020888.3600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1022466.2400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1024044.1200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1025622.0000000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1027199.8800000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1028777.7600000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1030355.6400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1031933.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1033511.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1035089.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1036667.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1038245.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1039822.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1041400.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1042978.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1044556.56,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1046134.4400000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1047712.3200000001,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1049290.2,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1050868.08,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1052445.96,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1054023.8399999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1055601.72,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1057179.5999999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1058757.48,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1060335.3599999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1061913.24,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1063491.1199999999,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1065069.0,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1066646.88,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1068224.76,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1069802.64,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1071380.52,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1072958.4,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1074536.28,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1076114.16,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1077692.04,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1079269.92,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1080847.8,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
1082425.68,1e-05,9.979065493654745e-06,2.093450634525616e-08,-7.643148859989976e-22,7.643148859989974e-15,0.5
