time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
28212494.399999987,1e-05,9.999891155482653e-06,1.0884451734746914e-10,4.633374653033358e-22,4.633374653033357e-15,0.5
28275609.599999987,1e-05,9.99989091195941e-06,1.0908804059153348e-10,-7.159635942558589e-22,7.159635942558589e-15,0.5
28338724.799999986,1e-05,9.999890668436165e-06,1.0933156383559781e-10,-2.0119875930645284e-22,2.011987593064528e-15,0.5
28401839.999999985,1e-05,9.99989042491292e-06,1.0957508707966214e-10,3.135660756429532e-22,3.135660756429532e-15,0.5
28464955.199999988,1e-05,9.999890181389676e-06,1.0981861032372648e-10,8.283309105923592e-22,8.28330910592359e-15,0.5
28528070.399999987,1e-05,9.999889937866433e-06,1.1006213356779081e-10,-3.509701489668354e-22,3.509701489668354e-15,0.5
28591185.599999987,1e-05,9.999889694343189e-06,1.1030565681185514e-10,1.6379468598257062e-22,1.6379468598257062e-15,0.5
28654300.799999986,1e-05,9.999889450819944e-06,1.1054918005591948e-10,6.785595209319767e-22,6.7855952093197666e-15,0.5
28717415.999999985,1e-05,9.999889207296701e-06,1.1079270329998381e-10,-5.00741538627218e-22,5.007415386272179e-15,0.5
28780531.199999988,1e-05,9.999888963773457e-06,1.1103622654404814e-10,1.4023296322188047e-23,1.4023296322188045e-16,0.5
28843646.399999987,1e-05,9.999888720250212e-06,1.1127974978811248e-10,5.287881312715941e-22,5.28788131271594e-15,0.5
28906761.599999987,1e-05,9.99988847672697e-06,1.1152327303217681e-10,-6.505129282876006e-22,6.505129282876006e-15,0.5
28969876.799999986,1e-05,9.999888233203725e-06,1.1176679627624114e-10,-1.3574809333819453e-22,1.357480933381945e-15,0.5
29032991.999999985,1e-05,9.99988798968048e-06,1.1201031952030548e-10,3.790167416112115e-22,3.790167416112114e-15,0.5
29096107.199999988,1e-05,9.999887746157237e-06,1.1225384276436981e-10,-8.002843179479831e-22,8.00284317947983e-15,0.5
29159222.399999987,1e-05,9.999887502633993e-06,1.1249736600843414e-10,-2.855194829985771e-22,2.855194829985771e-15,0.5
29222337.599999987,1e-05,9.999887259110748e-06,1.1274088925249848e-10,2.2924535195082894e-22,2.292453519508289e-15,0.5
29285452.799999986,1e-05,9.999887015587504e-06,1.1298441249656281e-10,7.44010186900235e-22,7.44010186900235e-15,0.5
29348567.999999985,1e-05,9.99988677206426e-06,1.1322793574062714e-10,-4.352908726589597e-22,4.352908726589596e-15,0.5
29411683.199999988,1e-05,9.999886528541016e-06,1.1347145898469148e-10,7.947396229044636e-23,7.947396229044636e-16,0.5
29474798.399999987,1e-05,9.999886285017771e-06,1.1371498222875581e-10,5.942387972398524e-22,5.942387972398524e-15,0.5
29537913.599999987,1e-05,9.999886041494529e-06,1.1395850547282014e-10,-5.850622623193422e-22,5.8506226231934225e-15,0.5
29601028.799999986,1e-05,9.999885797971284e-06,1.1420202871688448e-10,-7.029742736993621e-23,7.029742736993621e-16,0.5
29664143.999999985,1e-05,9.99988555444804e-06,1.1444555196094881e-10,4.444674075794698e-22,4.4446740757946974e-15,0.5
29727259.199999988,1e-05,9.999885310924797e-06,1.1468907520501314e-10,-7.348336519797248e-22,7.348336519797248e-15,0.5
29790374.399999987,1e-05,9.999885067401552e-06,1.1493259844907748e-10,-2.200688170303188e-22,2.2006881703031875e-15,0.5
29853489.599999987,1e-05,9.999884823878307e-06,1.1517612169314181e-10,2.9469601791908725e-22,2.9469601791908725e-15,0.5
29916604.799999986,1e-05,9.999884580355063e-06,1.1541964493720614e-10,8.094608528684933e-22,8.094608528684931e-15,0.5
29979719.999999985,1e-05,9.99988433683182e-06,1.1566316818127048e-10,-3.6984020669070136e-22,3.6984020669070136e-15,0.5
30042835.199999988,1e-05,9.999884093308575e-06,1.1590669142533481e-10,1.4492462825870468e-22,1.4492462825870468e-15,0.5
30105950.399999987,1e-05,9.99988384978533e-06,1.1615021466939914e-10,6.596894632081107e-22,6.596894632081107e-15,0.5
30169065.599999987,1e-05,9.999883606262088e-06,1.1639373791346348e-10,-5.196115963510839e-22,5.1961159635108385e-15,0.5
30232180.799999986,1e-05,9.999883362738843e-06,1.166372611575278e-10,-4.8338367046067555e-24,4.8338367046067555e-17,0.5
30295295.999999985,1e-05,9.999883119215599e-06,1.1688078440159213e-10,5.099309982447993e-22,5.099309982447992e-15,0.5
30358411.199999988,1e-05,9.999882875692356e-06,1.1712430764565646e-10,-6.693700613143954e-22,6.693700613143954e-15,0.5
30421526.399999987,1e-05,9.999882632169111e-06,1.173678308897208e-10,-1.5460522636498933e-22,1.5460522636498933e-15,0.5
30484641.599999987,1e-05,9.999882388645867e-06,1.1761135413378513e-10,3.601596085844167e-22,3.601596085844167e-15,0.5
30547756.799999986,1e-05,9.999882145122624e-06,1.1785487737784946e-10,-8.191414509747779e-22,8.191414509747778e-15,0.5
30610871.999999985,1e-05,9.99988190159938e-06,1.180984006219138e-10,-3.043766160253719e-22,3.043766160253719e-15,0.5
30673987.199999988,1e-05,9.999881658076135e-06,1.1834192386597813e-10,2.1038821892403413e-22,2.103882189240341e-15,0.5
30737102.399999987,1e-05,9.99988141455289e-06,1.1858544711004246e-10,7.251530538734402e-22,7.251530538734402e-15,0.5
30800217.599999987,1e-05,9.999881171029647e-06,1.188289703541068e-10,-4.541480056857545e-22,4.541480056857544e-15,0.5
30863332.799999986,1e-05,9.999880927506403e-06,1.1907249359817113e-10,6.061682926365156e-23,6.061682926365155e-16,0.5
30926447.999999985,1e-05,9.999880683983158e-06,1.1931601684223546e-10,5.753816642130576e-22,5.753816642130576e-15,0.5
30989563.199999988,1e-05,9.999880440459915e-06,1.195595400862998e-10,-6.0391939534613705e-22,6.0391939534613705e-15,0.5
31052678.399999987,1e-05,9.99988019693667e-06,1.1980306333036413e-10,-8.915456039673101e-23,8.915456039673101e-16,0.5
31115793.599999987,1e-05,9.999879953413426e-06,1.2004658657442846e-10,4.25610274552675e-22,4.2561027455267494e-15,0.5
31178908.799999986,1e-05,9.999879709890183e-06,1.202901098184928e-10,-7.536907850065196e-22,7.536907850065195e-15,0.5
31242023.999999985,1e-05,9.999879466366938e-06,1.2053363306255713e-10,-2.389259500571136e-22,2.3892595005711355e-15,0.5
31305139.199999988,1e-05,9.999879222843694e-06,1.2077715630662146e-10,2.7583888489229245e-22,2.758388848922924e-15,0.5
31368254.399999987,1e-05,9.99987897932045e-06,1.210206795506858e-10,7.906037198416985e-22,7.906037198416983e-15,0.5
31431369.599999987,1e-05,9.999878735797206e-06,1.2126420279475013e-10,-3.8869733971749616e-22,3.886973397174961e-15,0.5
31494484.799999986,1e-05,9.999878492273962e-06,1.2150772603881446e-10,1.2606749523190987e-22,1.2606749523190985e-15,0.5
31557599.999999985,1e-05,9.999878248750717e-06,1.217512492828788e-10,6.408323301813159e-22,6.408323301813159e-15,0.5
31620715.199999988,1e-05,9.999878005227474e-06,1.2199477252694313e-10,-5.384687293778787e-22,5.3846872937787866e-15,0.5
31683830.399999987,1e-05,9.99987776170423e-06,1.2223829577100746e-10,-2.37038944284727e-23,2.3703894428472694e-16,0.5
31746945.599999987,1e-05,9.999877518180985e-06,1.224818190150718e-10,4.910609405209333e-22,4.9106094052093326e-15,0.5
31810060.799999986,1e-05,9.999877274657742e-06,1.2272534225913613e-10,-6.882401190382613e-22,6.882401190382613e-15,0.5
31873175.999999985,1e-05,9.999877031134498e-06,1.2296886550320046e-10,-1.7347528408885527e-22,1.7347528408885527e-15,0.5
31936291.199999988,1e-05,9.999876787611253e-06,1.232123887472648e-10,3.4128955086055076e-22,3.4128955086055076e-15,0.5
31999406.399999987,1e-05,9.99987654408801e-06,1.2345591199132913e-10,-8.380115086986439e-22,8.380115086986437e-15,0.5
32062521.599999987,1e-05,9.999876300564766e-06,1.2369943523539346e-10,-3.2324667374923785e-22,3.2324667374923785e-15,0.5
32125636.799999986,1e-05,9.999876057041521e-06,1.239429584794578e-10,1.915181612001682e-22,1.9151816120016815e-15,0.5
32188751.999999985,1e-05,9.999875813518277e-06,1.2418648172352213e-10,7.062829961495742e-22,7.062829961495742e-15,0.5
32251867.199999988,1e-05,9.999875569995034e-06,1.2443000496758646e-10,-4.730180634096204e-22,4.7301806340962034e-15,0.5
32314982.399999987,1e-05,9.999875326471789e-06,1.246735282116508e-10,4.1746771539785615e-23,4.1746771539785615e-16,0.5
32378097.599999987,1e-05,9.999875082948545e-06,1.2491705145571513e-10,5.5651160648919165e-22,5.5651160648919165e-15,0.5
32441212.799999986,1e-05,9.999874839425302e-06,1.2516057469977946e-10,-6.22789453070003e-22,6.22789453070003e-15,0.5
32504327.999999985,1e-05,9.999874595902057e-06,1.254040979438438e-10,-1.0802461812059696e-22,1.0802461812059694e-15,0.5
32567443.199999988,1e-05,9.999874352378813e-06,1.2564762118790813e-10,4.067402168288091e-22,4.06740216828809e-15,0.5
32630558.399999987,1e-05,9.99987410885557e-06,1.2589114443197246e-10,-7.725608427303856e-22,7.725608427303854e-15,0.5
32693673.599999987,1e-05,9.999873865332325e-06,1.261346676760368e-10,-2.5779600778097953e-22,2.577960077809795e-15,0.5
32756788.799999986,1e-05,9.99987362180908e-06,1.2637819092010113e-10,2.569688271684265e-22,2.5696882716842646e-15,0.5
32819903.999999985,1e-05,9.999873378285836e-06,1.2662171416416546e-10,7.717336621178325e-22,7.717336621178324e-15,0.5
32883019.199999988,1e-05,9.999873134762593e-06,1.268652374082298e-10,-4.075673974413621e-22,4.07567397441362e-15,0.5
32946134.399999987,1e-05,9.999872891239348e-06,1.2710876065229413e-10,1.0719743750804393e-22,1.0719743750804391e-15,0.5
33009249.599999987,1e-05,9.999872647716104e-06,1.2735228389635846e-10,6.2196227245745e-22,6.2196227245745e-15,0.5
33072364.799999986,1e-05,9.999872404192861e-06,1.275958071404228e-10,-5.573387871017447e-22,5.573387871017447e-15,0.5
33135479.999999985,1e-05,9.999872160669616e-06,1.2783933038448713e-10,-4.2573952152338643e-23,4.2573952152338643e-16,0.5
33198595.199999988,1e-05,9.999871917146372e-06,1.2808285362855146e-10,4.721908827970674e-22,4.721908827970673e-15,0.5
33261710.399999987,1e-05,9.999871673623129e-06,1.283263768726158e-10,-7.0711017676212725e-22,7.0711017676212725e-15,0.5
33324825.599999987,1e-05,9.999871430099884e-06,1.2856990011668013e-10,-1.9234534181272122e-22,1.9234534181272118e-15,0.5
33387940.799999986,1e-05,9.99987118657664e-06,1.2881342336074446e-10,3.224194931366848e-22,3.224194931366848e-15,0.5
33451055.999999985,1e-05,9.999870943053395e-06,1.290569466048088e-10,8.371843280860909e-22,8.371843280860907e-15,0.5
33514171.199999988,1e-05,9.999870699530152e-06,1.2930046984887313e-10,-3.421167314731038e-22,3.421167314731038e-15,0.5
33577286.39999999,1e-05,9.999870456006908e-06,1.2954399309293746e-10,1.7264810347630225e-22,1.7264810347630225e-15,0.5
33640401.59999999,1e-05,9.999870212483663e-06,1.297875163370018e-10,6.874129384257083e-22,6.874129384257083e-15,0.5
33703516.79999999,1e-05,9.99986996896042e-06,1.3003103958106613e-10,-4.918881211334864e-22,4.918881211334863e-15,0.5
33766631.999999985,1e-05,9.999869725437176e-06,1.3027456282513046e-10,2.2876713815919672e-23,2.287671381591967e-16,0.5
33829747.19999999,1e-05,9.999869481913931e-06,1.305180860691948e-10,5.376415487653257e-22,5.376415487653256e-15,0.5
33892862.39999998,1e-05,9.999869238390688e-06,1.3076160931325913e-10,-6.416595107938689e-22,6.416595107938689e-15,0.5
33955977.59999999,1e-05,9.999868994867444e-06,1.3100513255732346e-10,-1.268946758444629e-22,1.2689467584446288e-15,0.5
34019092.79999999,1e-05,9.999868751344199e-06,1.312486558013878e-10,3.8787015910494313e-22,3.8787015910494305e-15,0.5
34082207.999999985,1e-05,9.999868507820956e-06,1.3149217904545213e-10,-7.914309004542515e-22,7.914309004542514e-15,0.5
34145323.19999999,1e-05,9.999868264297712e-06,1.3173570228951646e-10,-2.7666606550484548e-22,2.7666606550484544e-15,0.5
34208438.39999998,1e-05,9.999868020774467e-06,1.319792255335808e-10,2.3809876944456056e-22,2.3809876944456052e-15,0.5
34271553.59999999,1e-05,9.999867777251222e-06,1.3222274877764513e-10,7.528636043939666e-22,7.528636043939666e-15,0.5
34334668.79999999,1e-05,9.99986753372798e-06,1.3246627202170946e-10,-4.2643745516522805e-22,4.26437455165228e-15,0.5
34397783.999999985,1e-05,9.999867290204735e-06,1.327097952657738e-10,8.832737978417799e-23,8.832737978417799e-16,0.5
34460899.19999999,1e-05,9.99986704668149e-06,1.3295331850983813e-10,6.03092214733584e-22,6.03092214733584e-15,0.5
34524014.39999998,1e-05,9.999866803158247e-06,1.3319684175390246e-10,-5.762088448256106e-22,5.762088448256106e-15,0.5
34587129.59999999,1e-05,9.999866559635003e-06,1.334403649979668e-10,-6.144400987620459e-23,6.144400987620458e-16,0.5
34650244.79999999,1e-05,9.999866316111758e-06,1.3368388824203113e-10,4.5332082507320145e-22,4.533208250732014e-15,0.5
34713359.999999985,1e-05,9.999866072588515e-06,1.3392741148609546e-10,-7.259802344859932e-22,7.259802344859932e-15,0.5
34776475.19999999,1e-05,9.999865829065271e-06,1.341709347301598e-10,-2.1121539953658716e-22,2.1121539953658712e-15,0.5
34839590.39999998,1e-05,9.999865585542026e-06,1.3441445797422413e-10,3.0354943541281887e-22,3.0354943541281887e-15,0.5
34902705.59999999,1e-05,9.999865342018782e-06,1.3465798121828846e-10,8.183142703622249e-22,8.183142703622248e-15,0.5
34965820.79999999,1e-05,9.999865098495539e-06,1.349015044623528e-10,-3.6098678919696973e-22,3.609867891969697e-15,0.5
35028935.999999985,1e-05,9.999864854972294e-06,1.3514502770641713e-10,1.537780457524363e-22,1.537780457524363e-15,0.5
35092051.19999999,1e-05,9.99986461144905e-06,1.3538855095048146e-10,6.685428807018423e-22,6.685428807018423e-15,0.5
35155166.39999998,1e-05,9.999864367925807e-06,1.356320741945458e-10,-5.107581788573523e-22,5.107581788573522e-15,0.5
35218281.59999999,1e-05,9.999864124402562e-06,1.3587559743861013e-10,4.006656092053728e-24,4.006656092053727e-17,0.5
35281396.79999999,1e-05,9.999863880879318e-06,1.3611912068267446e-10,5.187714910414598e-22,5.187714910414597e-15,0.5
35344511.999999985,1e-05,9.999863637356075e-06,1.363626439267388e-10,-6.605295685177349e-22,6.605295685177349e-15,0.5
35407627.19999999,1e-05,9.99986339383283e-06,1.3660616717080313e-10,-1.4576473356832885e-22,1.4576473356832885e-15,0.5
35470742.39999998,1e-05,9.999863150309586e-06,1.3684969041486746e-10,3.690001013810772e-22,3.690001013810772e-15,0.5
35533857.59999999,1e-05,9.999862906786343e-06,1.370932136589318e-10,-8.103009581781175e-22,8.103009581781173e-15,0.5
35596972.79999999,1e-05,9.999862663263098e-06,1.3733673690299613e-10,-2.955361232287114e-22,2.955361232287114e-15,0.5
35660087.999999985,1e-05,9.999862419739854e-06,1.3758026014706046e-10,2.192287117206946e-22,2.1922871172069458e-15,0.5
35723203.19999999,1e-05,9.999862176216609e-06,1.378237833911248e-10,7.3399354667010065e-22,7.339935466701007e-15,0.5
35786318.39999998,1e-05,9.999861932693366e-06,1.3806730663518913e-10,-4.45307512889094e-22,4.453075128890939e-15,0.5
35849433.59999999,1e-05,9.999861689170121e-06,1.3831082987925346e-10,6.945732206031204e-23,6.945732206031204e-16,0.5
35912548.79999999,1e-05,9.999861445646877e-06,1.385543531233178e-10,5.842221570097181e-22,5.842221570097181e-15,0.5
35975663.999999985,1e-05,9.999861202123634e-06,1.3879787636738213e-10,-5.950789025494766e-22,5.950789025494766e-15,0.5
36038779.19999999,1e-05,9.99986095860039e-06,1.3904139961144646e-10,-8.031406760007053e-23,8.031406760007053e-16,0.5
36101894.39999998,1e-05,9.999860715077145e-06,1.392849228555108e-10,4.344507673493355e-22,4.344507673493354e-15,0.5
36165009.59999999,1e-05,9.999860471553902e-06,1.3952844609957513e-10,-7.448502922098591e-22,7.448502922098591e-15,0.5
36228124.79999999,1e-05,9.999860228030657e-06,1.3977196934363946e-10,-2.300854572604531e-22,2.3008545726045306e-15,0.5
36291239.999999985,1e-05,9.999859984507413e-06,1.400154925877038e-10,2.8467937768895293e-22,2.8467937768895293e-15,0.5
36354355.19999999,1e-05,9.999859740984168e-06,1.4025901583176813e-10,7.99444212638359e-22,7.994442126383588e-15,0.5
36417470.39999998,1e-05,9.999859497460925e-06,1.4050253907583246e-10,-3.798568469208357e-22,3.798568469208356e-15,0.5
36480585.59999999,1e-05,9.99985925393768e-06,1.407460623198968e-10,1.3490798802857036e-22,1.3490798802857034e-15,0.5
36543700.79999999,1e-05,9.999859010414436e-06,1.4098958556396113e-10,6.496728229779764e-22,6.496728229779764e-15,0.5
36606815.999999985,1e-05,9.999858766891193e-06,1.4123310880802546e-10,-5.2962823658121825e-22,5.296282365812182e-15,0.5
36669931.19999999,1e-05,9.999858523367949e-06,1.414766320520898e-10,-1.4863401631812216e-23,1.4863401631812214e-16,0.5
36733046.39999998,1e-05,9.999858279844704e-06,1.4172015529615413e-10,4.999014333175938e-22,4.9990143331759374e-15,0.5
36796161.59999999,1e-05,9.999858036321461e-06,1.4196367854021846e-10,-6.793996262416008e-22,6.793996262416008e-15,0.5
36859276.79999999,1e-05,9.999857792798217e-06,1.422072017842828e-10,-1.646347912921948e-22,1.6463479129219479e-15,0.5
36922391.999999985,1e-05,9.999857549274972e-06,1.4245072502834713e-10,3.5013004365721125e-22,3.5013004365721125e-15,0.5
36985507.19999999,1e-05,9.99985730575173e-06,1.4269424827241146e-10,-8.291710159019834e-22,8.291710159019832e-15,0.5
37048622.39999998,1e-05,9.999857062228485e-06,1.429377715164758e-10,-3.1440618095257736e-22,3.1440618095257736e-15,0.5
37111737.59999999,1e-05,9.99985681870524e-06,1.4318129476054013e-10,2.0035865399682867e-22,2.0035865399682863e-15,0.5
37174852.79999999,1e-05,9.999856575181995e-06,1.4342481800460446e-10,7.151234889462347e-22,7.151234889462347e-15,0.5
37237967.999999985,1e-05,9.999856331658753e-06,1.436683412486688e-10,-4.641775706129599e-22,4.6417757061295986e-15,0.5
37301083.19999999,1e-05,9.999856088135508e-06,1.4391186449273313e-10,5.05872643364461e-23,5.058726433644609e-16,0.5
37364198.39999998,1e-05,9.999855844612263e-06,1.4415538773679746e-10,5.653520992858521e-22,5.653520992858521e-15,0.5
37427313.59999999,1e-05,9.99985560108902e-06,1.443989109808618e-10,-6.139489602733425e-22,6.139489602733425e-15,0.5
37490428.79999999,1e-05,9.999855357565776e-06,1.4464243422492613e-10,-9.918412532393647e-23,9.918412532393645e-16,0.5
37553543.999999985,1e-05,9.999855114042531e-06,1.4488595746899046e-10,4.1558070962546956e-22,4.155807096254695e-15,0.5
37616659.19999999,1e-05,9.999854870519289e-06,1.451294807130548e-10,-7.637203499337251e-22,7.63720349933725e-15,0.5
37679774.39999998,1e-05,9.999854626996044e-06,1.4537300395711913e-10,-2.4895551498431905e-22,2.48955514984319e-15,0.5
37742889.59999999,1e-05,9.9998543834728e-06,1.4561652720118346e-10,2.65809319965087e-22,2.6580931996508695e-15,0.5
37806004.79999999,1e-05,9.999854139949555e-06,1.458600504452478e-10,7.80574154914493e-22,7.805741549144929e-15,0.5
37869119.999999985,1e-05,9.999853896426312e-06,1.4610357368931213e-10,-3.987269046447016e-22,3.9872690464470154e-15,0.5
37932235.19999999,1e-05,9.999853652903067e-06,1.4634709693337646e-10,1.1603793030470441e-22,1.160379303047044e-15,0.5
37995350.39999998,1e-05,9.999853409379823e-06,1.465906201774408e-10,6.3080276525411045e-22,6.3080276525411045e-15,0.5
38058465.59999999,1e-05,9.99985316585658e-06,1.4683414342150512e-10,-5.484982943050842e-22,5.484982943050841e-15,0.5
38121580.79999999,1e-05,9.999852922333335e-06,1.4707766666556946e-10,-3.373345935567816e-23,3.3733459355678155e-16,0.5
38184695.999999985,1e-05,9.99985267881009e-06,1.473211899096338e-10,4.810313755937279e-22,4.810313755937278e-15,0.5
38247811.19999999,1e-05,9.999852435286848e-06,1.4756471315369812e-10,-6.982696839654668e-22,6.982696839654668e-15,0.5
38310926.39999998,1e-05,9.999852191763603e-06,1.4780823639776246e-10,-1.8350484901606073e-22,1.8350484901606073e-15,0.5
38374041.59999999,1e-05,9.999851948240359e-06,1.480517596418268e-10,3.312599859333453e-22,3.312599859333453e-15,0.5
38437156.79999999,1e-05,9.999851704717114e-06,1.4829528288589112e-10,8.460248208827513e-22,8.460248208827512e-15,0.5
38500271.999999985,1e-05,9.999851461193871e-06,1.4853880612995546e-10,-3.332762386764433e-22,3.332762386764433e-15,0.5
38563387.19999999,1e-05,9.999851217670627e-06,1.487823293740198e-10,1.8148859627296273e-22,1.8148859627296273e-15,0.5
38626502.39999998,1e-05,9.999850974147382e-06,1.4902585261808412e-10,6.962534312223688e-22,6.962534312223688e-15,0.5
38689617.59999999,1e-05,9.999850730624139e-06,1.4926937586214846e-10,-4.830476283368259e-22,4.830476283368258e-15,0.5
38752732.79999999,1e-05,9.999850487100895e-06,1.495128991062128e-10,3.1717206612580155e-23,3.171720661258015e-16,0.5
38815847.999999985,1e-05,9.99985024357765e-06,1.4975642235027712e-10,5.464820415619862e-22,5.464820415619861e-15,0.5
38878963.19999999,1e-05,9.999850000054407e-06,1.4999994559434146e-10,-6.328190179972085e-22,6.3281901799720845e-15,0.5
38942078.39999998,1e-05,9.999849756531163e-06,1.502434688384058e-10,-1.1805418304780242e-22,1.180541830478024e-15,0.5
39005193.59999999,1e-05,9.999849513007918e-06,1.5048699208247012e-10,3.967106519016036e-22,3.967106519016035e-15,0.5
39068308.79999999,1e-05,9.999849269484675e-06,1.5073051532653446e-10,-7.82590407657591e-22,7.825904076575909e-15,0.5
39131423.999999985,1e-05,9.99984902596143e-06,1.509740385705988e-10,-2.67825572708185e-22,2.6782557270818495e-15,0.5
39194539.19999999,1e-05,9.999848782438186e-06,1.5121756181466312e-10,2.4693926224122104e-22,2.46939262241221e-15,0.5
39257654.39999998,1e-05,9.999848538914941e-06,1.5146108505872746e-10,7.617040971906271e-22,7.617040971906269e-15,0.5
39320769.59999999,1e-05,9.999848295391698e-06,1.517046083027918e-10,-4.1759696236856757e-22,4.175969623685675e-15,0.5
39383884.79999999,1e-05,9.999848051868454e-06,1.5194813154685612e-10,9.716787258083847e-23,9.716787258083845e-16,0.5
39446999.999999985,1e-05,9.99984780834521e-06,1.5219165479092046e-10,6.119327075302445e-22,6.119327075302445e-15,0.5
39510115.19999999,1e-05,9.999847564821966e-06,1.524351780349848e-10,-5.673683520289501e-22,5.673683520289501e-15,0.5
39573230.39999998,1e-05,9.999847321298722e-06,1.5267870127904912e-10,-5.2603517079544104e-23,5.260351707954409e-16,0.5
39636345.59999999,1e-05,9.999847077775477e-06,1.5292222452311346e-10,4.621613178698619e-22,4.6216131786986185e-15,0.5
39699460.79999999,1e-05,9.999846834252234e-06,1.531657477671778e-10,-7.171397416893327e-22,7.171397416893327e-15,0.5
39762575.999999985,1e-05,9.99984659072899e-06,1.5340927101124212e-10,-2.0237490673992668e-22,2.0237490673992664e-15,0.5
39825691.19999999,1e-05,9.999846347205745e-06,1.5365279425530646e-10,3.1238992820947936e-22,3.1238992820947936e-15,0.5
39888806.39999998,1e-05,9.9998461036825e-06,1.538963174993708e-10,8.271547631588854e-22,8.271547631588852e-15,0.5
39951921.59999999,1e-05,9.999845860159258e-06,1.5413984074343512e-10,-3.5214629640030925e-22,3.5214629640030925e-15,0.5
40015036.79999999,1e-05,9.999845616636013e-06,1.5438336398749946e-10,1.6261853854909678e-22,1.6261853854909678e-15,0.5
40078151.999999985,1e-05,9.999845373112769e-06,1.546268872315638e-10,6.773833734985028e-22,6.773833734985028e-15,0.5
40141267.19999999,1e-05,9.999845129589526e-06,1.5487041047562812e-10,-5.019176860606918e-22,5.0191768606069174e-15,0.5
40204382.39999998,1e-05,9.999844886066281e-06,1.5511393371969246e-10,1.2847148888714211e-23,1.2847148888714209e-16,0.5
40267497.59999999,1e-05,9.999844642543037e-06,1.553574569637568e-10,5.276119838381202e-22,5.276119838381202e-15,0.5
40330612.79999999,1e-05,9.999844399019794e-06,1.5560098020782112e-10,-6.516890757210744e-22,6.516890757210744e-15,0.5
40393727.999999985,1e-05,9.999844155496549e-06,1.5584450345188546e-10,-1.3692424077166836e-22,1.3692424077166834e-15,0.5
40456843.19999999,1e-05,9.999843911973304e-06,1.560880266959498e-10,3.7784059417773767e-22,3.778405941777376e-15,0.5
40519958.39999998,1e-05,9.999843668450062e-06,1.5633154994001412e-10,-8.01460465381457e-22,8.014604653814568e-15,0.5
40583073.59999999,1e-05,9.999843424926817e-06,1.5657507318407846e-10,-2.8669563043205094e-22,2.8669563043205094e-15,0.5
40646188.79999999,1e-05,9.999843181403572e-06,1.568185964281428e-10,2.280692045173551e-22,2.2806920451735506e-15,0.5
40709303.999999985,1e-05,9.999842937880328e-06,1.5706211967220712e-10,7.428340394667611e-22,7.428340394667611e-15,0.5
40772419.19999999,1e-05,9.999842694357085e-06,1.5730564291627146e-10,-4.364670200924335e-22,4.364670200924334e-15,0.5
40835534.39999998,1e-05,9.99984245083384e-06,1.575491661603358e-10,7.829781485697253e-23,7.829781485697253e-16,0.5
40898649.59999999,1e-05,9.999842207310596e-06,1.5779268940440012e-10,5.930626498063786e-22,5.930626498063786e-15,0.5
40961764.79999999,1e-05,9.999841963787353e-06,1.5803621264846446e-10,-5.862384097528161e-22,5.862384097528161e-15,0.5
41024879.999999985,1e-05,9.999841720264108e-06,1.582797358925288e-10,-7.147357480341005e-23,7.147357480341005e-16,0.5
41087995.19999999,1e-05,9.999841476740864e-06,1.5852325913659312e-10,4.43291260145996e-22,4.432912601459959e-15,0.5
41151110.39999998,1e-05,9.999841233217621e-06,1.5876678238065746e-10,-7.360097994131987e-22,7.360097994131987e-15,0.5
41214225.59999999,1e-05,9.999840989694376e-06,1.590103056247218e-10,-2.212449644637926e-22,2.212449644637926e-15,0.5
41277340.79999999,1e-05,9.999840746171132e-06,1.5925382886878612e-10,2.935198704856134e-22,2.935198704856134e-15,0.5
41340455.999999985,1e-05,9.999840502647887e-06,1.5949735211285046e-10,8.0828470543501945e-22,8.082847054350193e-15,0.5
41403571.19999999,1e-05,9.999840259124644e-06,1.597408753569148e-10,-3.710163541241752e-22,3.710163541241752e-15,0.5
41466686.39999998,1e-05,9.9998400156014e-06,1.5998439860097912e-10,1.4374848082523084e-22,1.4374848082523084e-15,0.5
41529801.59999999,1e-05,9.999839772078155e-06,1.6022792184504346e-10,6.585133157746369e-22,6.585133157746369e-15,0.5
41592916.79999999,1e-05,9.999839528554912e-06,1.604714450891078e-10,-5.207877437845578e-22,5.207877437845577e-15,0.5
41656031.999999985,1e-05,9.999839285031668e-06,1.6071496833317212e-10,-6.022908835151733e-24,6.022908835151732e-17,0.5
41719147.19999999,1e-05,9.999839041508423e-06,1.6095849157723646e-10,5.087419261142543e-22,5.087419261142542e-15,0.5
41782262.39999998,1e-05,9.99983879798518e-06,1.612020148213008e-10,-6.705591334449403e-22,6.7055913344494034e-15,0.5
41845377.59999999,1e-05,9.999838554461936e-06,1.6144553806536512e-10,-1.557942984955343e-22,1.557942984955343e-15,0.5
41908492.79999999,1e-05,9.999838310938691e-06,1.6168906130942946e-10,3.5897053645387173e-22,3.589705364538717e-15,0.5
41971607.999999985,1e-05,9.999838067415448e-06,1.619325845534938e-10,-8.203305231053229e-22,8.203305231053228e-15,0.5
42034723.19999999,1e-05,9.999837823892204e-06,1.6217610779755812e-10,-3.055656881559169e-22,3.0556568815591688e-15,0.5
42097838.39999998,1e-05,9.999837580368959e-06,1.6241963104162246e-10,2.0919914679348916e-22,2.091991467934891e-15,0.5
42160953.59999999,1e-05,9.999837336845714e-06,1.626631542856868e-10,7.239639817428952e-22,7.239639817428952e-15,0.5
