time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
28591185.599999998,1e-05,9.999877436433512e-06,1.225635664887847e-10,8.424317550969741e-23,8.424317550969741e-16,0.5
28654300.799999997,1e-05,9.99987716585213e-06,1.2283414787107842e-10,-4.731731597744741e-22,4.73173159774474e-15,0.5
28717415.999999996,1e-05,9.999876895270747e-06,1.2310472925337212e-10,6.63476399449955e-22,6.6347639944995504e-15,0.5
28780531.2,1e-05,9.999876624689365e-06,1.2337531063566582e-10,1.0606006416578352e-22,1.060600641657835e-15,0.5
28843646.4,1e-05,9.999876354107983e-06,1.2364589201795953e-10,-4.51356271118388e-22,4.513562711183879e-15,0.5
28906761.599999998,1e-05,9.9998760835266e-06,1.2391647340025323e-10,6.852932881060411e-22,6.8529328810604115e-15,0.5
28969876.799999997,1e-05,9.999875812945218e-06,1.2418705478254693e-10,1.2787695282186962e-22,1.278769528218696e-15,0.5
29032991.999999996,1e-05,9.999875542363836e-06,1.2445763616484064e-10,-4.295393824623019e-22,4.295393824623018e-15,0.5
29096107.2,1e-05,9.999875271782453e-06,1.2472821754713434e-10,7.0711017676212725e-22,7.0711017676212725e-15,0.5
29159222.4,1e-05,9.999875001201071e-06,1.2499879892942805e-10,1.4969384147795573e-22,1.4969384147795573e-15,0.5
29222337.599999998,1e-05,9.99987473061969e-06,1.2526938031172175e-10,-4.077224938062158e-22,4.077224938062157e-15,0.5
29285452.799999997,1e-05,9.999874460038306e-06,1.2553996169401545e-10,7.289270654182134e-22,7.289270654182134e-15,0.5
29348567.999999996,1e-05,9.999874189456924e-06,1.2581054307630916e-10,1.7151073013404183e-22,1.7151073013404183e-15,0.5
29411683.2,1e-05,9.999873918875543e-06,1.2608112445860286e-10,-3.859056051501297e-22,3.859056051501296e-15,0.5
29474798.4,1e-05,9.99987364829416e-06,1.2635170584089656e-10,7.507439540742995e-22,7.507439540742995e-15,0.5
29537913.599999998,1e-05,9.999873377712777e-06,1.2662228722319027e-10,1.9332761879012794e-22,1.933276187901279e-15,0.5
29601028.799999997,1e-05,9.999873107131396e-06,1.2689286860548397e-10,-3.640887164940436e-22,3.640887164940436e-15,0.5
29664143.999999996,1e-05,9.999872836550012e-06,1.2716344998777767e-10,7.725608427303856e-22,7.725608427303854e-15,0.5
29727259.2,1e-05,9.99987256596863e-06,1.2743403137007138e-10,2.1514450744621404e-22,2.15144507446214e-15,0.5
29790374.4,1e-05,9.999872295387249e-06,1.2770461275236508e-10,-3.422718278379575e-22,3.422718278379575e-15,0.5
29853489.599999998,1e-05,9.999872024805865e-06,1.2797519413465879e-10,7.943777313864717e-22,7.943777313864715e-15,0.5
29916604.799999997,1e-05,9.999871754224484e-06,1.282457755169525e-10,2.3696139610230015e-22,2.369613961023001e-15,0.5
29979719.999999996,1e-05,9.999871483643102e-06,1.285163568992462e-10,-3.204549391818714e-22,3.2045493918187138e-15,0.5
30042835.2,1e-05,9.999871213061718e-06,1.287869382815399e-10,8.161946200425578e-22,8.161946200425576e-15,0.5
30105950.4,1e-05,9.999870942480337e-06,1.290575196638336e-10,2.5877828475838625e-22,2.587782847583862e-15,0.5
30169065.599999998,1e-05,9.999870671898955e-06,1.293281010461273e-10,-2.9863805052578527e-22,2.9863805052578527e-15,0.5
30232180.799999997,1e-05,9.999870401317572e-06,1.29598682428421e-10,8.380115086986439e-22,8.380115086986437e-15,0.5
30295295.999999996,1e-05,9.99987013073619e-06,1.298692638107147e-10,2.8059517341447236e-22,2.8059517341447236e-15,0.5
30358411.2,1e-05,9.999869860154808e-06,1.3013984519300841e-10,-2.7682116186969917e-22,2.7682116186969913e-15,0.5
30421526.4,1e-05,9.999869589573426e-06,1.3041042657530212e-10,-8.342374971538707e-22,8.342374971538705e-15,0.5
30484641.599999998,1e-05,9.999869318992043e-06,1.3068100795759582e-10,3.0241206207055846e-22,3.0241206207055846e-15,0.5
30547756.799999997,1e-05,9.999869048410661e-06,1.3095158933988953e-10,-2.5500427321361306e-22,2.5500427321361302e-15,0.5
30610871.999999996,1e-05,9.99986877782928e-06,1.3122217072218323e-10,-8.124206084977846e-22,8.124206084977844e-15,0.5
30673987.2,1e-05,9.999868507247896e-06,1.3149275210447693e-10,3.2422895072664457e-22,3.2422895072664457e-15,0.5
30737102.4,1e-05,9.999868236666514e-06,1.3176333348677064e-10,-2.3318738455752696e-22,2.331873845575269e-15,0.5
30800217.599999998,1e-05,9.999867966085133e-06,1.3203391486906434e-10,-7.906037198416985e-22,7.906037198416983e-15,0.5
30863332.799999997,1e-05,9.999867695503749e-06,1.3230449625135804e-10,3.4604583938273067e-22,3.4604583938273067e-15,0.5
30926447.999999996,1e-05,9.999867424922367e-06,1.3257507763365175e-10,-2.1137049590144085e-22,2.113704959014408e-15,0.5
30989563.2,1e-05,9.999867154340986e-06,1.3284565901594545e-10,-7.687868311856124e-22,7.687868311856122e-15,0.5
31052678.4,1e-05,9.999866883759602e-06,1.3311624039823915e-10,3.6786272803881678e-22,3.678627280388168e-15,0.5
31115793.599999998,1e-05,9.99986661317822e-06,1.3338682178053286e-10,-1.8955360724535475e-22,1.895536072453547e-15,0.5
31178908.799999997,1e-05,9.999866342596839e-06,1.3365740316282656e-10,-7.469699425295263e-22,7.469699425295263e-15,0.5
31242023.999999996,1e-05,9.999866072015455e-06,1.3392798454512027e-10,3.896796166949029e-22,3.896796166949028e-15,0.5
31305139.2,1e-05,9.999865801434074e-06,1.3419856592741397e-10,-1.6773671858926864e-22,1.6773671858926864e-15,0.5
31368254.4,1e-05,9.999865530852692e-06,1.3446914730970767e-10,-7.251530538734402e-22,7.251530538734402e-15,0.5
31431369.599999998,1e-05,9.999865260271308e-06,1.3473972869200138e-10,4.11496505350989e-22,4.114965053509889e-15,0.5
31494484.799999997,1e-05,9.999864989689927e-06,1.3501031007429508e-10,-1.4591982993318254e-22,1.4591982993318254e-15,0.5
31557599.999999996,1e-05,9.999864719108545e-06,1.3528089145658878e-10,-7.033361652173541e-22,7.033361652173541e-15,0.5
31620715.2,1e-05,9.999864448527162e-06,1.355514728388825e-10,4.333133940070751e-22,4.33313394007075e-15,0.5
31683830.4,1e-05,9.99986417794578e-06,1.358220542211762e-10,-1.2410294127709643e-22,1.2410294127709641e-15,0.5
31746945.599999998,1e-05,9.999863907364398e-06,1.360926356034699e-10,-6.81519276561268e-22,6.8151927656126796e-15,0.5
31810060.799999997,1e-05,9.999863636783015e-06,1.363632169857636e-10,4.551302826631612e-22,4.551302826631611e-15,0.5
31873175.999999996,1e-05,9.999863366201633e-06,1.366337983680573e-10,-1.0228605262101033e-22,1.022860526210103e-15,0.5
31936291.2,1e-05,9.999863095620251e-06,1.36904379750351e-10,-6.5970238790518185e-22,6.5970238790518185e-15,0.5
31999406.4,1e-05,9.999862825038868e-06,1.371749611326447e-10,4.769471713192473e-22,4.769471713192472e-15,0.5
32062521.599999998,1e-05,9.999862554457486e-06,1.3744554251493841e-10,-8.046916396492422e-23,8.046916396492422e-16,0.5
32125636.799999997,1e-05,9.999862283876104e-06,1.3771612389723212e-10,-6.3788549924909575e-22,6.3788549924909575e-15,0.5
32188751.999999996,1e-05,9.99986201329472e-06,1.3798670527952582e-10,4.987640599753334e-22,4.987640599753333e-15,0.5
32251867.2,1e-05,9.999861742713339e-06,1.3825728666181952e-10,-5.865227530883812e-23,5.865227530883811e-16,0.5
32314982.4,1e-05,9.999861472131957e-06,1.3852786804411323e-10,-6.160686105930096e-22,6.1606861059300964e-15,0.5
32378097.599999998,1e-05,9.999861201550574e-06,1.3879844942640693e-10,5.205809486314195e-22,5.205809486314194e-15,0.5
32441212.799999997,1e-05,9.999860930969192e-06,1.3906903080870064e-10,-3.6835386652752014e-23,3.6835386652752014e-16,0.5
32504327.999999996,1e-05,9.99986066038781e-06,1.3933961219099434e-10,-5.942517219369235e-22,5.942517219369235e-15,0.5
32567443.2,1e-05,9.999860389806427e-06,1.3961019357328804e-10,5.423978372875056e-22,5.423978372875055e-15,0.5
32630558.4,1e-05,9.999860119225045e-06,1.3988077495558175e-10,-1.501849799666591e-23,1.5018497996665906e-16,0.5
32693673.599999998,1e-05,9.999859848643664e-06,1.4015135633787545e-10,-5.724348332808374e-22,5.724348332808374e-15,0.5
32756788.799999997,1e-05,9.99985957806228e-06,1.4042193772016915e-10,5.642147259435917e-22,5.642147259435917e-15,0.5
32819903.999999996,1e-05,9.999859307480898e-06,1.4069251910246286e-10,6.798390659420196e-24,6.798390659420195e-17,0.5
32883019.2,1e-05,9.999859036899517e-06,1.4096310048475656e-10,-5.506179446247513e-22,5.5061794462475125e-15,0.5
32946134.4,1e-05,9.999858766318133e-06,1.4123368186705026e-10,5.860316145996778e-22,5.860316145996778e-15,0.5
33009249.599999998,1e-05,9.999858495736751e-06,1.4150426324934397e-10,2.86152793155063e-23,2.8615279315506296e-16,0.5
33072364.799999997,1e-05,9.99985822515537e-06,1.4177484463163767e-10,-5.288010559686652e-22,5.2880105596866514e-15,0.5
33135479.999999996,1e-05,9.999857954573986e-06,1.4204542601393138e-10,6.078485032557639e-22,6.078485032557639e-15,0.5
33198595.2,1e-05,9.999857683992605e-06,1.4231600739622508e-10,5.0432167971592406e-23,5.04321679715924e-16,0.5
33261710.4,1e-05,9.999857413411223e-06,1.4258658877851878e-10,-5.069841673125791e-22,5.0698416731257904e-15,0.5
33324825.599999998,1e-05,9.99985714282984e-06,1.4285717016081249e-10,6.2966539191185e-22,6.2966539191185e-15,0.5
33387940.799999997,1e-05,9.999856872248458e-06,1.431277515431062e-10,7.224905662767851e-23,7.224905662767851e-16,0.5
33451055.999999996,1e-05,9.999856601667076e-06,1.433983329253999e-10,-4.85167278656493e-22,4.851672786564929e-15,0.5
33514171.2,1e-05,9.999856331085692e-06,1.436689143076936e-10,6.514822805679361e-22,6.5148228056793614e-15,0.5
33577286.4,1e-05,9.99985606050431e-06,1.439394956899873e-10,9.406594528376462e-23,9.406594528376462e-16,0.5
33640401.6,1e-05,9.999855789922929e-06,1.44210077072281e-10,-4.633503900004069e-22,4.633503900004068e-15,0.5
33703516.800000004,1e-05,9.999855519341546e-06,1.444806584545747e-10,6.732991692240222e-22,6.7329916922402225e-15,0.5
33766632.0,1e-05,9.999855248760164e-06,1.447512398368684e-10,1.1588283393985072e-22,1.158828339398507e-15,0.5
33829747.2,1e-05,9.999854978178782e-06,1.4502182121916212e-10,-4.415335013443208e-22,4.415335013443207e-15,0.5
33892862.4,1e-05,9.999854707597399e-06,1.4529240260145582e-10,6.9511605788010835e-22,6.9511605788010835e-15,0.5
33955977.6,1e-05,9.999854437016017e-06,1.4556298398374952e-10,1.3769972259593683e-22,1.376997225959368e-15,0.5
34019092.800000004,1e-05,9.999854166434635e-06,1.4583356536604323e-10,-4.197166126882347e-22,4.197166126882346e-15,0.5
34082208.0,1e-05,9.999853895853252e-06,1.4610414674833693e-10,7.169329465361945e-22,7.169329465361945e-15,0.5
34145323.2,1e-05,9.99985362527187e-06,1.4637472813063063e-10,1.5951661125202293e-22,1.5951661125202293e-15,0.5
34208438.4,1e-05,9.999853354690488e-06,1.4664530951292434e-10,-3.978997240321486e-22,3.978997240321485e-15,0.5
34271553.6,1e-05,9.999853084109105e-06,1.4691589089521804e-10,7.387498351922806e-22,7.387498351922806e-15,0.5
34334668.800000004,1e-05,9.999852813527723e-06,1.4718647227751174e-10,1.8133349990810904e-22,1.8133349990810904e-15,0.5
34397784.0,1e-05,9.999852542946341e-06,1.4745705365980545e-10,-3.760828353760625e-22,3.760828353760625e-15,0.5
34460899.2,1e-05,9.999852272364958e-06,1.4772763504209915e-10,7.605667238483667e-22,7.605667238483665e-15,0.5
34524014.4,1e-05,9.999852001783576e-06,1.4799821642439286e-10,2.0315038856419514e-22,2.031503885641951e-15,0.5
34587129.6,1e-05,9.999851731202194e-06,1.4826879780668656e-10,-3.542659467199764e-22,3.542659467199764e-15,0.5
34650244.800000004,1e-05,9.999851460620811e-06,1.4853937918898026e-10,7.823836125044528e-22,7.823836125044526e-15,0.5
34713360.0,1e-05,9.99985119003943e-06,1.4880996057127397e-10,2.2496727722028125e-22,2.249672772202812e-15,0.5
34776475.2,1e-05,9.999850919458048e-06,1.4908054195356767e-10,-3.324490580638903e-22,3.3244905806389028e-15,0.5
34839590.4,1e-05,9.999850648876664e-06,1.4935112333586137e-10,8.042005011605389e-22,8.042005011605387e-15,0.5
34902705.6,1e-05,9.999850378295282e-06,1.4962170471815508e-10,2.4678416587636735e-22,2.467841658763673e-15,0.5
34965820.800000004,1e-05,9.9998501077139e-06,1.4989228610044878e-10,-3.1063216940780417e-22,3.1063216940780417e-15,0.5
35028936.0,1e-05,9.999849837132517e-06,1.5016286748274248e-10,8.26017389816625e-22,8.260173898166248e-15,0.5
35092051.2,1e-05,9.999849566551136e-06,1.504334488650362e-10,2.6860105453245346e-22,2.686010545324534e-15,0.5
35155166.4,1e-05,9.999849295969754e-06,1.507040302473299e-10,-2.8881528075171807e-22,2.8881528075171807e-15,0.5
35218281.6,1e-05,9.999849025388372e-06,1.509746116296236e-10,-8.462316160358896e-22,8.462316160358894e-15,0.5
35281396.800000004,1e-05,9.999848754806989e-06,1.512451930119173e-10,2.9041794318853956e-22,2.9041794318853956e-15,0.5
35344512.0,1e-05,9.999848484225607e-06,1.51515774394211e-10,-2.6699839209563196e-22,2.6699839209563192e-15,0.5
35407627.2,1e-05,9.999848213644225e-06,1.517863557765047e-10,-8.244147273798035e-22,8.244147273798033e-15,0.5
35470742.4,1e-05,9.999847943062842e-06,1.520569371587984e-10,3.1223483184462567e-22,3.1223483184462567e-15,0.5
35533857.6,1e-05,9.99984767248146e-06,1.5232751854109211e-10,-2.4518150343954586e-22,2.4518150343954582e-15,0.5
35596972.800000004,1e-05,9.999847401900078e-06,1.5259809992338582e-10,-8.025978387237174e-22,8.025978387237172e-15,0.5
35660088.0,1e-05,9.999847131318695e-06,1.5286868130567952e-10,3.3405172050071177e-22,3.3405172050071177e-15,0.5
35723203.2,1e-05,9.999846860737313e-06,1.5313926268797323e-10,-2.2336461478345975e-22,2.233646147834597e-15,0.5
35786318.4,1e-05,9.999846590155931e-06,1.5340984407026693e-10,-7.807809500676313e-22,7.807809500676311e-15,0.5
35849433.6,1e-05,9.999846319574548e-06,1.5368042545256063e-10,3.5586860915679787e-22,3.558686091567979e-15,0.5
35912548.800000004,1e-05,9.999846048993166e-06,1.5395100683485434e-10,-2.0154772612737365e-22,2.015477261273736e-15,0.5
35975664.0,1e-05,9.999845778411784e-06,1.5422158821714804e-10,-7.589640614115452e-22,7.58964061411545e-15,0.5
36038779.2,1e-05,9.999845507830401e-06,1.5449216959944174e-10,3.77685497812884e-22,3.776854978128839e-15,0.5
36101894.4,1e-05,9.99984523724902e-06,1.5476275098173545e-10,-1.7973083747128754e-22,1.7973083747128754e-15,0.5
36165009.6,1e-05,9.999844966667638e-06,1.5503333236402915e-10,-7.371471727554591e-22,7.37147172755459e-15,0.5
36228124.800000004,1e-05,9.999844696086254e-06,1.5530391374632285e-10,3.995023864689701e-22,3.9950238646897e-15,0.5
36291240.0,1e-05,9.999844425504872e-06,1.5557449512861656e-10,-1.5791394881520144e-22,1.5791394881520144e-15,0.5
36354355.2,1e-05,9.99984415492349e-06,1.5584507651091026e-10,-7.15330284099373e-22,7.15330284099373e-15,0.5
36417470.4,1e-05,9.999843884342107e-06,1.5611565789320397e-10,4.213192751250562e-22,4.213192751250561e-15,0.5
36480585.6,1e-05,9.999843613760725e-06,1.5638623927549767e-10,-1.3609706015911533e-22,1.3609706015911531e-15,0.5
36543700.800000004,1e-05,9.999843343179344e-06,1.5665682065779137e-10,-6.935133954432869e-22,6.9351339544328686e-15,0.5
36606816.0,1e-05,9.99984307259796e-06,1.5692740204008508e-10,4.431361637811423e-22,4.431361637811422e-15,0.5
36669931.2,1e-05,9.999842802016579e-06,1.5719798342237878e-10,-1.1428017150302923e-22,1.1428017150302921e-15,0.5
36733046.4,1e-05,9.999842531435197e-06,1.5746856480467248e-10,-6.716965067872008e-22,6.7169650678720075e-15,0.5
36796161.6,1e-05,9.999842260853813e-06,1.577391461869662e-10,4.649530524372284e-22,4.649530524372283e-15,0.5
36859276.800000004,1e-05,9.999841990272432e-06,1.580097275692599e-10,-9.246328284694312e-23,9.246328284694312e-16,0.5
36922392.0,1e-05,9.99984171969105e-06,1.582803089515536e-10,-6.4987961813111465e-22,6.4987961813111465e-15,0.5
36985507.2,1e-05,9.999841449109666e-06,1.585508903338473e-10,4.867699410933145e-22,4.867699410933144e-15,0.5
37048622.4,1e-05,9.999841178528285e-06,1.58821471716141e-10,-7.064639419085702e-23,7.064639419085702e-16,0.5
37111737.6,1e-05,9.999840907946903e-06,1.590920530984347e-10,-6.280627294750285e-22,6.2806272947502854e-15,0.5
37174852.800000004,1e-05,9.99984063736552e-06,1.593626344807284e-10,5.085868297494006e-22,5.085868297494005e-15,0.5
37237968.0,1e-05,9.999840366784138e-06,1.596332158630221e-10,-4.8829505534770915e-23,4.882950553477091e-16,0.5
37301083.2,1e-05,9.999840096202756e-06,1.5990379724531582e-10,-6.062458408189424e-22,6.062458408189424e-15,0.5
37364198.4,1e-05,9.999839825621373e-06,1.6017437862760952e-10,5.304037184054867e-22,5.304037184054866e-15,0.5
37427313.6,1e-05,9.999839555039991e-06,1.6044496000990322e-10,-2.701261687868481e-23,2.7012616878684805e-16,0.5
37490428.800000004,1e-05,9.99983928445861e-06,1.6071554139219693e-10,-5.844289521628563e-22,5.844289521628563e-15,0.5
37553544.0,1e-05,9.999839013877226e-06,1.6098612277449063e-10,5.522206070615728e-22,5.5222060706157274e-15,0.5
37616659.2,1e-05,9.999838743295844e-06,1.6125670415678433e-10,-5.195728222598705e-24,5.195728222598705e-17,0.5
37679774.4,1e-05,9.999838472714462e-06,1.6152728553907804e-10,-5.626120635067702e-22,5.626120635067702e-15,0.5
37742889.6,1e-05,9.999838202133079e-06,1.6179786692137174e-10,5.740374957176589e-22,5.740374957176589e-15,0.5
37806004.800000004,1e-05,9.999837931551697e-06,1.6206844830366545e-10,1.66211604334874e-23,1.6621160433487397e-16,0.5
37869120.0,1e-05,9.999837660970315e-06,1.6233902968595915e-10,-5.407951748506841e-22,5.4079517485068405e-15,0.5
37932235.2,1e-05,9.999837390388932e-06,1.6260961106825285e-10,5.95854384373745e-22,5.95854384373745e-15,0.5
37995350.4,1e-05,9.99983711980755e-06,1.6288019245054656e-10,3.8438049089573505e-23,3.8438049089573505e-16,0.5
38058465.6,1e-05,9.999836849226168e-06,1.6315077383284026e-10,-5.18978286194598e-22,5.1897828619459794e-15,0.5
38121580.800000004,1e-05,9.999836578644785e-06,1.6342135521513396e-10,6.176712730298311e-22,6.176712730298311e-15,0.5
38184696.0,1e-05,9.999836308063403e-06,1.6369193659742767e-10,6.025493774565961e-23,6.02549377456596e-16,0.5
38247811.2,1e-05,9.999836037482022e-06,1.6396251797972137e-10,-4.971613975385119e-22,4.971613975385118e-15,0.5
38310926.4,1e-05,9.999835766900638e-06,1.6423309936201507e-10,6.394881616859172e-22,6.394881616859172e-15,0.5
38374041.6,1e-05,9.999835496319256e-06,1.6450368074430878e-10,8.207182640174571e-23,8.207182640174571e-16,0.5
38437156.800000004,1e-05,9.999835225737875e-06,1.6477426212660248e-10,-4.753445088824258e-22,4.753445088824257e-15,0.5
38500272.0,1e-05,9.999834955156491e-06,1.6504484350889619e-10,6.613050503420033e-22,6.6130505034200334e-15,0.5
38563387.2,1e-05,9.99983468457511e-06,1.653154248911899e-10,1.0388871505783182e-22,1.038887150578318e-15,0.5
38626502.4,1e-05,9.999834413993728e-06,1.655860062734836e-10,-4.535276202263397e-22,4.535276202263396e-15,0.5
38689617.6,1e-05,9.999834143412344e-06,1.658565876557773e-10,6.8312193899808945e-22,6.8312193899808945e-15,0.5
38752732.800000004,1e-05,9.999833872830963e-06,1.66127169038071e-10,1.2570560371391792e-22,1.257056037139179e-15,0.5
38815848.0,1e-05,9.999833602249581e-06,1.663977504203647e-10,-4.317107315702536e-22,4.317107315702535e-15,0.5
38878963.2,1e-05,9.999833331668197e-06,1.666683318026584e-10,7.049388276541756e-22,7.0493882765417555e-15,0.5
38942078.4,1e-05,9.999833061086816e-06,1.669389131849521e-10,1.4752249237000403e-22,1.4752249237000403e-15,0.5
39005193.6,1e-05,9.999832790505434e-06,1.6720949456724582e-10,-4.098938429141675e-22,4.098938429141674e-15,0.5
39068308.800000004,1e-05,9.99983251992405e-06,1.6748007594953952e-10,7.267557163102617e-22,7.267557163102617e-15,0.5
39131424.0,1e-05,9.999832249342669e-06,1.6775065733183322e-10,1.6933938102609013e-22,1.6933938102609013e-15,0.5
39194539.2,1e-05,9.999831978761287e-06,1.6802123871412693e-10,-3.880769542580814e-22,3.880769542580813e-15,0.5
39257654.4,1e-05,9.999831708179904e-06,1.6829182009642063e-10,7.485726049663478e-22,7.485726049663478e-15,0.5
39320769.6,1e-05,9.999831437598522e-06,1.6856240147871433e-10,1.9115626968217624e-22,1.911562696821762e-15,0.5
39383884.800000004,1e-05,9.99983116701714e-06,1.6883298286100804e-10,-3.662600656019953e-22,3.662600656019953e-15,0.5
39447000.0,1e-05,9.999830896435757e-06,1.6910356424330174e-10,7.703894936224339e-22,7.703894936224337e-15,0.5
39510115.2,1e-05,9.999830625854375e-06,1.6937414562559544e-10,2.1297315833826234e-22,2.129731583382623e-15,0.5
39573230.4,1e-05,9.999830355272993e-06,1.6964472700788915e-10,-3.444431769459092e-22,3.4444317694590918e-15,0.5
39636345.6,1e-05,9.99983008469161e-06,1.6991530839018285e-10,7.9220638227852e-22,7.922063822785198e-15,0.5
39699460.800000004,1e-05,9.999829814110228e-06,1.7018588977247656e-10,2.3479004699434845e-22,2.347900469943484e-15,0.5
39762576.0,1e-05,9.999829543528846e-06,1.7045647115477026e-10,-3.2262628828982308e-22,3.2262628828982308e-15,0.5
39825691.2,1e-05,9.999829272947463e-06,1.7072705253706396e-10,8.140232709346061e-22,8.140232709346059e-15,0.5
39888806.4,1e-05,9.999829002366081e-06,1.7099763391935767e-10,2.5660693565043455e-22,2.566069356504345e-15,0.5
39951921.6,1e-05,9.9998287317847e-06,1.7126821530165137e-10,-3.0080939963373697e-22,3.0080939963373697e-15,0.5
40015036.800000004,1e-05,9.999828461203316e-06,1.7153879668394507e-10,8.358401595906922e-22,8.35840159590692e-15,0.5
40078152.0,1e-05,9.999828190621934e-06,1.7180937806623878e-10,2.7842382430652066e-22,2.7842382430652066e-15,0.5
40141267.2,1e-05,9.999827920040553e-06,1.7207995944853248e-10,-2.7899251097765087e-22,2.7899251097765087e-15,0.5
40204382.4,1e-05,9.99982764945917e-06,1.7235054083082618e-10,-8.364088462618224e-22,8.364088462618222e-15,0.5
40267497.6,1e-05,9.999827378877787e-06,1.726211222131199e-10,3.0024071296260676e-22,3.0024071296260676e-15,0.5
40330612.800000004,1e-05,9.999827108296406e-06,1.728917035954136e-10,-2.5717562232156476e-22,2.5717562232156472e-15,0.5
40393728.0,1e-05,9.999826837715024e-06,1.731622849777073e-10,-8.145919576057363e-22,8.145919576057361e-15,0.5
40456843.2,1e-05,9.99982656713364e-06,1.73432866360001e-10,3.2205760161869287e-22,3.2205760161869287e-15,0.5
40519958.4,1e-05,9.999826296552259e-06,1.737034477422947e-10,-2.3535873366547866e-22,2.353587336654786e-15,0.5
40583073.6,1e-05,9.999826025970877e-06,1.739740291245884e-10,-7.927750689496502e-22,7.9277506894965e-15,0.5
40646188.800000004,1e-05,9.999825755389494e-06,1.742446105068821e-10,3.4387449027477897e-22,3.4387449027477897e-15,0.5
40709304.0,1e-05,9.999825484808112e-06,1.7451519188917581e-10,-2.1354184500939255e-22,2.135418450093925e-15,0.5
40772419.2,1e-05,9.99982521422673e-06,1.7478577327146952e-10,-7.709581802935641e-22,7.709581802935639e-15,0.5
40835534.4,1e-05,9.999824943645347e-06,1.7505635465376322e-10,3.656913789308651e-22,3.656913789308651e-15,0.5
40898649.6,1e-05,9.999824673063965e-06,1.7532693603605692e-10,-1.9172495635330645e-22,1.917249563533064e-15,0.5
40961764.800000004,1e-05,9.999824402482583e-06,1.7559751741835063e-10,-7.49141291637478e-22,7.49141291637478e-15,0.5
41024880.0,1e-05,9.9998241319012e-06,1.7586809880064433e-10,3.875082675869512e-22,3.875082675869511e-15,0.5
41087995.2,1e-05,9.999823861319818e-06,1.7613868018293804e-10,-1.6990806769722034e-22,1.6990806769722034e-15,0.5
41151110.4,1e-05,9.999823590738436e-06,1.7640926156523174e-10,-7.273244029813919e-22,7.273244029813919e-15,0.5
41214225.6,1e-05,9.999823320157053e-06,1.7667984294752544e-10,4.093251562430373e-22,4.093251562430372e-15,0.5
41277340.800000004,1e-05,9.999823049575671e-06,1.7695042432981915e-10,-1.4809117904113424e-22,1.4809117904113424e-15,0.5
41340456.0,1e-05,9.99982277899429e-06,1.7722100571211285e-10,-7.055075143253058e-22,7.0550751432530576e-15,0.5
41403571.2,1e-05,9.999822508412906e-06,1.7749158709440655e-10,4.311420448991234e-22,4.311420448991233e-15,0.5
41466686.4,1e-05,9.999822237831524e-06,1.7776216847670026e-10,-1.2627429038504813e-22,1.2627429038504811e-15,0.5
41529801.6,1e-05,9.999821967250143e-06,1.7803274985899396e-10,-6.836906256692197e-22,6.8369062566921966e-15,0.5
41592916.800000004,1e-05,9.999821696668759e-06,1.7830333124128766e-10,4.529589335552095e-22,4.529589335552094e-15,0.5
41656032.0,1e-05,9.999821426087377e-06,1.7857391262358137e-10,-1.0445740172896203e-22,1.04457401728962e-15,0.5
41719147.2,1e-05,9.999821155505996e-06,1.7884449400587507e-10,-6.6187373701313355e-22,6.6187373701313355e-15,0.5
41782262.4,1e-05,9.999820884924612e-06,1.7911507538816878e-10,4.747758222112956e-22,4.747758222112955e-15,0.5
41845377.6,1e-05,9.99982061434323e-06,1.7938565677046248e-10,-8.264051307287592e-23,8.264051307287592e-16,0.5
41908492.800000004,1e-05,9.999820343761849e-06,1.7965623815275618e-10,-6.400568483570474e-22,6.4005684835704745e-15,0.5
41971608.0,1e-05,9.999820073180465e-06,1.7992681953504989e-10,4.965927108673817e-22,4.965927108673816e-15,0.5
42034723.2,1e-05,9.999819802599084e-06,1.801974009173436e-10,-6.082362441678982e-23,6.082362441678981e-16,0.5
42097838.4,1e-05,9.999819532017702e-06,1.804679822996373e-10,-6.182399597009613e-22,6.1823995970096134e-15,0.5
42160953.6,1e-05,9.999819261436318e-06,1.80738563681931e-10,5.184095995234678e-22,5.184095995234677e-15,0.5
42224068.800000004,1e-05,9.999818990854937e-06,1.810091450642247e-10,-3.900673576070371e-23,3.900673576070371e-16,0.5
42287184.0,1e-05,9.999818720273555e-06,1.812797264465184e-10,-5.964230710448752e-22,5.964230710448752e-15,0.5
42350299.2,1e-05,9.999818449692171e-06,1.815503078288121e-10,5.402264881795539e-22,5.402264881795538e-15,0.5
42413414.4,1e-05,9.99981817911079e-06,1.818208892111058e-10,-1.7189847104617606e-23,1.7189847104617604e-16,0.5
42476529.6,1e-05,9.999817908529408e-06,1.8209147059339952e-10,-5.746061823887891e-22,5.746061823887891e-15,0.5
42539644.800000004,1e-05,9.999817637948025e-06,1.8236205197569322e-10,5.6204337683564e-22,5.6204337683564e-15,0.5
42602760.0,1e-05,9.999817367366643e-06,1.8263263335798692e-10,4.6270415514684986e-24,4.6270415514684986e-17,0.5
42665875.2,1e-05,9.999817096785261e-06,1.8290321474028063e-10,-5.52789293732703e-22,5.5278929373270295e-15,0.5
42728990.4,1e-05,9.999816826203878e-06,1.8317379612257433e-10,5.838602654917261e-22,5.838602654917261e-15,0.5
42792105.6,1e-05,9.999816555622496e-06,1.8344437750486803e-10,2.6443930207554603e-23,2.64439302075546e-16,0.5
