time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
286543.00800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
287174.16000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
287805.31200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
288436.46400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
289067.61600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
289698.76800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
290329.92000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
290961.07200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
291592.22400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
292223.37600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
292854.52800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
293485.68000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
294116.832,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
294747.984,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
295379.136,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
296010.288,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
296641.44,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
297272.592,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
297903.744,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
298534.896,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
299166.048,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
299797.2,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
300428.352,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
301059.504,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
301690.656,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
302321.808,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
302952.96,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
303584.112,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
304215.264,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
304846.416,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
305477.568,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
306108.72000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
306739.87200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
307371.02400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
308002.17600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
308633.32800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
309264.48000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
309895.63200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
310526.78400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
311157.93600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
311789.08800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
312420.24000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
313051.39200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
313682.544,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
314313.696,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
314944.848,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
315576.0,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
316207.152,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
316838.304,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
317469.456,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
318100.608,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
318731.76,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
319362.912,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
319994.064,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
320625.216,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
321256.368,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
321887.52,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
322518.672,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
323149.824,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
323780.976,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
324412.128,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
325043.28,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
325674.43200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
326305.58400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
326936.73600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
327567.88800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
328199.04000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
328830.19200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
329461.34400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
330092.49600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
330723.64800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
331354.80000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
331985.95200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
332617.10400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
333248.25600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
333879.40800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
334510.56,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
335141.712,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
335772.864,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
336404.016,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
337035.168,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
337666.32,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
338297.472,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
338928.624,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
339559.776,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
340190.928,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
340822.08,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
341453.232,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
342084.384,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
342715.536,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
343346.688,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
343977.84,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
344608.992,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
345240.14400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
345871.29600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
346502.44800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
347133.60000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
347764.75200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
348395.90400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
349027.05600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
349658.20800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
350289.36000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
350920.51200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
351551.66400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
352182.81600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
352813.96800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
353445.12000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
354076.272,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
354707.424,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
355338.576,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
355969.728,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
356600.88,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
357232.032,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
357863.184,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
358494.336,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
359125.488,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
359756.64,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
360387.792,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
361018.944,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
361650.096,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
362281.248,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
362912.4,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
363543.552,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
364174.704,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
364805.856,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
365437.00800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
366068.16000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
366699.31200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
367330.46400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
367961.61600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
368592.76800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
369223.92000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
369855.07200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
370486.22400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
371117.37600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
371748.52800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
372379.68000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
373010.83200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
373641.98400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
374273.13600000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
374904.288,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
375535.44,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
376166.592,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
376797.744,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
377428.896,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
378060.048,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
378691.2,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
379322.352,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
379953.504,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
380584.656,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
381215.808,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
381846.96,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
382478.112,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
383109.264,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
383740.416,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
384371.568,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
385002.72000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
385633.87200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
386265.02400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
386896.17600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
387527.32800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
388158.48000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
388789.63200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
389420.78400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
390051.93600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
390683.08800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
391314.24000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
391945.39200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
392576.54400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
393207.69600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
393838.84800000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
394470.0,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
395101.152,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
395732.304,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
396363.456,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
396994.608,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
397625.76,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
398256.912,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
398888.064,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
399519.216,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
400150.368,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
400781.52,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
401412.672,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
402043.824,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
402674.976,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
403306.128,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
403937.28,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
404568.43200000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
405199.58400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
405830.73600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
406461.88800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
407093.04000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
407724.19200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
408355.34400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
408986.49600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
409617.64800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
410248.80000000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
410879.95200000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
411511.10400000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
412142.25600000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
412773.40800000005,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
413404.56000000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
414035.71200000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
414666.86400000006,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
415298.016,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
415929.168,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
416560.32,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
417191.472,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
417822.624,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
418453.776,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
419084.928,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
419716.08,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
420347.232,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
420978.384,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
421609.536,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
422240.688,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
422871.84,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
423502.992,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
424134.14400000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
424765.29600000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
425396.44800000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
426027.60000000003,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
426658.75200000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
427289.90400000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
427921.05600000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
428552.20800000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
429183.36000000004,1e-05,9.979065493654745e-06,2.0934506345256178e-08,-7.808584982500581e-22,7.80858498250058e-15,0.5
